time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13529690727591515,0,125,41,59,0,0,0,0,0,0,1593,1980,0,0,0,0
1.4060279857367277,0,125,40,58,29,20,0,0,0,0,1593,1980,0,0,0,0
2.406117768958211,0,262,45,63,70,54,0,0,0,0,1593,1980,0,0,26,9
4.2325370498001575,0,279,47,64,72,57,0,0,0,0,1593,1980,0,0,34,9
5.321845136582851,0,276,47,63,72,57,0,0,0,0,1593,1980,0,0,65,10
6.321968734264374,0,279,47,63,74,59,0,0,0,0,1593,1980,0,0,53,9
7.322036873549223,0,269,47,63,80,65,0,0,0,0,1593,1980,0,0,29,9
8.322106858715415,0,300,47,63,76,60,0,0,0,0,1593,1980,0,0,54,10
9.322184370830655,0,292,47,63,79,65,0,0,0,0,1593,1980,0,0,57,11
10.32227979414165,0,275,47,63,73,56,0,0,0,0,1593,1980,0,0,26,11
11.322350453585386,0,274,47,62,71,54,0,0,0,0,1593,1980,0,0,45,12
12.322422893717885,0,295,48,64,77,63,0,0,0,0,1593,1980,0,0,60,10
13.322493094950914,0,281,47,64,68,52,0,0,0,0,1593,1980,0,0,29,10
14.322640350088477,0,274,47,64,72,56,0,0,0,0,1593,1980,0,0,47,9
15.322712926194072,0,268,47,65,74,58,0,0,0,0,1593,1980,0,0,50,10
16.322783472016454,0,281,47,63,68,51,0,0,0,0,1593,1980,0,0,27,9
17.322855163365602,0,280,48,64,75,59,0,0,0,0,1593,1980,0,0,29,9
18.322932286188006,0,291,47,64,73,56,0,0,0,0,1593,1980,0,0,54,10
19.323004649952054,0,285,47,65,69,53,0,0,0,0,1593,1980,0,0,27,11
20.323110453784466,0,273,47,65,70,54,0,0,0,0,1593,1980,0,0,68,10
21.323181161656976,0,262,47,63,68,50,0,0,0,0,1593,1980,0,0,29,9
22.323252625763416,0,253,47,63,76,57,0,0,0,0,1593,1980,0,0,29,10
23.323325058445334,0,281,47,63,74,57,0,0,0,0,1593,1980,0,0,28,10
24.32339428178966,0,271,45,61,77,59,0,0,0,0,1593,1980,0,0,0,0
25.323472034186125,0,264,47,62,68,52,0,0,0,0,1593,1980,0,0,28,9
26.323570806533098,0,286,48,64,73,58,0,0,0,0,1593,1980,0,0,50,9
27.323641166090965,0,273,48,63,74,59,0,0,0,0,1593,1980,0,0,26,10
28.3237406630069,0,277,48,65,71,57,0,0,0,0,1593,1980,0,0,29,10
29.323811201378703,0,290,48,63,77,63,0,0,0,0,1593,1980,0,0,28,9
30.323880158364773,0,281,48,64,74,59,0,0,0,0,1593,1980,0,0,29,9
31.32395967282355,0,268,47,64,67,52,0,0,0,0,1593,1980,0,0,31,9
32.324073031544685,0,267,47,64,70,53,0,0,0,0,1593,1980,0,0,48,8
33.324143558740616,0,269,47,62,75,56,0,0,0,0,1593,1980,0,0,28,11
34.32425292208791,0,266,47,63,71,54,0,0,0,0,1593,1980,0,0,28,9
35.32432449050248,0,266,47,63,71,53,0,0,0,0,1593,1980,0,0,72,9
36.32442346215248,0,271,47,65,70,53,0,0,0,0,1593,1980,0,0,30,9
37.324493730440736,0,289,48,63,73,56,0,0,0,0,1593,1980,0,0,56,11
38.324563566595316,0,288,48,64,74,59,0,0,0,0,1593,1980,0,0,29,9
39.32463728263974,0,298,47,64,76,62,0,0,0,0,1593,1980,0,0,29,9
40.324763810262084,0,299,48,65,77,64,0,0,0,0,1593,1980,0,0,45,10
41.32483825087547,0,297,48,64,74,60,0,0,0,0,1593,1980,0,0,49,10
42.324914276599884,0,252,47,64,19,14,0,0,0,0,1593,1980,0,0,28,10
43.32498802989721,0,265,47,65,73,55,0,0,0,0,1593,1980,0,0,30,10
44.325056510046124,0,269,47,64,66,47,0,0,0,0,1593,1980,0,0,50,10
45.32512507401407,0,261,47,64,75,58,0,0,0,0,1593,1980,0,0,28,11
46.3251898419112,0,278,48,63,71,54,0,0,0,0,1593,1980,0,0,28,10
47.32528060115874,0,276,48,65,69,54,0,0,0,0,1593,1980,0,0,57,10
48.325426610186696,0,289,48,65,77,62,0,0,0,0,1593,1980,0,0,29,9
49.32549549266696,0,291,49,65,75,61,0,0,0,0,1593,1980,0,0,28,10
50.32556473463774,0,290,48,64,71,56,0,0,0,0,1593,1980,0,0,35,11
51.325629031285644,0,265,47,64,67,50,0,0,0,0,1593,1980,0,0,29,9
52.325700767338276,0,273,47,64,74,58,0,0,0,0,1593,1980,0,0,28,10
53.325772201642394,0,288,48,64,77,62,0,0,0,0,1593,1980,0,0,29,10
54.32586666196585,0,294,47,64,71,57,0,0,0,0,1593,1980,0,0,30,10
55.32593858614564,0,276,48,64,77,63,0,0,0,0,1593,1980,0,0,27,12
56.32609775289893,0,273,48,64,73,58,0,0,0,0,1593,1980,0,0,30,10
57.32616927102208,0,282,47,63,73,58,0,0,0,0,1593,1980,0,0,58,9
58.32623934559524,0,273,48,64,69,54,0,0,0,0,1593,1980,0,0,55,9
59.32631320692599,0,268,48,66,68,53,0,0,0,0,1593,1980,0,0,31,11
60.32638372667134,0,295,48,65,79,64,0,0,0,0,1593,1980,0,0,32,10
61.32645548693836,0,254,47,63,71,55,0,0,0,0,1593,1980,0,0,39,13
62.326528303325176,0,292,48,64,77,63,0,0,0,0,1593,1980,0,0,38,10
63.326598443090916,0,300,48,64,73,58,0,0,0,0,1593,1980,0,0,29,11
64.32666978798807,0,295,49,64,71,55,0,0,0,0,1593,1980,0,0,29,11
65.32673946768045,0,279,48,66,74,58,0,0,0,0,1593,1980,0,0,28,10
66.32680652290583,0,295,48,64,78,63,0,0,0,0,1593,1980,0,0,29,11
67.32687773369253,0,282,48,66,74,59,0,0,0,0,1593,1980,0,0,28,10
68.32695580646396,0,281,48,63,71,55,0,0,0,0,1593,1980,0,0,29,10
69.32701885700226,0,277,48,66,73,57,0,0,0,0,1593,1980,0,0,53,10
70.32708821445704,0,280,48,64,73,58,0,0,0,0,1593,1980,0,0,27,9
71.32715497910976,0,278,48,66,77,63,0,0,0,0,1593,1980,0,0,29,10
72.32722816057503,0,289,48,64,73,57,0,0,0,0,1593,1980,0,0,28,11
73.32729745097458,0,288,48,66,71,53,0,0,0,0,1593,1980,0,0,34,10
74.32736275717616,0,278,48,64,74,56,0,0,0,0,1593,1980,0,0,28,9
75.32743848674,0,276,48,64,74,59,0,0,0,0,1593,1980,0,0,45,11
76.32751565612853,0,278,48,65,73,56,0,0,0,0,1593,1980,0,0,28,11
77.32766269892454,0,284,47,65,69,52,0,0,0,0,1593,1980,0,0,27,10
78.32773555442691,0,286,48,63,73,57,0,0,0,0,1593,1980,0,0,30,9
79.3278064057231,0,247,47,65,66,50,0,0,0,0,1593,1980,0,0,54,9
80.32793603092432,0,279,48,66,76,61,0,0,0,0,1593,1980,0,0,45,9
81.32800388336182,0,292,47,65,67,52,0,0,0,0,1593,1980,0,0,28,10
82.32807661779225,0,284,47,64,73,56,0,0,0,0,1593,1980,0,0,28,9
83.32818374596536,0,274,47,64,70,51,0,0,0,0,1593,1980,0,0,50,10
84.32825164310634,0,271,48,64,75,58,0,0,0,0,1593,1980,0,0,27,10
85.3283202946186,0,285,49,64,76,61,0,0,0,0,1593,1980,0,0,55,10
86.32838557101786,0,298,48,66,73,60,0,0,0,0,1593,1980,0,0,28,10
87.32851446606219,0,289,48,64,73,57,0,0,0,0,1593,1980,0,0,28,10
88.32863967865705,0,293,48,66,74,59,0,0,0,0,1593,1980,0,0,28,9
89.32874553836882,0,283,48,66,73,59,0,0,0,0,1593,1980,0,0,40,9
90.32881441526115,0,280,48,64,76,61,0,0,0,0,1593,1980,0,0,50,10
91.32887297682464,0,268,48,66,74,58,0,0,0,0,1593,1980,0,0,37,10
92.3289428781718,0,275,48,64,73,58,0,0,0,0,1593,1980,0,0,29,9
93.32901568338275,0,290,48,65,77,62,0,0,0,0,1593,1980,0,0,28,10
94.32908192649484,0,283,48,66,71,55,0,0,0,0,1593,1980,0,0,52,10
95.32915177755058,0,267,48,64,72,54,0,0,0,0,1593,1980,0,0,27,10
96.32921956665814,0,272,47,64,65,48,0,0,0,0,1593,1980,0,0,30,11
97.32928694412112,0,278,47,65,71,54,0,0,0,0,1593,1980,0,0,28,10
98.32935705780983,0,277,47,63,68,50,0,0,0,0,1593,1980,0,0,28,11
99.32941397838295,0,237,47,65,72,54,0,0,0,0,1593,1980,0,0,66,9
100.32948214560747,0,264,47,64,73,56,0,0,0,0,1593,1980,0,0,35,9
101.32953365333378,0,270,48,65,73,57,0,0,0,0,1593,1980,0,0,28,9
102.32959775999188,0,266,48,65,73,56,0,0,0,0,1593,1980,0,0,47,9
103.32970217429101,0,279,48,66,70,53,0,0,0,0,1593,1980,0,0,29,9
104.3297699932009,0,291,48,64,77,62,0,0,0,0,1593,1980,0,0,29,10
105.32983897812665,0,265,48,64,69,52,0,0,0,0,1593,1980,0,0,39,11
106.3299070186913,0,289,48,64,74,57,0,0,0,0,1593,1980,0,0,31,10
107.32996054179966,0,272,47,64,73,56,0,0,0,0,1593,1980,0,0,31,11
108.3300465978682,0,284,48,66,78,62,0,0,0,0,1593,1980,0,0,28,12
109.33009810373187,0,298,48,63,77,62,0,0,0,0,1593,1980,0,0,28,12
110.33019796200097,0,283,48,66,74,60,0,0,0,0,1593,1980,0,0,28,10
111.3302714433521,0,297,48,64,74,60,0,0,0,0,1593,1980,0,0,29,9
112.33035688661039,0,284,48,65,74,59,0,0,0,0,1593,1980,0,0,28,9
113.33042842335999,0,287,48,64,69,54,0,0,0,0,1593,1980,0,0,29,9
114.33049730584025,0,274,48,64,72,57,0,0,0,0,1593,1980,0,0,78,10
115.33056647516787,0,267,47,64,70,52,0,0,0,0,1593,1980,0,0,30,10
116.33063700050116,0,268,48,64,72,54,0,0,0,0,1593,1980,0,0,28,9
117.33070575632155,0,274,48,64,76,59,0,0,0,0,1593,1980,0,0,44,10
118.3308113347739,0,249,47,63,72,56,0,0,0,0,1593,1980,0,0,32,12
119.3308618310839,0,275,48,64,76,60,0,0,0,0,1593,1980,0,0,28,11
120.33093946054578,0,280,48,64,73,56,0,0,0,0,1593,1980,0,0,47,11
121.33100843057036,0,279,48,64,75,59,0,0,0,0,1593,1980,0,0,53,11
122.33107817918062,0,265,48,64,75,56,0,0,0,0,1593,1980,0,0,28,9
123.33115261793137,0,272,48,64,69,51,0,0,0,0,1593,1980,0,0,45,9
124.33126795478165,0,275,48,66,71,54,0,0,0,0,1593,1980,0,0,27,10
125.33133776299655,0,288,48,63,73,58,0,0,0,0,1593,1980,0,0,29,10
126.33140615001321,0,288,48,66,76,60,0,0,0,0,1593,1980,0,0,48,10
127.33146204799414,0,287,48,64,69,53,0,0,0,0,1593,1980,0,0,28,9
128.33154686167836,0,282,48,66,76,61,0,0,0,0,1593,1980,0,0,28,10
129.33159700967371,0,283,48,64,77,61,0,0,0,0,1593,1980,0,0,49,11
130.33166548609734,0,274,47,64,73,57,0,0,0,0,1593,1980,0,0,49,9
131.33173439092934,0,262,48,65,73,55,0,0,0,0,1593,1980,0,0,28,10
132.33180641010404,0,271,48,66,73,56,0,0,0,0,1593,1980,0,0,42,11
133.3318777512759,0,284,48,63,77,62,0,0,0,0,1593,1980,0,0,28,10
134.33194625936449,0,289,48,64,79,64,0,0,0,0,1593,1980,0,0,28,10
135.33201871067286,0,284,48,63,68,52,0,0,0,0,1593,1980,0,0,70,10
136.3320873323828,0,271,48,64,70,54,0,0,0,0,1593,1980,0,0,28,9
137.33214820735157,0,258,46,64,43,34,0,0,0,0,1593,1980,0,0,30,10
138.3322328273207,0,287,48,64,82,63,0,0,0,0,1593,1980,0,0,31,10
139.33230135403574,0,275,47,64,84,60,0,0,0,0,1593,1980,0,0,32,10
140.33236906304955,0,256,46,65,85,60,0,0,0,0,1593,1980,0,0,31,11
141.33245861530304,0,253,46,64,87,58,0,0,0,0,1593,1980,0,0,30,11
142.33252926915884,0,183,42,61,0,0,0,0,0,0,1593,1980,0,0,0,1
143.33264405466616,0,114,41,60,0,0,0,0,0,0,1593,1980,0,0,0,0
144.332734182477,0,113,41,59,0,0,0,0,0,0,1593,1980,0,0,0,1
145.33282873034477,0,113,41,59,0,0,0,0,0,0,1593,1980,0,0,0,0
146.33292974717915,0,113,41,59,0,0,0,0,0,0,1593,1980,0,0,0,0
147.33299421705306,0,113,41,59,0,0,0,0,0,0,1593,1980,0,0,0,0
148.3330632187426,0,112,41,59,0,0,0,0,0,0,1593,1980,0,0,0,0
