time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.13529690727591515,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.4060279857367277,0.0013283006846904755,0.07422737590968609,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.406117768958211,0.11134351789951324,1.8556156121194363,0.038335217789263965,31.0,1353.0,0.0,20.0,9715.0,8497.0
4.2325370498001575,0.16763661429286003,2.857259303331375,0.04705755666828193,32.0,1923.0,0.0,35.0,12916.0,12817.0
5.321845136582851,0.1741519309580326,2.9707128144800663,0.046142249501965216,31.0,1927.0,0.0,37.0,12930.0,13361.0
6.321968734264374,0.2293348964303732,3.9090426415205,0.04528078393366719,32.0,1913.0,0.0,48.0,13774.0,17810.0
7.322036873549223,0.27534570544958115,4.855240445584059,0.0538415980186292,32.0,1907.0,0.0,53.0,13864.0,21618.0
8.322106858715415,0.3267961423844099,5.786957973614335,0.050126527755343764,31.0,1893.0,0.0,67.0,16832.0,25650.0
9.322184370830655,0.38116913847625256,6.722524298354983,0.05163409249986539,32.0,1884.0,0.0,75.0,18161.0,30034.0
10.32227979414165,0.43473582342267036,7.65935673750937,0.04242717923867978,32.0,1869.0,0.0,90.0,19595.0,34259.0
11.322350453585386,0.4875747039914131,8.587306689471006,0.044042427179238675,31.0,1855.0,0.0,103.0,21534.0,38452.0
12.322422893717885,0.5422499794512987,9.530981013551354,0.045119259139611234,32.0,1841.0,0.0,115.0,23507.0,42901.0
13.322493094950914,0.5956116691231728,10.462309582158923,0.03488935551607175,32.0,1824.0,0.0,130.0,24074.0,47287.0
14.322640350088477,0.6510248836129904,11.397682087495923,0.03741991062294725,30.0,1809.0,0.0,146.0,26066.0,51803.0
15.322712926194072,0.706097137182951,12.330591099336743,0.04065040650406504,31.0,1793.0,0.0,161.0,28431.0,56220.0
16.322783472016454,0.7595892772078514,13.262386986985803,0.03628923706455611,32.0,1776.0,0.0,173.0,29257.0,60478.0
17.322855163365602,0.8157253675162792,14.196810575202107,0.044742367953480855,32.0,1765.0,0.0,184.0,30760.0,64990.0
18.322932286188006,0.8698444273322821,15.127888096496463,0.042211812846605246,32.0,1755.0,0.0,193.0,31613.0,69375.0
19.323004649952054,0.9234277624636889,16.063885483890772,0.042588704032735736,32.0,1740.0,0.0,206.0,33712.0,73569.0
20.323110453784466,0.9765090327709913,16.998971577733755,0.04608840790394664,32.0,1725.0,0.0,221.0,34671.0,77762.0
21.323181161656976,1.0304756332188845,17.935981372371316,0.03128196844882358,30.0,1704.0,0.0,242.0,35897.0,81894.0
22.323252625763416,1.0878545362502337,18.865133056417108,0.030097453292413756,32.0,1688.0,0.0,253.0,36708.0,86246.0
23.323325058445334,1.148554114624858,19.78937939926982,0.03494319711409033,32.0,1676.0,0.0,265.0,38185.0,91078.0
24.32339428178966,1.2078781686723232,20.70014518685639,0.03962741614171106,32.0,1655.0,0.0,280.0,40578.0,95175.0
25.323472034186125,1.2509593814611435,21.66565597243607,0.039358208151617946,32.0,1636.0,0.0,296.0,42271.0,98571.0
26.323570806533098,1.3054672349244356,22.60340141505003,0.04382706078716414,32.0,1620.0,0.0,311.0,44348.0,102892.0
27.323641166090965,1.35642627812922,23.53388251364231,0.04161955526840033,31.0,1601.0,0.0,327.0,47140.0,106926.0
28.3237406630069,1.4140653721988201,24.465621469542384,0.05055726053949283,32.0,1591.0,0.0,335.0,48905.0,111311.0
29.323811201378703,1.4691553004086018,25.40062235109508,0.049749636569213385,31.0,1585.0,0.0,342.0,49230.0,115791.0
30.323880158364773,1.5238548535853624,26.331407520920038,0.03951973294567379,30.0,1573.0,0.0,355.0,49966.0,120079.0
