time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13529690727591515,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 0 %, 0 %
1.4060279857367277,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 0 %, 0 %
2.406117768958211,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 70 %, 54 %
4.2325370498001575,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 72 %, 57 %
5.321845136582851,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 72 %, 57 %
6.321968734264374,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 74 %, 59 %
7.322036873549223,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 80 %, 65 %
8.322106858715415,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 76 %, 60 %
9.322184370830655,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 79 %, 65 %
10.32227979414165,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 56 %
11.322350453585386,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 71 %, 54 %
12.322422893717885,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 77 %, 63 %
13.322493094950914,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 68 %, 52 %
14.322640350088477,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 72 %, 56 %
15.322712926194072,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 74 %, 58 %
16.322783472016454,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 68 %, 51 %
17.322855163365602,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 75 %, 59 %
18.322932286188006,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 56 %
19.323004649952054,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 69 %, 53 %
20.323110453784466,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 70 %, 54 %
21.323181161656976,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 68 %, 50 %
22.323252625763416,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 76 %, 57 %
23.323325058445334,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 74 %, 57 %
24.32339428178966,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 77 %, 59 %
25.323472034186125,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 68 %, 52 %
26.323570806533098,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 58 %
27.323641166090965,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 74 %, 59 %
28.3237406630069,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 71 %, 57 %
29.323811201378703,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 77 %, 63 %
30.323880158364773,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 74 %, 59 %
31.32395967282355,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 67 %, 52 %
32.324073031544685,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 70 %, 53 %
33.324143558740616,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 75 %, 56 %
34.32425292208791,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 71 %, 54 %
35.32432449050248,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 71 %, 53 %
36.32442346215248,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 70 %, 53 %
37.324493730440736,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 56 %
38.324563566595316,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 74 %, 59 %
39.32463728263974,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 76 %, 62 %
40.324763810262084,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 77 %, 64 %
41.32483825087547,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 74 %, 60 %
42.324914276599884,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 19 %, 14 %
43.32498802989721,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 55 %
44.325056510046124,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 66 %, 47 %
45.32512507401407,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 75 %, 58 %
46.3251898419112,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 71 %, 54 %
47.32528060115874,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 69 %, 54 %
48.325426610186696,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 77 %, 62 %
49.32549549266696,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 75 %, 61 %
50.32556473463774,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 71 %, 56 %
51.325629031285644,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 67 %, 50 %
52.325700767338276,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 74 %, 58 %
53.325772201642394,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 77 %, 62 %
54.32586666196585,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 71 %, 57 %
55.32593858614564,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 77 %, 63 %
56.32609775289893,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 58 %
57.32616927102208,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 73 %, 58 %
58.32623934559524,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 69 %, 54 %
