time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1392941139638424,0,113,42,59,0,0,0,0,0,0,1593,1980,0,0,33,10
1.2736493274569511,0,135,42,59,75,49,0,0,0,0,1593,1980,0,0,33,12
2.2737079188227654,0,245,44,62,88,58,0,0,0,0,1593,1980,0,0,32,10
3.2737745251506567,0,334,51,62,70,56,0,0,0,0,1593,1980,0,0,63,16
4.273843996226788,0,418,52,65,73,72,0,0,0,0,1593,1980,0,0,46,10
7.3037487603724,0,411,53,66,73,73,0,0,0,0,1593,1980,0,0,44,10
8.303815323859453,0,359,51,64,73,74,0,0,0,0,1593,1980,0,0,40,15
9.303880648687482,0,412,52,65,73,74,0,0,0,0,1593,1980,0,0,38,15
10.303941184654832,0,418,53,66,73,75,0,0,0,0,1593,1980,0,0,34,14
11.303998066112399,0,338,51,64,60,61,0,0,0,0,1593,1980,0,0,39,11
12.30405331775546,0,427,53,66,75,78,0,0,0,0,1593,1980,0,0,38,11
13.304120788350701,0,417,53,66,76,79,0,0,0,0,1593,1980,0,0,31,13
14.304189287126064,0,363,50,64,15,15,0,0,0,0,1593,1980,0,0,35,10
15.304251838475466,0,424,53,66,77,80,0,0,0,0,1593,1980,0,0,30,13
16.30430772714317,0,421,53,69,74,77,0,0,0,0,1593,1980,0,0,53,7
17.30435846373439,0,414,53,67,73,75,0,0,0,0,1593,1980,0,0,33,14
18.30441257171333,0,362,50,64,13,13,0,0,0,0,1593,1980,0,0,36,15
19.304462084546685,0,370,53,67,75,75,0,0,0,0,1593,1980,0,0,38,10
20.304515624418855,0,381,53,68,76,76,0,0,0,0,1593,1980,0,0,61,9
21.30456537567079,0,403,53,67,76,75,0,0,0,0,1593,1980,0,0,40,9
22.304615361616015,0,353,52,66,73,73,0,0,0,0,1593,1980,0,0,56,9
23.3046647682786,0,407,53,66,73,72,0,0,0,0,1593,1980,0,0,43,15
24.304734140634537,0,413,54,67,73,73,0,0,0,0,1593,1980,0,0,55,11
25.304784327745438,0,393,48,64,58,58,0,0,0,0,1593,1980,0,0,0,0
26.30483440682292,0,367,53,66,76,76,0,0,0,0,1593,1980,0,0,32,15
27.30488339997828,0,428,53,66,75,75,0,0,0,0,1593,1980,0,0,39,15
28.30493705533445,0,470,53,66,76,77,0,0,0,0,1593,1980,0,0,35,14
29.304996887221932,0,342,53,66,74,75,0,0,0,0,1593,1980,0,0,37,14
30.305051447823644,0,400,53,67,74,75,0,0,0,0,1593,1980,0,0,37,14
