time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.1392941139638424,0,0,0,0,0,0,0,0,0
1.2736493274569511,0.001885177567601204,0.13168413192033768,0.0009293172251680915,1.0,0.0,0.0,0,242.0,29.0
2.2737079188227654,0.015459239482879639,1.109633093699813,0.001913300169463783,1.0,0.0,0.0,0,242.0,305.0
3.2737745251506567,0.0645089466124773,2.2179666869342327,0.11222872136882955,117.0,591.0,0.0,1.0,27928.0,4050.0
4.273843996226788,0.5168899465352297,4.823660934343934,0.3596457661400536,290.0,1704.0,0.0,1.0,70083.0,33237.0
7.3037487603724,0.5311640165746212,4.947307333350182,0.36866560979609686,295.0,1705.0,0.0,1.0,71193.0,34692.0
8.303815323859453,0.7913107052445412,5.64745007827878,0.4166074454709452,318.0,1682.0,0.0,1.0,76808.0,42924.0
9.303880648687482,0.8888666871935129,6.548177361488342,0.47302246761056144,342.0,1658.0,0.0,1.0,82698.0,53442.0
10.303941184654832,0.9817809835076332,7.432356283068657,0.5239162521182966,361.0,1639.0,0.0,1.0,87401.0,63607.0
11.303998066112399,1.054624067619443,8.335245382040739,0.561143606844148,374.0,1626.0,0.0,1.0,90471.0,71301.0
12.30405331775546,1.1482845675200224,9.241167796775699,0.6068441480347674,388.0,1612.0,0.0,1.0,93920.0,81179.0
13.304120788350701,1.2390166725963354,10.14713048376143,0.6504673918985404,400.0,1600.0,0.0,1.0,96902.0,91009.0
14.304189287126064,1.306056834757328,10.826976945623755,0.6821735089925107,408.0,1592.0,0.0,1.0,98867.0,98268.0
15.304251838475466,1.3996647018939257,11.943905992433429,0.6488820860438419,385.0,1581.0,0.0,35.0,101409.0,107481.0
16.30430772714317,1.5051390547305346,12.88355341926217,0.5880391406548953,352.0,1565.0,0.0,84.0,105144.0,117024.0
17.30435846373439,1.5976567883044481,13.722999259829521,0.5404799650139398,328.0,1547.0,0.0,126.0,109460.0,125483.0
