time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.1392941139638424,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59608 MiB, 5343 MiB, 0 %, 0 %
1.2736493274569511,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59608 MiB, 5343 MiB, 0 %, 0 %
2.2737079188227654,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59608 MiB, 5343 MiB, 88 %, 58 %
3.2737745251506567,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 59992 MiB, 4959 MiB, 70 %, 56 %
4.273843996226788,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 62616 MiB, 2335 MiB, 73 %, 72 %
7.3037487603724,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 62848 MiB, 2103 MiB, 73 %, 73 %
8.303815323859453,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 63336 MiB, 1615 MiB, 73 %, 74 %
9.303880648687482,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 63856 MiB, 1095 MiB, 73 %, 74 %
10.303941184654832,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 64408 MiB, 543 MiB, 73 %, 75 %
11.303998066112399,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 64696 MiB, 255 MiB, 60 %, 61 %
12.30405331775546,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 60240 MiB, 4711 MiB, 75 %, 78 %
13.304120788350701,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 60552 MiB, 4399 MiB, 76 %, 79 %
14.304189287126064,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 60872 MiB, 4079 MiB, 15 %, 15 %
15.304251838475466,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 60872 MiB, 4079 MiB, 77 %, 80 %
16.30430772714317,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 60872 MiB, 4079 MiB, 74 %, 77 %
17.30435846373439,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 60872 MiB, 4079 MiB, 73 %, 75 %
18.30441257171333,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 60872 MiB, 4079 MiB, 13 %, 13 %
19.304462084546685,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 60872 MiB, 4079 MiB, 75 %, 75 %
20.304515624418855,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 60872 MiB, 4079 MiB, 76 %, 76 %
21.30456537567079,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 60872 MiB, 4079 MiB, 76 %, 75 %
22.304615361616015,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 60872 MiB, 4079 MiB, 73 %, 73 %
23.3046647682786,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 60872 MiB, 4079 MiB, 73 %, 72 %
24.304734140634537,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 60872 MiB, 4079 MiB, 73 %, 73 %
25.304784327745438,GPU-c2879e16-e829-7391-3214-9f0321e16302, Not Active, Not Active, 65247 MiB, 294 MiB, 60872 MiB, 4079 MiB, 58 %, 58 %
