time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.14473318599630147,0,0,0,0,0,0,0,0,0
1.2794938180595636,0,0,0,0,0,0,0,0,0
2.2795854170108214,0,0,0,0,0,0,0,0,0
3.279665612964891,0,0,0,0,0,0,0,0,0
4.279732328024693,0.0074313468066975474,3.1393290031701326,0.0022547914317925244,1.0,0.0,0.0,0,242.0,141.0
5.279804683057591,0.015128197963349521,4.122252800734714,0.0031942878617061687,1.0,0.0,0.0,0,242.0,299.0
6.279877934022807,0.022845197934657335,5.114003742579371,0.004133784291619702,1.0,0.0,0.0,0,242.0,457.0
7.2799231560202315,0.034249926218762994,6.255079581052996,0.004039834648628338,2.0,857.0,0.0,1.0,726.0,702.0
8.279995438060723,0.047978671616874635,7.414269117638469,0.006106726794438133,2.0,1990.0,0.0,1.0,726.0,1068.0
9.484219296020456,0.04955115471966565,7.55464692611713,0.0063885757234122265,2.0,1998.0,0.0,1.0,726.0,1112.0
10.484283162048087,0.060580285149626434,8.538342636660673,0.00817361894024804,2.0,1998.0,0.0,1.0,726.0,1420.0
11.484355335007422,0.07297069975174963,9.521584063069895,0.003945885005636973,2.0,1996.0,0.0,3.0,1210.0,1728.0
12.484427295974456,0.08412006427533925,10.503930869861506,0.0057309282224727864,2.0,1996.0,0.0,3.0,1210.0,2042.0
13.484473243006505,0.09502579947002232,11.486311024986207,0.007609921082299853,2.0,1996.0,0.0,3.0,1210.0,2350.0
14.484524975065142,0.10629753640387207,12.470708633190952,0.003288237504697533,2.0,1994.0,0.0,5.0,1694.0,2656.0
15.484571214998141,0.11750152159947902,13.453627219190821,0.0051672303645246,2.0,1994.0,0.0,5.0,1694.0,2974.0
16.48461927101016,0.12859293667133898,14.443449342157692,0.006952273581360413,2.0,1994.0,0.0,5.0,1694.0,3286.0
17.484685619012453,0.13951859122607857,15.426835922407918,0.008737316798196115,2.0,1994.0,0.0,5.0,1694.0,3594.0
18.48473595303949,0.15110076242126524,16.411605685716495,0.00450958286358516,2.0,1992.0,0.0,7.0,2178.0,3908.0
19.484783187974244,0.16220278572291136,17.395684779505245,0.006294626080420862,2.0,1992.0,0.0,7.0,2178.0,4220.0
20.484826273983344,0.17333492962643504,18.380396679625846,0.00817361894024804,2.0,1992.0,0.0,7.0,2178.0,4528.0
21.48488050396554,0.18506217875983566,19.35878524184227,0.0038519353626456088,2.0,1990.0,0.0,9.0,2662.0,4836.0
22.48494523600675,0.19632493506651372,20.34619279531762,0.0057309282224727864,2.0,1990.0,0.0,9.0,2662.0,5152.0
23.484992407029495,0.2072928126435727,21.327944171382114,0.007515971439308489,2.0,1990.0,0.0,9.0,2662.0,5460.0
24.485039768042043,0.21862707589752972,22.31425117678009,0.0031942878617061687,2.0,1988.0,0.0,11.0,3146.0,5766.0
25.485088716028258,0.22989868198055774,23.29819157149177,0.005073280721533235,2.0,1988.0,0.0,11.0,3146.0,6084.0
26.48515615798533,0.24100526969414204,24.28283012844622,0.006858323938369049,2.0,1988.0,0.0,11.0,3146.0,6394.0
27.485223185969517,0.2520225001499057,25.26797494792845,0.008737316798196115,2.0,1988.0,0.0,11.0,3146.0,6702.0
28.485290964017622,0.2636019664350897,26.248014009557664,0.004415633220593795,2.0,1986.0,0.0,13.0,3630.0,7014.0
29.48535770305898,0.27467045735102147,27.231705772923306,0.006294626080420862,2.0,1986.0,0.0,13.0,3630.0,7328.0
30.48542570997961,0.28564438328612596,28.22208200430032,0.008079669297256675,2.0,1986.0,0.0,13.0,3630.0,7636.0
31.48549476102926,0.2976099664811045,29.202783995424397,0.0037579857196542443,2.0,1984.0,0.0,15.0,4114.0,7944.0
32.485561526962556,0.3087954386137426,30.18455701682251,0.005636978579481422,2.0,1984.0,0.0,15.0,4114.0,8258.0
33.48562903201673,0.31984273169655353,31.1730081444839,0.007422021796317124,2.0,1984.0,0.0,15.0,4114.0,8568.0
34.48569561296608,0.3310564812272787,32.15515913348645,0.0031003382187148043,2.0,1982.0,0.0,17.0,4598.0,8872.0
35.48576187703293,0.34235835156869143,33.13783207698725,0.004979331078541871,2.0,1982.0,0.0,17.0,4598.0,9190.0
36.4858230779646,0.3533671456389129,34.121200301800855,0.006764374295377684,2.0,1982.0,0.0,17.0,4598.0,9500.0
37.48590298299678,0.36435480893123895,35.10581989446655,0.008643367155204862,2.0,1982.0,0.0,17.0,4598.0,9808.0
38.48595744301565,0.37594414537306875,36.09351205942221,0.004321683577602431,2.0,1980.0,0.0,19.0,5082.0,10122.0
39.48602527403273,0.3870133653981611,37.075499462429434,0.006200676437429498,2.0,1980.0,0.0,19.0,5082.0,10434.0
40.486093271989375,0.39790400315541774,38.058961944654584,0.00798571965426531,2.0,1980.0,0.0,19.0,5082.0,10742.0
41.486156985978596,0.4093848755583167,39.04724053933751,0.00366403607666288,2.0,1978.0,0.0,21.0,5566.0,11052.0
42.48622025398072,0.42057510383892804,40.032566896872595,0.005543028936490058,2.0,1978.0,0.0,21.0,5566.0,11368.0
43.48628774401732,0.4316220707260072,41.013162942719646,0.007328072153325871,2.0,1978.0,0.0,21.0,5566.0,11676.0
44.48635708296206,0.4430051080416888,41.995755386538804,0.00300638857572344,2.0,1976.0,0.0,23.0,6050.0,11980.0
45.486426908988506,0.45437301124911755,42.983399649267085,0.0048853814355505065,2.0,1976.0,0.0,23.0,6050.0,12300.0
46.4864964960143,0.46544226980768144,43.965896695968695,0.006764374295377684,2.0,1976.0,0.0,23.0,6050.0,12610.0
47.48656434600707,0.47632993943989277,44.94949181145057,0.008549417512213497,2.0,1976.0,0.0,23.0,6050.0,12918.0
48.48663401498925,0.4878206951543689,45.93169216171373,0.004321683577602431,2.0,1974.0,0.0,25.0,6534.0,13230.0
49.4867034930503,0.49892438971437514,46.91874070453923,0.006106726794438133,2.0,1974.0,0.0,25.0,6534.0,13544.0
50.48677208798472,0.5098498750012368,47.90182113542687,0.007891770011273946,2.0,1974.0,0.0,25.0,6534.0,13852.0
51.4868418329861,0.5213307325029746,48.89042184140999,0.00366403607666288,2.0,1972.0,0.0,27.0,7018.0,14162.0
52.48691391805187,0.5325173577293754,49.87451215006877,0.005543028936490058,2.0,1972.0,0.0,27.0,7018.0,14478.0
53.486981053021736,0.5433743415633217,50.855308183585294,0.007328072153325871,2.0,1972.0,0.0,27.0,7018.0,14786.0
54.487050613970496,0.5546213579364121,51.84038784424774,0.00300638857572344,2.0,1970.0,0.0,29.0,7502.0,15090.0
55.487117726006545,0.5659115497255698,52.82717306539416,0.0048853814355505065,2.0,1970.0,0.0,29.0,7502.0,15410.0
56.48718837904744,0.5768983399029821,53.80893962376285,0.00667042465238632,2.0,1970.0,0.0,29.0,7502.0,15720.0
57.4872605119599,0.5877769750077277,54.79283480870072,0.008455467869222133,2.0,1970.0,0.0,29.0,7502.0,16028.0
58.487309474963695,0.5992979062721133,55.77560762257781,0.0042277339346110665,2.0,1968.0,0.0,31.0,7986.0,16340.0
59.48737665906083,0.610636621597223,56.76204573363066,0.006106726794438133,2.0,1968.0,0.0,31.0,7986.0,16654.0
60.48744916403666,0.6216243442613631,57.744747033924796,0.007891770011273946,2.0,1968.0,0.0,31.0,7986.0,16962.0
61.48751956806518,0.6332188831875101,58.728768254979514,0.0035700864336715155,2.0,1966.0,0.0,33.0,8470.0,17270.0
62.48758943204302,0.6445241642650217,59.711548658204265,0.005449079293498693,2.0,1966.0,0.0,33.0,8470.0,17586.0
63.487659255973995,0.6555725644575432,60.697639444842935,0.007234122510334506,2.0,1966.0,0.0,33.0,8470.0,17896.0
64.487728644046,0.6666762186214328,61.67939421383198,0.00601277715144688,2.0,1965.0,0.0,34.0,8712.0,18201.0
65.48779850406572,0.6781600263202563,62.66340268822387,0.004791431792559142,2.0,1964.0,0.0,35.0,8954.0,18518.0
66.48786856106017,0.6893064625328407,63.651132051832974,0.00667042465238632,2.0,1964.0,0.0,35.0,8954.0,18830.0
67.48793821607251,0.7002458740025759,64.63506983069237,0.008455467869222133,2.0,1964.0,0.0,35.0,8954.0,19138.0
68.48800939705689,0.711918088956736,65.61985850043129,0.004133784291619702,2.0,1962.0,0.0,37.0,9438.0,19450.0
69.48808122705668,0.7231229359749705,66.60534935991745,0.00601277715144688,2.0,1962.0,0.0,37.0,9438.0,19764.0
70.48815193097107,0.734235467389226,67.58872813580092,0.007797820368282582,2.0,1962.0,0.0,37.0,9438.0,20072.0
71.48822318704333,0.7456507718889043,68.57354931288864,0.003476136790680151,2.0,1960.0,0.0,39.0,9922.0,20380.0
72.48829234403092,0.7569002420641482,69.55579707981087,0.005355129650507329,2.0,1960.0,0.0,39.0,9922.0,20696.0
73.48836442397442,0.7680333454627544,70.54274843120947,0.007234122510334506,2.0,1960.0,0.0,39.0,9922.0,21006.0
74.48843775503337,0.7792950887233019,71.52336925105192,0.00450958286358516,1.0,1960.0,0.0,40.0,9922.0,21312.0
75.48850930505432,0.791210382245481,72.50506011885591,0.004697482149567778,2.0,1958.0,0.0,41.0,10406.0,21626.0
76.4885830989806,0.8023504241136834,73.49188161769416,0.006576475009394955,2.0,1958.0,0.0,41.0,10406.0,21938.0
77.48867598397192,0.8133432297036052,74.47582243825309,0.008361518226230769,2.0,1958.0,0.0,41.0,10406.0,22246.0
78.48874916904606,0.8248740381095558,75.4613128833007,0.004133784291619702,2.0,1956.0,0.0,43.0,10890.0,22558.0
79.48882129299454,0.8360455476213247,76.44548220990691,0.005918827508455515,2.0,1956.0,0.0,43.0,10890.0,22872.0
80.48890211305115,0.8470050719333813,77.42827835294884,0.0077038707252912175,2.0,1956.0,0.0,43.0,10890.0,23180.0
81.48897464305628,0.8584814763162285,78.41447647055611,0.003476136790680151,2.0,1954.0,0.0,45.0,11374.0,23488.0
82.4890467079822,0.8696904309326783,79.39455256005749,0.005261180007515964,2.0,1954.0,0.0,45.0,11374.0,23804.0
83.48911779199261,0.8807206416968256,80.38017595512792,0.007140172867343142,2.0,1954.0,0.0,45.0,11374.0,24114.0
84.48921495501418,0.891823107842356,81.36537008429877,0.008925216084178844,2.0,1954.0,0.0,45.0,11374.0,24422.0
85.48928852705285,0.9033899748465046,82.34722440887708,0.004697482149567778,2.0,1952.0,0.0,47.0,11858.0,24736.0
86.48936805000994,0.9144745614612475,83.33348649996333,0.006482525366403591,2.0,1952.0,0.0,47.0,11858.0,25048.0
87.4894396889722,0.9253634040942416,84.31676523329224,0.008267568583239404,2.0,1952.0,0.0,47.0,11858.0,25356.0
88.48951322305948,0.936846707132645,85.30339738423936,0.004039834648628338,2.0,1950.0,0.0,49.0,12342.0,25668.0
89.48958525806665,0.9480045181699097,86.28700699657202,0.005918827508455515,2.0,1950.0,0.0,49.0,12342.0,25982.0
90.48965711600613,0.9591248832875863,87.269737078459,0.0077038707252912175,2.0,1950.0,0.0,49.0,12342.0,26290.0
91.4897307830397,0.9707520648371428,88.25191823835485,0.0033821871476887866,2.0,1948.0,0.0,51.0,12826.0,26596.0
92.48980363004375,0.9820918433833867,89.23851568356622,0.005261180007515964,2.0,1948.0,0.0,51.0,12826.0,26914.0
93.48987591697369,0.9931232827948406,90.22550643491559,0.0070462232243517775,2.0,1948.0,0.0,51.0,12826.0,27224.0
94.48995004303288,1.0039957541739568,91.20521197514609,0.00883126644118748,2.0,1948.0,0.0,51.0,12826.0,27530.0
95.49002279003616,1.0155889736488461,92.18906675151084,0.004603532506576524,2.0,1946.0,0.0,53.0,13310.0,27844.0
96.49009751097765,1.02673245430924,93.17532958986703,0.0063885757234122265,2.0,1946.0,0.0,53.0,13310.0,28156.0
97.49017063702922,1.0377432365203276,94.15982280124445,0.008267568583239404,2.0,1946.0,0.0,53.0,13310.0,28464.0
98.49024336598814,1.04931616934482,95.14256116328761,0.003945885005636973,2.0,1944.0,0.0,55.0,13794.0,28774.0
99.49031762697268,1.0605846891412511,96.12613558163866,0.005824877865464151,2.0,1944.0,0.0,55.0,13794.0,29088.0
100.49039028806146,1.0716645853826776,97.11492695601191,0.007609921082299853,2.0,1944.0,0.0,55.0,13794.0,29398.0
101.49046415905468,1.0830496604321525,98.09852543030865,0.003288237504697533,2.0,1942.0,0.0,57.0,14278.0,29704.0
102.49053697206546,1.0942959596868604,99.0776484204689,0.0051672303645246,2.0,1942.0,0.0,57.0,14278.0,30020.0
103.49060901498888,1.105324991978705,100.06220579217188,0.006952273581360413,2.0,1942.0,0.0,57.0,14278.0,30330.0
104.49068031203933,1.1163039811654016,101.04673458018806,0.00883126644118748,2.0,1942.0,0.0,57.0,14278.0,30638.0
105.49075351003557,1.127937288954854,102.03102829109412,0.00450958286358516,2.0,1940.0,0.0,59.0,14762.0,30952.0
106.49082654796075,1.1392583519918844,103.01636495220009,0.0063885757234122265,2.0,1940.0,0.0,59.0,14762.0,31264.0
107.49090289697051,1.1501832152716815,103.99987665412482,0.00817361894024804,2.0,1940.0,0.0,59.0,14762.0,31572.0
108.49097515107132,1.1617654151050374,104.98298655229155,0.0038519353626456088,2.0,1938.0,0.0,61.0,15246.0,31882.0
109.49104611005168,1.1730770468711853,105.97161209525075,0.0057309282224727864,2.0,1938.0,0.0,61.0,15246.0,32198.0
110.49111818498932,1.1840465801069513,106.953150710091,0.007515971439308489,2.0,1938.0,0.0,61.0,15246.0,32506.0
111.49119421897922,1.1953624300658703,107.93822662206367,0.0031942878617061687,2.0,1936.0,0.0,63.0,15730.0,32812.0
112.4912658650428,1.2066284860484302,108.92284719564486,0.005073280721533235,2.0,1936.0,0.0,63.0,15730.0,33130.0
113.49133820796851,1.217624381184578,109.90787802438717,0.006952273581360413,2.0,1936.0,0.0,63.0,15730.0,33440.0
114.49141195102129,1.2285464719170704,110.89335091726389,0.008737316798196115,2.0,1936.0,0.0,63.0,15730.0,33748.0
115.49148398300167,1.2401013013441116,111.87276563886553,0.004415633220593795,2.0,1934.0,0.0,65.0,16214.0,34060.0
116.49155690497719,1.2511865044943988,112.85661652497947,0.006294626080420862,2.0,1934.0,0.0,65.0,16214.0,34372.0
117.49162805406377,1.2621257767314091,113.84098538116086,0.008079669297256675,2.0,1934.0,0.0,65.0,16214.0,34680.0
118.49170069606043,1.273577265907079,114.82586768560577,0.0038519353626456088,2.0,1932.0,0.0,67.0,16698.0,34990.0
119.4917734300252,1.2847853929270059,115.81316983129364,0.005636978579481422,2.0,1932.0,0.0,67.0,16698.0,35306.0
