time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.11761054117232561,0,0,0,0,0,0,0,0,0
1.1922300569713116,0.0012769815512001514,0.11592937912791967,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.1923169707879424,0.09699270967394114,2.1657821047119796,0.10247715927286427,64.0,1738.0,0.0,23.0,14496.0,9490.0
4.339984314981848,0.10478223813697696,2.3315123678185046,0.1025713478383724,63.0,1899.0,0.0,26.0,14514.0,10322.0
5.340052482206374,0.1458900524303317,3.2456416999921203,0.13751530564189507,63.0,1893.0,0.0,31.0,17166.0,14866.0
6.340123897884041,0.18550461484119296,4.187783583533019,0.1509842705095601,63.0,1877.0,0.0,45.0,18974.0,19029.0
7.340188423171639,0.22570069693028927,5.148048518225551,0.15522275595742674,64.0,1865.0,0.0,56.0,19964.0,23255.0
8.340271796099842,0.26477624848484993,6.10328677482903,0.14523876801356317,64.0,1847.0,0.0,73.0,21564.0,27290.0
9.340343427844346,0.30609415750950575,7.051335812546313,0.1527738532542149,63.0,1838.0,0.0,81.0,22586.0,31643.0
10.340412032790482,0.3473077085800469,7.995057620108128,0.1509842705095601,64.0,1827.0,0.0,91.0,23955.0,35870.0
11.340481964871287,0.38695212500169873,8.946585461497307,0.16605444099086375,64.0,1821.0,0.0,97.0,25067.0,40222.0
12.340554999187589,0.5642218687571585,9.760925616603345,0.1741546576245644,63.0,1811.0,0.0,107.0,27049.0,43554.0
13.340627126861364,0.6035767984576523,10.713991789147258,0.16784402373551854,64.0,1794.0,0.0,121.0,28489.0,47334.0
14.340697435196489,0.6424424555152655,11.66981378570199,0.16191014410850524,64.0,1780.0,0.0,132.0,29734.0,51304.0
15.340770569164306,0.6842685523442924,12.630236875731498,0.12743712913252336,63.0,1759.0,0.0,151.0,31356.0,55336.0
16.340842582751065,0.7270603561773896,13.572795981075615,0.12479984929829524,63.0,1744.0,0.0,164.0,33540.0,59625.0
17.34090950107202,0.7690521678887308,14.523873679339886,0.13233493453894696,64.0,1730.0,0.0,175.0,34558.0,63979.0
18.340977718122303,0.811577467713505,15.46591883758083,0.11688800979561076,63.0,1711.0,0.0,194.0,35449.0,68208.0
19.34104822902009,0.8552792756818235,16.41176395257935,0.12093811811246113,63.0,1695.0,0.0,210.0,36624.0,72500.0
20.341110055800527,0.8968784636817873,17.36655548075214,0.1450503908825469,64.0,1683.0,0.0,219.0,38659.0,76854.0
21.34115918399766,0.9371983925811946,18.327760234475136,0.14476782518602238,64.0,1667.0,0.0,231.0,39360.0,81016.0
22.34120631683618,0.976142352912575,19.279736603144556,0.1429782424413676,64.0,1652.0,0.0,243.0,39816.0,85113.0
23.34127372596413,1.0145668252371252,20.23429637774825,0.14495620231703876,64.0,1635.0,0.0,259.0,42436.0,89017.0
24.341332979034632,1.0537444059737027,21.181404920760542,0.15079589337854382,64.0,1622.0,0.0,270.0,44177.0,93116.0
25.341376251075417,1.0912643894553185,22.130955036729574,0.1687859093906,63.0,1603.0,0.0,285.0,47059.0,96897.0
26.341435148846358,1.123337162192911,22.94058243697509,0.16266365263257043,64.0,1590.0,0.0,296.0,48392.0,100164.0
27.341497072950006,1.161554324440658,24.05678769107908,0.14646321936516904,64.0,1577.0,0.0,309.0,49402.0,104008.0
28.3415599539876,1.2034964156337082,25.0096095232293,0.14514457944805503,64.0,1567.0,0.0,318.0,50114.0,108425.0
