time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.11761054117232561,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 4 %, 3 %
1.1922300569713116,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59464 MiB, 5487 MiB, 4 %, 3 %
2.1923169707879424,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 79 %, 71 %
4.339984314981848,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 77 %, 69 %
5.340052482206374,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 85 %, 78 %
6.340123897884041,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 87 %, 80 %
7.340188423171639,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 81 %, 75 %
8.340271796099842,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 80 %, 72 %
9.340343427844346,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 79 %
10.340412032790482,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 84 %, 80 %
11.340481964871287,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 87 %, 83 %
12.340554999187589,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 82 %, 77 %
13.340627126861364,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 84 %, 80 %
14.340697435196489,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 82 %, 77 %
15.340770569164306,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 77 %
16.340842582751065,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 85 %, 77 %
17.34090950107202,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 77 %
18.340977718122303,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 81 %, 71 %
19.34104822902009,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 77 %
20.341110055800527,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 86 %, 80 %
21.34115918399766,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 82 %, 77 %
22.34120631683618,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 81 %, 74 %
23.34127372596413,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 82 %, 76 %
24.341332979034632,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 85 %, 80 %
25.341376251075417,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 81 %, 76 %
26.341435148846358,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 45 %, 42 %
27.341497072950006,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 81 %, 74 %
28.3415599539876,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 79 %, 72 %
29.34161425102502,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 76 %
30.341658804100007,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 81 %, 75 %
31.34171664575115,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 81 %, 75 %
32.34176792902872,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 78 %, 71 %
33.34182898700237,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 82 %, 75 %
34.341891644056886,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 82 %, 78 %
35.341938317753375,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 79 %, 71 %
36.34200236201286,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 82 %, 75 %
37.34206356294453,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 82 %, 77 %
38.34212900698185,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 81 %, 75 %
39.34219217300415,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 78 %
40.34226481895894,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 77 %, 71 %
41.34231489896774,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 84 %, 81 %
42.34236230375245,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 82 %, 78 %
43.342413290869445,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 80 %, 75 %
44.34247390786186,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 86 %, 81 %
45.342518272809684,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 88 %, 83 %
46.34257189789787,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 81 %, 74 %
47.34261622605845,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 82 %, 76 %
48.3426675228402,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 81 %, 76 %
49.342723871115595,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 77 %
50.3427854902111,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 81 %, 75 %
51.34285154519603,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 75 %
52.3429081258364,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 78 %
53.34295140393078,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 84 %, 77 %
54.343018599785864,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 84 %, 81 %
55.343076018150896,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 84 %, 81 %
56.34313594782725,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 84 %, 79 %
57.343202841002494,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 85 %, 83 %
58.34326933603734,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 80 %, 75 %
59.34333345480263,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 81 %, 77 %
60.343396903946996,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 85 %, 82 %
61.343467492144555,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 85 %, 80 %
62.343538268934935,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 85 %, 78 %
63.343607074115425,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 85 %, 82 %
64.34367688698694,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 82 %, 78 %
65.3437472381629,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 82 %, 77 %
66.34381121909246,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 78 %
67.34388201590627,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 79 %
68.34394619008526,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 80 %, 75 %
69.34401275403798,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 76 %
70.34407506790012,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 81 %, 74 %
71.3441366860643,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 84 %, 78 %
72.34420051192865,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 84 %, 81 %
73.3442701450549,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 79 %
74.34433612087741,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 82 %, 78 %
75.34440582292154,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 86 %, 83 %
76.34447665186599,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 84 %, 78 %
77.34452849300578,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59720 MiB, 5231 MiB, 83 %, 79 %
