time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.11761054117232561,0,109,43,58,4,3,0,0,0,0,1593,1980,0,0,29,11
1.1922300569713116,0,123,42,57,4,3,0,0,0,0,1593,1980,0,0,0,0
2.1923169707879424,0,265,46,64,77,69,0,0,0,0,1593,1980,0,0,28,9
4.339984314981848,0,265,46,63,77,69,0,0,0,0,1593,1980,0,0,29,9
5.340052482206374,0,294,47,63,85,78,0,0,0,0,1593,1980,0,0,29,10
6.340123897884041,0,280,47,63,87,80,0,0,0,0,1593,1980,0,0,67,9
7.340188423171639,0,291,47,63,81,75,0,0,0,0,1593,1980,0,0,30,10
8.340271796099842,0,282,47,64,80,72,0,0,0,0,1593,1980,0,0,29,10
9.340343427844346,0,283,47,64,83,79,0,0,0,0,1593,1980,0,0,30,12
10.340412032790482,0,285,47,65,84,80,0,0,0,0,1593,1980,0,0,27,10
11.340481964871287,0,292,48,64,87,83,0,0,0,0,1593,1980,0,0,104,8
12.340554999187589,0,266,47,64,82,77,0,0,0,0,1593,1980,0,0,27,16
13.340627126861364,0,300,47,63,84,80,0,0,0,0,1593,1980,0,0,68,12
14.340697435196489,0,292,47,64,82,77,0,0,0,0,1593,1980,0,0,27,15
15.340770569164306,0,281,47,64,83,77,0,0,0,0,1593,1980,0,0,29,13
16.340842582751065,0,284,47,64,85,77,0,0,0,0,1593,1980,0,0,56,10
17.34090950107202,0,284,47,64,83,77,0,0,0,0,1593,1980,0,0,29,11
18.340977718122303,0,269,47,64,81,71,0,0,0,0,1593,1980,0,0,28,14
19.34104822902009,0,281,47,64,83,77,0,0,0,0,1593,1980,0,0,30,10
20.341110055800527,0,280,47,65,86,80,0,0,0,0,1593,1980,0,0,35,14
21.34115918399766,0,272,47,64,82,77,0,0,0,0,1593,1980,0,0,27,10
22.34120631683618,0,278,47,64,81,74,0,0,0,0,1593,1980,0,0,30,10
23.34127372596413,0,280,47,65,82,76,0,0,0,0,1593,1980,0,0,56,12
24.341332979034632,0,296,47,65,85,80,0,0,0,0,1593,1980,0,0,70,9
25.341376251075417,0,284,47,65,81,76,0,0,0,0,1593,1980,0,0,28,12
26.341435148846358,0,257,47,62,45,42,0,0,0,0,1593,1980,0,0,29,13
27.341497072950006,0,263,47,64,81,74,0,0,0,0,1593,1980,0,0,29,11
28.3415599539876,0,288,47,65,79,72,0,0,0,0,1593,1980,0,0,26,14
29.34161425102502,0,287,48,64,83,76,0,0,0,0,1593,1980,0,0,28,9
30.341658804100007,0,281,47,64,81,75,0,0,0,0,1593,1980,0,0,28,11
31.34171664575115,0,287,47,64,81,75,0,0,0,0,1593,1980,0,0,30,10
32.34176792902872,0,274,50,65,78,71,0,0,0,0,1593,1980,0,0,27,13
33.34182898700237,0,283,48,64,82,75,0,0,0,0,1593,1980,0,0,29,10
34.341891644056886,0,287,47,66,82,78,0,0,0,0,1593,1980,0,0,33,13
35.341938317753375,0,287,47,65,79,71,0,0,0,0,1593,1980,0,0,28,11
36.34200236201286,0,306,48,64,82,75,0,0,0,0,1593,1980,0,0,29,15
37.34206356294453,0,286,48,65,82,77,0,0,0,0,1593,1980,0,0,29,12
38.34212900698185,0,286,47,65,81,75,0,0,0,0,1593,1980,0,0,30,12
