time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14337432384490967,0,108,40,55,0,0,0,0,0,0,1593,1980,0,0,0,1
1.4404888805001974,0,108,40,55,0,0,0,0,0,0,1593,1980,0,0,0,0
2.4405708722770214,0,108,40,55,0,0,0,0,0,0,1593,1980,0,0,0,0
3.4406471997499466,0,108,40,55,0,0,0,0,0,0,1593,1980,0,0,0,0
4.440720908343792,0,182,44,59,92,68,0,0,0,0,1593,1980,0,0,31,10
5.440783336758614,0,257,45,61,92,66,0,0,0,0,1593,1980,0,0,29,12
6.440839093178511,0,257,43,59,92,66,0,0,0,0,1593,1980,0,0,0,0
7.44090667180717,0,269,46,62,81,69,0,0,0,0,1593,1980,0,0,26,10
9.416937245056033,0,270,46,64,88,76,0,0,0,0,1593,1980,0,0,31,12
10.417010016739368,0,276,46,64,88,75,0,0,0,0,1593,1980,0,0,28,11
11.417068583890796,0,290,46,63,87,71,0,0,0,0,1593,1980,0,0,29,11
12.417141489684582,0,278,46,63,88,74,0,0,0,0,1593,1980,0,0,29,10
13.417215842753649,0,280,46,63,88,76,0,0,0,0,1593,1980,0,0,31,11
14.417270077392459,0,298,47,63,87,70,0,0,0,0,1593,1980,0,0,30,10
15.41732656955719,0,277,46,63,88,73,0,0,0,0,1593,1980,0,0,30,13
16.417380522936583,0,283,47,64,89,75,0,0,0,0,1593,1980,0,0,30,11
17.417433716356754,0,301,47,64,88,68,0,0,0,0,1593,1980,0,0,29,10
18.417508106678724,0,269,47,65,87,72,0,0,0,0,1593,1980,0,0,27,12
19.417566247284412,0,278,47,65,88,75,0,0,0,0,1593,1980,0,0,29,11
20.417619958519936,0,289,50,63,88,75,0,0,0,0,1593,1980,0,0,102,19
21.417672093957663,0,283,47,64,88,72,0,0,0,0,1593,1980,0,0,29,10
22.417748037725687,0,277,47,63,88,74,0,0,0,0,1593,1980,0,0,31,10
23.417822333052754,0,282,47,64,88,76,0,0,0,0,1593,1980,0,0,29,11
24.417876502498984,0,295,47,64,87,71,0,0,0,0,1593,1980,0,0,30,11
25.41792655363679,0,277,47,64,88,74,0,0,0,0,1593,1980,0,0,29,10
26.418002139776945,0,282,47,64,89,76,0,0,0,0,1593,1980,0,0,27,11
27.418054623529315,0,304,47,64,87,70,0,0,0,0,1593,1980,0,0,28,11
28.41813040524721,0,276,47,64,88,73,0,0,0,0,1593,1980,0,0,31,11
29.41818288527429,0,280,47,65,88,75,0,0,0,0,1593,1980,0,0,30,11
30.41825989447534,0,292,47,64,88,68,0,0,0,0,1593,1980,0,0,29,10
31.418325413018465,0,276,47,63,88,72,0,0,0,0,1593,1980,0,0,30,10
32.41837970726192,0,277,47,64,88,75,0,0,0,0,1593,1980,0,0,27,11
33.41845844499767,0,293,50,64,89,76,0,0,0,0,1593,1980,0,0,96,21
34.41853638738394,0,297,47,64,87,71,0,0,0,0,1593,1980,0,0,28,11
35.41861217096448,0,275,47,65,88,75,0,0,0,0,1593,1980,0,0,28,11
36.418690433725715,0,249,46,64,23,20,0,0,0,0,1593,1980,0,0,28,11
37.41876601986587,0,288,47,64,87,70,0,0,0,0,1593,1980,0,0,29,11
38.418840480968356,0,274,47,64,88,74,0,0,0,0,1593,1980,0,0,27,11
39.41891570389271,0,279,47,64,88,75,0,0,0,0,1593,1980,0,0,30,11
40.41899121180177,0,299,47,64,87,68,0,0,0,0,1593,1980,0,0,31,10
41.41905674524605,0,271,47,64,88,72,0,0,0,0,1593,1980,0,0,31,10
42.41912476345897,0,281,47,65,88,75,0,0,0,0,1593,1980,0,0,29,12
43.419193647801876,0,290,48,64,88,75,0,0,0,0,1593,1980,0,0,29,12
44.41926075518131,0,274,47,64,88,72,0,0,0,0,1593,1980,0,0,30,10
45.41932677105069,0,278,47,64,89,75,0,0,0,0,1593,1980,0,0,31,11
46.41939502209425,0,281,48,63,88,76,0,0,0,0,1593,1980,0,0,28,11
47.41946543008089,0,296,47,63,87,71,0,0,0,0,1593,1980,0,0,29,11
48.419529408216476,0,276,47,64,88,74,0,0,0,0,1593,1980,0,0,29,11
49.419596118852496,0,279,47,64,88,76,0,0,0,0,1593,1980,0,0,30,10
50.41966103576124,0,294,47,63,87,70,0,0,0,0,1593,1980,0,0,31,11
51.419731091707945,0,278,47,64,88,73,0,0,0,0,1593,1980,0,0,28,11
52.41979929059744,0,279,47,65,89,75,0,0,0,0,1593,1980,0,0,30,11
53.41986852325499,0,292,47,64,87,68,0,0,0,0,1593,1980,0,0,30,11
54.41993832960725,0,275,47,65,88,73,0,0,0,0,1593,1980,0,0,27,11
55.42000457830727,0,280,47,65,88,75,0,0,0,0,1593,1980,0,0,29,11
56.420070158317685,0,302,48,63,89,75,0,0,0,0,1593,1980,0,0,30,10
57.42013477534056,0,288,47,64,88,72,0,0,0,0,1593,1980,0,0,29,11
58.42021023854613,0,281,47,64,88,74,0,0,0,0,1593,1980,0,0,27,11
59.4202847070992,0,281,48,64,89,76,0,0,0,0,1593,1980,0,0,30,11
60.420338274911046,0,285,47,65,87,71,0,0,0,0,1593,1980,0,0,30,11
61.42041003331542,0,277,47,65,88,74,0,0,0,0,1593,1980,0,0,28,12
62.420486222952604,0,282,47,64,89,76,0,0,0,0,1593,1980,0,0,29,13
63.42056393623352,0,294,47,64,87,71,0,0,0,0,1593,1980,0,0,30,10
64.42064245603979,0,276,47,65,88,74,0,0,0,0,1593,1980,0,0,29,11
65.42069933936,0,280,47,65,88,75,0,0,0,0,1593,1980,0,0,29,12
66.42077633738518,0,287,47,65,87,68,0,0,0,0,1593,1980,0,0,28,10
67.42083005420864,0,277,47,63,87,72,0,0,0,0,1593,1980,0,0,27,11
68.42088757827878,0,278,47,64,88,75,0,0,0,0,1593,1980,0,0,27,11
69.4209434427321,0,292,49,64,88,75,0,0,0,0,1593,1980,0,0,29,11
70.4210177604109,0,275,47,64,88,72,0,0,0,0,1593,1980,0,0,30,10
71.42106965370476,0,276,47,64,88,75,0,0,0,0,1593,1980,0,0,30,10
72.42113349400461,0,280,48,65,88,76,0,0,0,0,1593,1980,0,0,28,11
73.42120718210936,0,285,47,64,87,71,0,0,0,0,1593,1980,0,0,32,10
74.42128496430814,0,249,46,63,20,17,0,0,0,0,1593,1980,0,0,30,10
75.42135620675981,0,283,47,64,88,75,0,0,0,0,1593,1980,0,0,29,13
76.42142971791327,0,300,47,63,87,70,0,0,0,0,1593,1980,0,0,30,12
77.42148243635893,0,274,47,64,88,73,0,0,0,0,1593,1980,0,0,29,10
78.4215553496033,0,276,47,64,88,75,0,0,0,0,1593,1980,0,0,29,11
79.42162896692753,0,290,48,64,88,71,0,0,0,0,1593,1980,0,0,29,11
80.42171079292893,0,277,47,65,87,72,0,0,0,0,1593,1980,0,0,29,11
81.42176356911659,0,277,47,64,88,75,0,0,0,0,1593,1980,0,0,28,11
82.42183788120747,0,283,47,64,89,76,0,0,0,0,1593,1980,0,0,101,17
83.42189235799015,0,285,47,64,87,71,0,0,0,0,1593,1980,0,0,31,10
84.42196073941886,0,278,47,65,88,74,0,0,0,0,1593,1980,0,0,29,15
85.42201495170593,0,285,47,64,88,76,0,0,0,0,1593,1980,0,0,26,12
86.42209275439382,0,289,47,64,88,71,0,0,0,0,1593,1980,0,0,30,29
87.4221649877727,0,276,47,64,88,74,0,0,0,0,1593,1980,0,0,28,12
88.42224447987974,0,282,47,64,88,75,0,0,0,0,1593,1980,0,0,29,10
89.42231856286526,0,290,47,64,87,70,0,0,0,0,1593,1980,0,0,30,11
