time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.129991855006665,0,133,42,60,0,0,0,0,0,0,1593,1980,0,0,30,11
1.2520779410842806,0,152,43,62,81,79,0,0,0,0,1593,1980,0,0,28,12
2.2521846210584044,0,301,45,64,96,95,0,0,0,0,1593,1980,0,0,28,12
3.252253371058032,0,518,51,66,90,94,0,0,0,0,1593,1980,0,0,27,11
4.4111112910322845,0,364,51,66,86,91,0,0,0,0,1593,1980,0,0,32,12
5.411175709916279,0,344,46,63,52,55,0,0,0,0,1593,1980,0,0,6,11
6.411243699956685,0,487,59,67,91,86,0,0,0,0,1593,1980,0,0,63,16
7.411314632976428,0,489,52,68,91,96,0,0,0,0,1593,1980,0,0,30,12
8.41136746108532,0,388,51,68,91,97,0,0,0,0,1593,1980,0,0,27,11
9.411429648054764,0,532,60,68,91,85,0,0,0,0,1593,1980,0,0,69,15
10.41149432095699,0,434,52,68,91,96,0,0,0,0,1593,1980,0,0,30,13
11.411565279122442,0,379,52,68,91,97,0,0,0,0,1593,1980,0,0,30,15
12.411632213974372,0,585,60,68,91,85,0,0,0,0,1593,1980,0,0,58,13
13.411698919953778,0,411,52,69,91,96,0,0,0,0,1593,1980,0,0,33,12
14.411769290920347,0,401,57,68,91,91,0,0,0,0,1593,1980,0,0,66,14
15.411848318064585,0,552,55,69,90,93,0,0,0,0,1593,1980,0,0,32,12
16.411918891128153,0,387,52,68,91,97,0,0,0,0,1593,1980,0,0,31,13
17.411987890023738,0,441,59,69,92,87,0,0,0,0,1593,1980,0,0,69,15
18.412061912938952,0,521,54,68,90,94,0,0,0,0,1593,1980,0,0,32,12
19.412129058968276,0,388,52,69,91,97,0,0,0,0,1593,1980,0,0,31,13
20.412195432931185,0,490,60,69,91,86,0,0,0,0,1593,1980,0,0,63,14
21.412268379004672,0,496,53,71,91,95,0,0,0,0,1593,1980,0,0,33,12
22.412343298085034,0,389,52,69,91,97,0,0,0,0,1593,1980,0,0,31,15
23.412415951956064,0,534,61,70,91,86,0,0,0,0,1593,1980,0,0,69,14
24.412488892907277,0,441,53,71,90,95,0,0,0,0,1593,1980,0,0,32,11
25.412556536030024,0,402,53,70,91,96,0,0,0,0,1593,1980,0,0,50,12
26.412629127968103,0,604,61,69,91,84,0,0,0,0,1593,1980,0,0,63,16
27.412696900079027,0,404,53,69,90,96,0,0,0,0,1593,1980,0,0,29,12
28.41276427009143,0,416,57,69,91,90,0,0,0,0,1593,1980,0,0,65,15
29.41283510508947,0,537,51,66,68,69,0,0,0,0,1593,1980,0,0,0,0
30.412909205071628,0,344,53,69,91,96,0,0,0,0,1593,1980,0,0,35,11
31.41297897999175,0,421,57,68,90,87,0,0,0,0,1593,1980,0,0,62,15
32.41304931696504,0,556,56,71,90,94,0,0,0,0,1593,1980,0,0,30,12
33.41311589209363,0,384,53,69,90,95,0,0,0,0,1593,1980,0,0,29,13
34.41318221692927,0,466,60,68,91,86,0,0,0,0,1593,1980,0,0,67,14
35.41324854595587,0,516,54,69,90,95,0,0,0,0,1593,1980,0,0,30,11
36.41330558992922,0,385,53,69,91,97,0,0,0,0,1593,1980,0,0,32,12
37.41337071405724,0,486,61,70,91,86,0,0,0,0,1593,1980,0,0,63,14
38.413437749957666,0,484,54,71,91,96,0,0,0,0,1593,1980,0,0,29,13
39.41350976889953,0,388,53,69,91,97,0,0,0,0,1593,1980,0,0,30,11
40.413578930078074,0,535,61,70,91,85,0,0,0,0,1593,1980,0,0,65,14
41.413646454922855,0,453,53,70,90,95,0,0,0,0,1593,1980,0,0,30,12
42.41371954907663,0,393,55,69,92,95,0,0,0,0,1593,1980,0,0,71,16
43.413790286984295,0,595,62,70,91,85,0,0,0,0,1593,1980,0,0,42,13
44.413858097046614,0,417,53,69,91,96,0,0,0,0,1593,1980,0,0,29,13
45.413935279008,0,422,58,70,91,95,0,0,0,0,1593,1980,0,0,66,15
46.41400663694367,0,541,56,70,90,93,0,0,0,0,1593,1980,0,0,29,13
47.41407776391134,0,389,53,70,91,96,0,0,0,0,1593,1980,0,0,29,13
48.41414797399193,0,462,60,69,91,88,0,0,0,0,1593,1980,0,0,63,15
49.414219899103045,0,523,55,69,90,95,0,0,0,0,1593,1980,0,0,29,13
50.414290732936934,0,389,53,70,91,97,0,0,0,0,1593,1980,0,0,29,11
51.41436000005342,0,515,61,70,91,86,0,0,0,0,1593,1980,0,0,63,14
52.41442412906326,0,483,54,70,90,95,0,0,0,0,1593,1980,0,0,32,11
53.41449738293886,0,359,51,69,91,97,0,0,0,0,1593,1980,0,0,34,13
54.414571731118485,0,520,60,69,91,86,0,0,0,0,1593,1980,0,0,62,15
55.414646598976105,0,498,54,69,90,95,0,0,0,0,1593,1980,0,0,30,14
56.41471271193586,0,387,53,70,91,96,0,0,0,0,1593,1980,0,0,35,11
57.414781085914,0,535,62,71,91,85,0,0,0,0,1593,1980,0,0,70,14
58.41485075093806,0,465,54,69,91,96,0,0,0,0,1593,1980,0,0,31,15
59.41492193005979,0,386,57,71,91,97,0,0,0,0,1593,1980,0,0,66,15
60.4149940549396,0,577,61,70,90,84,0,0,0,0,1593,1980,0,0,29,11
61.41506501403637,0,404,53,70,90,95,0,0,0,0,1593,1980,0,0,33,14
62.41513173794374,0,443,59,70,91,88,0,0,0,0,1593,1980,0,0,66,15
63.41520507703535,0,559,56,70,90,94,0,0,0,0,1593,1980,0,0,35,11
64.41527191898786,0,387,53,70,90,95,0,0,0,0,1593,1980,0,0,32,13
65.41534396307543,0,470,60,70,91,89,0,0,0,0,1593,1980,0,0,67,15
66.41541432891972,0,525,55,70,91,95,0,0,0,0,1593,1980,0,0,29,12
67.41548315808177,0,398,53,70,91,97,0,0,0,0,1593,1980,0,0,33,12
68.41555334907025,0,505,61,71,91,86,0,0,0,0,1593,1980,0,0,66,14
69.41562190512195,0,499,54,70,91,95,0,0,0,0,1593,1980,0,0,31,11
70.41569213406183,0,390,53,70,91,97,0,0,0,0,1593,1980,0,0,30,11
71.41576003306545,0,548,61,70,91,85,0,0,0,0,1593,1980,0,0,63,15
72.41582869109698,0,454,54,71,90,95,0,0,0,0,1593,1980,0,0,31,11
73.41590518993326,0,418,58,70,91,91,0,0,0,0,1593,1980,0,0,66,14
74.41597273899242,0,570,61,70,91,85,0,0,0,0,1593,1980,0,0,51,11
75.4160421451088,0,404,53,70,91,96,0,0,0,0,1593,1980,0,0,30,13
76.41611495404504,0,386,57,69,91,90,0,0,0,0,1593,1980,0,0,67,15
77.41618575411849,0,571,58,70,91,86,0,0,0,0,1593,1980,0,0,29,14
78.41625091712922,0,394,53,70,91,96,0,0,0,0,1593,1980,0,0,29,13
79.41632210905664,0,462,59,70,90,87,0,0,0,0,1593,1980,0,0,66,15
80.4163870010525,0,559,55,70,90,94,0,0,0,0,1593,1980,0,0,34,11
