time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.1466471403837204,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 0 %, 0 %
1.331624936312437,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 29 %, 20 %
2.3317081313580275,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 78 %, 58 %
3.715415630489588,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 77 %, 58 %
4.820222716778517,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 77 %, 58 %
5.820290783420205,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 62 %
6.820349654182792,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 60 %
7.82042096555233,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 61 %
8.820491565391421,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 70 %, 53 %
9.820547692477703,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 83 %, 62 %
10.82061567157507,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 62 %
11.820668704807758,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 81 %, 60 %
12.82074580527842,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 80 %, 61 %
13.820821516215801,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 83 %, 62 %
14.820891462266445,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 81 %, 59 %
15.820965299382806,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 61 %
16.821041299030185,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 75 %, 54 %
17.82111337967217,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 80 %, 58 %
18.8211710434407,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 77 %, 54 %
19.821238676086068,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 80 %, 58 %
20.8213107381016,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 82 %, 61 %
21.821384077891707,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 77 %, 57 %
22.821452621370554,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 79 %, 57 %
23.821527432650328,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 79 %, 58 %
24.82158825173974,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 83 %, 60 %
25.821654243394732,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 79 %, 58 %
26.82171382009983,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 79 %, 59 %
27.82182662934065,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 78 %, 56 %
28.821897696703672,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 77 %, 55 %
29.821967020630836,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 76 %, 53 %
30.822028635069728,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 80 %, 58 %
31.82208818756044,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 78 %, 55 %
32.822161911055446,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 80 %, 58 %
33.822230860590935,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 81 %, 61 %
34.82228811271489,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 81 %, 61 %
35.82234183140099,GPU-f7b582f2-79e3-4a64-416d-7307e4e545bc, Not Active, Not Active, 65247 MiB, 294 MiB, 59368 MiB, 5583 MiB, 78 %, 56 %
