time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1466471403837204,0,124,44,58,0,0,0,0,0,0,1593,1980,0,0,0,1
1.331624936312437,0,125,43,57,29,20,0,0,0,0,1593,1980,0,0,0,0
2.3317081313580275,0,274,48,62,78,58,0,0,0,0,1593,1980,0,0,28,9
3.715415630489588,0,283,49,63,77,58,0,0,0,0,1593,1980,0,0,43,10
4.820222716778517,0,282,49,64,77,58,0,0,0,0,1593,1980,0,0,31,9
5.820290783420205,0,291,49,64,80,59,0,0,0,0,1593,1980,0,0,32,10
6.820349654182792,0,286,49,64,82,60,0,0,0,0,1593,1980,0,0,31,10
7.82042096555233,0,307,50,63,78,56,0,0,0,0,1593,1980,0,0,31,10
8.820491565391421,0,282,49,63,70,53,0,0,0,0,1593,1980,0,0,31,11
9.820547692477703,0,293,49,65,83,62,0,0,0,0,1593,1980,0,0,40,10
10.82061567157507,0,297,49,63,82,62,0,0,0,0,1593,1980,0,0,31,10
11.820668704807758,0,294,49,63,81,60,0,0,0,0,1593,1980,0,0,30,10
12.82074580527842,0,294,50,63,80,61,0,0,0,0,1593,1980,0,0,31,11
13.820821516215801,0,297,50,64,83,62,0,0,0,0,1593,1980,0,0,30,10
14.820891462266445,0,285,49,64,81,59,0,0,0,0,1593,1980,0,0,42,9
15.820965299382806,0,288,50,64,82,61,0,0,0,0,1593,1980,0,0,28,11
16.821041299030185,0,285,50,64,83,61,0,0,0,0,1593,1980,0,0,32,10
17.82111337967217,0,288,49,64,80,58,0,0,0,0,1593,1980,0,0,30,10
18.8211710434407,0,286,49,65,81,58,0,0,0,0,1593,1980,0,0,31,10
19.821238676086068,0,283,49,64,80,58,0,0,0,0,1593,1980,0,0,31,10
20.8213107381016,0,311,50,64,82,61,0,0,0,0,1593,1980,0,0,53,11
