time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.12998720991890877,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
1.2328000490088016,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
2.2328817290253937,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 76 %, 69 %
3.7966616000048816,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 77 %, 74 %
4.938450722955167,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 79 %, 73 %
5.938523868913762,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 82 %, 77 %
6.938584605930373,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 82 %, 81 %
7.938642262946814,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 83 %, 78 %
8.938803861965425,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 80 %, 73 %
9.93887672200799,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 14 %, 13 %
10.938935071928427,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 79 %, 78 %
11.938993993913755,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 83 %, 78 %
12.939051516004838,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 79 %
13.939105798024684,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 80 %, 76 %
14.939161920920014,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 83 %, 82 %
15.939221617998555,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 81 %, 79 %
16.939276851015165,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 84 %, 82 %
17.93935269198846,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 79 %, 76 %
18.9394090679707,GPU-b719bd5a-9873-d7e0-6964-9d60bcc985fe, Not Active, Not Active, 65247 MiB, 294 MiB, 59754 MiB, 5197 MiB, 80 %, 75 %
