time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.12998720991890877,0,0,0,0,0,0,0,0,0
1.2328000490088016,0.0012638095067813993,0.12258734903298318,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.2328817290253937,0.1932461397955194,1.500466208672151,0.1375341948872748,96.0,1135.0,0.0,9.0,17853.0,7605.0
3.7966616000048816,0.25320455513428897,2.5451154810143635,0.16328648240732002,96.0,1857.0,0.0,24.0,20807.0,13846.0
4.938450722955167,0.25936592114157975,2.661100227967836,0.1630978209602868,95.0,1861.0,0.0,28.0,21073.0,14519.0
5.938523868913762,0.3153465569484979,3.6835734472842887,0.1831902650693331,96.0,1847.0,0.0,40.0,21917.0,20474.0
6.938584605930373,0.3609168188413605,4.540579569526017,0.19356664465616447,96.0,1835.0,0.0,52.0,23295.0,25374.0
7.938642262946814,0.4101796387694776,5.48995425994508,0.20950853693047822,96.0,1817.0,0.0,68.0,25906.0,30273.0
8.938803861965425,0.45463511149864644,6.435034243855625,0.2167720026412603,96.0,1801.0,0.0,84.0,28353.0,34983.0
9.93887672200799,0.49530030437745154,7.414992540492676,0.21573436468257712,95.0,1789.0,0.0,94.0,28879.0,39018.0
10.938935071928427,0.5412215277319774,8.331670341547579,0.22346948401094235,96.0,1774.0,0.0,105.0,29973.0,43723.0
11.938993993913755,0.5893569948384538,9.281187193002552,0.20677294594849538,96.0,1753.0,0.0,123.0,32349.0,48337.0
12.939051516004838,0.6377256244886667,10.225203800946474,0.21356475804169417,96.0,1738.0,0.0,135.0,33844.0,53141.0
13.939105798024684,0.6874695315491408,11.203280876972713,0.21469672672389395,95.0,1723.0,0.0,150.0,34602.0,58329.0
14.939161920920014,0.7358026459114626,12.107999742147513,0.21299877370059428,95.0,1705.0,0.0,168.0,35735.0,63039.0
15.939221617998555,0.7818896900862455,13.037287632469088,0.2049806622016791,95.0,1683.0,0.0,187.0,38214.0,67556.0
16.939276851015165,0.8341016580816358,13.986049682716839,0.22412979907555886,96.0,1673.0,0.0,196.0,39255.0,72742.0
17.93935269198846,0.8885894886916503,15.080999913741834,0.20705593811904532,96.0,1646.0,0.0,218.0,41804.0,77931.0
18.9394090679707,0.9299054207513109,15.871926558786072,0.19733987359683047,96.0,1630.0,0.0,233.0,43742.0,81967.0
19.93947090196889,0.9797473443904892,16.822717800852843,0.2169606640882935,96.0,1613.0,0.0,244.0,45902.0,86865.0
20.93952376197558,1.024900161428377,17.75338607316371,0.20639562305442882,94.0,1592.0,0.0,264.0,47465.0,91289.0
21.939594676019624,1.2411268868017942,18.537759852944873,0.19913215734364687,95.0,1572.0,0.0,282.0,48483.0,95135.0
22.939649033010937,1.295691275037825,19.473673365195282,0.22611074426940858,96.0,1565.0,0.0,288.0,50061.0,100320.0
23.939709062920883,1.3434620143380016,20.430649091140367,0.22016790868785963,96.0,1542.0,0.0,308.0,51258.0,104934.0
24.939763046917506,1.391686876071617,21.367002406390384,0.2099801905480615,95.0,1525.0,0.0,322.0,52994.0,109737.0
25.939834365970455,1.447206617682241,22.409037364646792,0.20224507121969626,96.0,1509.0,0.0,332.0,53796.0,115116.0
