time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12998720991890877,0,117,46,60,0,0,0,0,0,0,1593,1980,0,0,29,10
1.2328000490088016,0,133,45,58,54,39,0,0,0,0,1593,1980,0,0,0,0
2.2328817290253937,0,301,51,65,76,69,0,0,0,0,1593,1980,0,0,63,9
3.7966616000048816,0,316,51,66,77,74,0,0,0,0,1593,1980,0,0,27,12
4.938450722955167,0,322,51,66,79,73,0,0,0,0,1593,1980,0,0,28,11
5.938523868913762,0,315,52,65,82,77,0,0,0,0,1593,1980,0,0,27,13
6.938584605930373,0,315,51,67,82,81,0,0,0,0,1593,1980,0,0,65,10
7.938642262946814,0,314,52,65,83,78,0,0,0,0,1593,1980,0,0,58,11
8.938803861965425,0,312,52,66,80,73,0,0,0,0,1593,1980,0,0,27,13
9.93887672200799,0,277,50,64,14,13,0,0,0,0,1593,1980,0,0,32,10
10.938935071928427,0,298,52,66,79,78,0,0,0,0,1593,1980,0,0,69,10
11.938993993913755,0,306,52,66,83,78,0,0,0,0,1593,1980,0,0,29,10
12.939051516004838,0,330,52,68,81,79,0,0,0,0,1593,1980,0,0,30,12
13.939105798024684,0,310,51,66,80,76,0,0,0,0,1593,1980,0,0,31,17
14.939161920920014,0,313,51,67,83,82,0,0,0,0,1593,1980,0,0,27,12
15.939221617998555,0,303,52,66,81,79,0,0,0,0,1593,1980,0,0,28,11
16.939276851015165,0,323,52,68,84,82,0,0,0,0,1593,1980,0,0,31,10
17.93935269198846,0,295,52,66,79,76,0,0,0,0,1593,1980,0,0,61,10
18.9394090679707,0,305,52,67,80,75,0,0,0,0,1593,1980,0,0,27,11
19.93947090196889,0,318,52,67,81,79,0,0,0,0,1593,1980,0,0,53,14
20.93952376197558,0,309,52,66,78,73,0,0,0,0,1593,1980,0,0,28,14
21.939594676019624,0,267,52,65,40,37,0,0,0,0,1593,1980,0,0,27,10
22.939649033010937,0,313,51,66,79,76,0,0,0,0,1593,1980,0,0,30,13
23.939709062920883,0,297,52,68,80,75,0,0,0,0,1593,1980,0,0,62,16
24.939763046917506,0,321,52,67,81,79,0,0,0,0,1593,1980,0,0,89,10
25.939834365970455,0,309,52,68,80,78,0,0,0,0,1593,1980,0,0,27,11
26.939891863963567,0,308,52,66,81,78,0,0,0,0,1593,1980,0,0,37,17
27.939953714958392,0,314,52,67,81,78,0,0,0,0,1593,1980,0,0,74,11
28.940008634934202,0,315,52,67,81,78,0,0,0,0,1593,1980,0,0,47,13
29.940084371017292,0,316,53,67,81,78,0,0,0,0,1593,1980,0,0,29,15
30.940156433964148,0,332,52,67,80,76,0,0,0,0,1593,1980,0,0,29,12
31.9402171629481,0,311,52,67,82,81,0,0,0,0,1593,1980,0,0,27,14
32.94027159898542,0,314,52,67,81,79,0,0,0,0,1593,1980,0,0,32,10
33.94034281792119,0,268,52,65,65,62,0,0,0,0,1593,1980,0,0,28,10
34.94039914698806,0,309,52,67,81,78,0,0,0,0,1593,1980,0,0,33,10
35.94046501093544,0,308,52,67,81,78,0,0,0,0,1593,1980,0,0,27,11
36.940518588991836,0,319,53,67,84,79,0,0,0,0,1593,1980,0,0,26,14
37.94058785797097,0,296,52,67,83,78,0,0,0,0,1593,1980,0,0,27,12
38.9406452300027,0,301,52,67,78,73,0,0,0,0,1593,1980,0,0,28,10
39.94070357491728,0,332,53,68,81,80,0,0,0,0,1593,1980,0,0,27,11
40.94075901294127,0,329,52,67,82,81,0,0,0,0,1593,1980,0,0,63,16
41.940825885976665,0,324,52,67,81,79,0,0,0,0,1593,1980,0,0,29,11
42.940879928995855,0,311,52,67,78,75,0,0,0,0,1593,1980,0,0,74,11
43.94094102201052,0,320,53,66,80,75,0,0,0,0,1593,1980,0,0,68,10
44.940995807992294,0,313,52,66,79,76,0,0,0,0,1593,1980,0,0,62,10
45.94106522900984,0,286,52,68,81,78,0,0,0,0,1593,1980,0,0,37,12
46.94111934292596,0,316,52,68,83,81,0,0,0,0,1593,1980,0,0,27,14
47.941182942013256,0,313,53,67,78,76,0,0,0,0,1593,1980,0,0,27,16
48.941240624990314,0,311,52,66,80,76,0,0,0,0,1593,1980,0,0,49,11
49.94130700000096,0,317,52,66,81,78,0,0,0,0,1593,1980,0,0,30,10
50.94136181392241,0,325,53,67,80,77,0,0,0,0,1593,1980,0,0,29,16
51.94142196094617,0,328,53,67,83,84,0,0,0,0,1593,1980,0,0,27,13
52.94147821399383,0,314,53,67,86,83,0,0,0,0,1593,1980,0,0,52,10
53.9415448079817,0,310,53,67,83,80,0,0,0,0,1593,1980,0,0,25,12
54.94159890396986,0,322,53,68,86,82,0,0,0,0,1593,1980,0,0,89,13
55.941656678915024,0,333,53,69,83,83,0,0,0,0,1593,1980,0,0,59,10
56.94171007699333,0,312,52,69,85,86,0,0,0,0,1593,1980,0,0,27,12
57.94178067694884,0,284,52,66,80,79,0,0,0,0,1593,1980,0,0,51,16
58.941833054996096,0,310,52,66,83,82,0,0,0,0,1593,1980,0,0,57,9
59.94189458491746,0,308,53,69,83,78,0,0,0,0,1593,1980,0,0,67,13
60.94194496993441,0,313,53,67,80,76,0,0,0,0,1593,1980,0,0,27,11
61.94202005001716,0,303,52,67,82,80,0,0,0,0,1593,1980,0,0,27,10
62.94207539095078,0,306,52,67,82,80,0,0,0,0,1593,1980,0,0,27,10
63.9421330569312,0,313,52,67,80,76,0,0,0,0,1593,1980,0,0,29,10
64.94221262598876,0,314,55,67,82,82,0,0,0,0,1593,1980,0,0,28,12
65.9422799149761,0,313,52,67,83,81,0,0,0,0,1593,1980,0,0,28,15
66.94233840098605,0,297,53,67,83,83,0,0,0,0,1593,1980,0,0,25,14
67.9423991019139,0,324,53,67,84,81,0,0,0,0,1593,1980,0,0,24,12
68.94245412491728,0,327,53,67,82,80,0,0,0,0,1593,1980,0,0,28,14
69.94252328097355,0,304,52,67,81,79,0,0,0,0,1593,1980,0,0,30,15
70.94257717195433,0,310,52,67,78,74,0,0,0,0,1593,1980,0,0,75,11
71.94264360691886,0,329,52,66,82,82,0,0,0,0,1593,1980,0,0,27,15
72.94269755796995,0,335,53,69,82,82,0,0,0,0,1593,1980,0,0,27,11
73.94276430492755,0,290,52,66,81,81,0,0,0,0,1593,1980,0,0,69,10
74.94281689799391,0,319,52,67,81,78,0,0,0,0,1593,1980,0,0,29,10
75.94287544395775,0,319,53,68,83,81,0,0,0,0,1593,1980,0,0,30,14
76.94293316302355,0,299,52,68,81,80,0,0,0,0,1593,1980,0,0,27,11
77.94299921998754,0,332,53,67,79,77,0,0,0,0,1593,1980,0,0,27,12
78.9430513100233,0,319,53,67,84,83,0,0,0,0,1593,1980,0,0,29,11
79.9431087479461,0,314,52,67,81,78,0,0,0,0,1593,1980,0,0,27,9
