time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14616814069449902,0,118,41,56,0,0,0,0,0,0,1593,1980,0,0,32,10
1.4045252054929733,0,143,42,57,29,19,0,0,0,0,1593,1980,0,0,32,10
2.4046061616390944,0,227,42,58,42,28,0,0,0,0,1593,1980,0,0,0,0
3.4046858493238688,0,232,44,60,71,46,0,0,0,0,1593,1980,0,0,30,10
5.5858052130788565,0,231,44,62,80,52,0,0,0,0,1593,1980,0,0,32,11
6.585880480706692,0,245,45,60,86,56,0,0,0,0,1593,1980,0,0,30,10
7.585954032838345,0,247,45,62,86,56,0,0,0,0,1593,1980,0,0,32,10
8.586027598008513,0,247,45,62,86,56,0,0,0,0,1593,1980,0,0,32,10
9.586099421605468,0,247,45,60,87,57,0,0,0,0,1593,1980,0,0,31,10
10.586163951084018,0,249,45,61,86,56,0,0,0,0,1593,1980,0,0,30,10
11.586223555728793,0,246,45,61,86,57,0,0,0,0,1593,1980,0,0,31,10
12.586291518062353,0,248,45,63,87,57,0,0,0,0,1593,1980,0,0,33,10
13.586378060281277,0,248,45,60,86,57,0,0,0,0,1593,1980,0,0,33,10
14.586449233815074,0,248,45,61,86,57,0,0,0,0,1593,1980,0,0,31,11
15.586511814966798,0,248,45,61,86,57,0,0,0,0,1593,1980,0,0,30,11
16.586575847119093,0,251,45,61,87,57,0,0,0,0,1593,1980,0,0,30,10
17.586646689102054,0,250,45,62,87,57,0,0,0,0,1593,1980,0,0,31,10
18.586710281670094,0,246,45,61,86,57,0,0,0,0,1593,1980,0,0,30,11
19.586778992787004,0,251,45,62,86,57,0,0,0,0,1593,1980,0,0,33,11
20.586837464943528,0,251,45,62,86,57,0,0,0,0,1593,1980,0,0,32,10
21.586898032575846,0,251,45,61,86,57,0,0,0,0,1593,1980,0,0,32,10
22.58694887906313,0,246,45,61,86,57,0,0,0,0,1593,1980,0,0,31,10
23.58700992912054,0,249,45,61,86,57,0,0,0,0,1593,1980,0,0,32,10
24.587078904733062,0,248,45,62,86,57,0,0,0,0,1593,1980,0,0,54,9
25.587149458006024,0,246,45,61,86,57,0,0,0,0,1593,1980,0,0,30,10
26.58722453005612,0,247,45,61,86,57,0,0,0,0,1593,1980,0,0,30,10
27.587300634011626,0,251,45,62,86,57,0,0,0,0,1593,1980,0,0,30,10
28.587360749021173,0,250,45,63,83,55,0,0,0,0,1593,1980,0,0,33,9
29.587418427690864,0,248,45,62,84,55,0,0,0,0,1593,1980,0,0,33,9
30.58749376796186,0,246,45,62,84,55,0,0,0,0,1593,1980,0,0,31,10
31.58755819685757,0,251,45,62,84,55,0,0,0,0,1593,1980,0,0,30,10
32.587617153301835,0,246,45,62,84,55,0,0,0,0,1593,1980,0,0,32,9
33.58768012933433,0,251,45,62,84,55,0,0,0,0,1593,1980,0,0,32,10
34.58779357559979,0,248,45,62,84,55,0,0,0,0,1593,1980,0,0,32,9
35.58787006512284,0,249,45,63,86,56,0,0,0,0,1593,1980,0,0,31,10
36.58793755248189,0,248,45,63,86,56,0,0,0,0,1593,1980,0,0,30,10
37.58800767362118,0,248,45,62,86,56,0,0,0,0,1593,1980,0,0,30,10
38.58806790970266,0,248,45,62,86,56,0,0,0,0,1593,1980,0,0,32,10
39.58814436942339,0,248,45,61,87,57,0,0,0,0,1593,1980,0,0,31,11
40.5882135014981,0,246,45,61,86,57,0,0,0,0,1593,1980,0,0,30,10
41.58828960172832,0,248,45,62,86,56,0,0,0,0,1593,1980,0,0,33,10
42.58835620060563,0,247,45,62,86,57,0,0,0,0,1593,1980,0,0,30,10
43.58840944059193,0,248,45,62,87,57,0,0,0,0,1593,1980,0,0,32,11
44.58847972936928,0,249,45,63,86,56,0,0,0,0,1593,1980,0,0,32,10
45.588547909632325,0,248,45,63,86,56,0,0,0,0,1593,1980,0,0,31,10
46.58861042186618,0,248,45,62,86,56,0,0,0,0,1593,1980,0,0,32,11
47.58867157064378,0,249,45,61,86,57,0,0,0,0,1593,1980,0,0,31,15
48.58873019181192,0,249,45,62,86,57,0,0,0,0,1593,1980,0,0,31,10
49.58878932893276,0,252,45,63,87,57,0,0,0,0,1593,1980,0,0,30,13
50.588853385299444,0,248,45,62,86,56,0,0,0,0,1593,1980,0,0,32,11
51.58891636505723,0,250,45,61,87,57,0,0,0,0,1593,1980,0,0,32,11
52.58899129740894,0,245,45,62,86,57,0,0,0,0,1593,1980,0,0,30,10
53.58904922939837,0,250,45,62,86,57,0,0,0,0,1593,1980,0,0,32,10
54.58911562897265,0,249,45,62,87,57,0,0,0,0,1593,1980,0,0,31,10
55.58919174969196,0,250,45,64,87,57,0,0,0,0,1593,1980,0,0,32,10
56.58926144428551,0,246,45,62,86,57,0,0,0,0,1593,1980,0,0,31,10
57.589336236938834,0,250,45,61,86,57,0,0,0,0,1593,1980,0,0,32,10
58.589399268850684,0,245,45,63,86,57,0,0,0,0,1593,1980,0,0,41,11
59.58945467509329,0,249,45,61,87,57,0,0,0,0,1593,1980,0,0,30,11
60.58952673710883,0,248,45,62,86,57,0,0,0,0,1593,1980,0,0,30,11
61.58959707058966,0,247,45,61,87,57,0,0,0,0,1593,1980,0,0,32,10
62.589662563055754,0,251,45,63,84,55,0,0,0,0,1593,1980,0,0,30,9
63.589730674400926,0,249,45,62,84,55,0,0,0,0,1593,1980,0,0,32,10
64.58978860452771,0,249,45,62,84,55,0,0,0,0,1593,1980,0,0,32,10
65.5898614730686,0,249,45,63,84,55,0,0,0,0,1593,1980,0,0,32,10
66.58993134275079,0,249,45,61,85,55,0,0,0,0,1593,1980,0,0,31,10
67.58999481983483,0,249,45,61,84,55,0,0,0,0,1593,1980,0,0,32,10
68.59005517326295,0,250,45,64,85,56,0,0,0,0,1593,1980,0,0,30,10
69.59010441228747,0,250,45,63,86,56,0,0,0,0,1593,1980,0,0,30,10
70.59016795270145,0,246,45,64,87,57,0,0,0,0,1593,1980,0,0,31,10
71.590233232826,0,250,45,62,87,57,0,0,0,0,1593,1980,0,0,30,10
72.59029284119606,0,251,45,63,87,57,0,0,0,0,1593,1980,0,0,31,10
73.59036219120026,0,248,45,63,86,56,0,0,0,0,1593,1980,0,0,30,10
74.59043993800879,0,249,45,61,86,57,0,0,0,0,1593,1980,0,0,32,10
