time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1906791077926755,0,130,41,54,13,8,0,0,0,0,1593,1980,0,0,5,0
1.2333670919761062,0,130,40,54,13,8,0,0,0,0,1593,1980,0,0,0,0
2.2334625981748104,0,279,46,60,58,53,0,0,0,0,1593,1980,0,0,34,9
5.697174226865172,0,306,48,61,61,59,0,0,0,0,1593,1980,0,0,33,8
6.697269692085683,0,348,49,62,59,54,0,0,0,0,1593,1980,0,0,44,7
7.697326313704252,0,317,49,61,63,61,0,0,0,0,1593,1980,0,0,0,0
8.697382261045277,0,295,47,61,63,61,0,0,0,0,1593,1980,0,0,36,8
9.697454923763871,0,334,47,61,60,59,0,0,0,0,1593,1980,0,0,23,10
10.697511012665927,0,344,48,61,61,59,0,0,0,0,1593,1980,0,0,23,8
11.697565330192447,0,295,50,62,63,60,0,0,0,0,1593,1980,0,0,47,13
12.697621022351086,0,381,49,61,62,59,0,0,0,0,1593,1980,0,0,26,13
13.69770526792854,0,364,49,63,62,60,0,0,0,0,1593,1980,0,0,53,12
14.697771703824401,0,320,48,60,63,62,0,0,0,0,1593,1980,0,0,20,10
15.697832494974136,0,361,47,62,63,61,0,0,0,0,1593,1980,0,0,35,7
16.697887915186584,0,357,50,62,64,63,0,0,0,0,1593,1980,0,0,30,14
17.697963926941156,0,286,49,62,68,69,0,0,0,0,1593,1980,0,0,36,7
18.698018328286707,0,368,49,62,65,64,0,0,0,0,1593,1980,0,0,31,13
19.69807392451912,0,336,50,63,68,68,0,0,0,0,1593,1980,0,0,37,7
20.69812937453389,0,288,47,61,65,65,0,0,0,0,1593,1980,0,0,39,19
21.698203469626606,0,381,51,62,65,64,0,0,0,0,1593,1980,0,0,26,11
22.698257936164737,0,402,49,64,64,64,0,0,0,0,1593,1980,0,0,50,12
23.69831210002303,0,358,51,62,65,62,0,0,0,0,1593,1980,0,0,30,8
24.698382578790188,0,357,44,59,22,23,0,0,0,0,1593,1980,0,0,0,0
25.69846034422517,0,364,50,62,58,57,0,0,0,0,1593,1980,0,0,38,11
26.698519612662494,0,347,49,62,57,56,0,0,0,0,1593,1980,0,0,31,8
27.69857330340892,0,354,49,62,66,65,0,0,0,0,1593,1980,0,0,26,11
28.698628307320178,0,369,46,60,66,65,0,0,0,0,1593,1980,0,0,0,0
29.6987039828673,0,313,49,61,66,66,0,0,0,0,1593,1980,0,0,19,10
30.698758297599852,0,370,48,61,70,73,0,0,0,0,1593,1980,0,0,20,11
31.698814732022583,0,272,49,62,64,63,0,0,0,0,1593,1980,0,0,30,11
32.69887024350464,0,344,51,63,64,63,0,0,0,0,1593,1980,0,0,40,8
33.698942586779594,0,290,50,62,61,60,0,0,0,0,1593,1980,0,0,62,9
34.69899688567966,0,279,50,62,67,66,0,0,0,0,1593,1980,0,0,25,13
35.69905227608979,0,318,50,63,65,64,0,0,0,0,1593,1980,0,0,22,12
36.6991300676018,0,371,50,63,58,57,0,0,0,0,1593,1980,0,0,40,5
37.699205189943314,0,273,48,60,29,28,0,0,0,0,1593,1980,0,0,38,10
38.69926078803837,0,342,49,62,62,60,0,0,0,0,1593,1980,0,0,40,14
39.69931801315397,0,359,49,61,66,66,0,0,0,0,1593,1980,0,0,24,8
40.699375595897436,0,373,49,63,64,63,0,0,0,0,1593,1980,0,0,32,8
41.69945155270398,0,369,46,61,41,41,0,0,0,0,1593,1980,0,0,1,0
42.69953438825905,0,328,49,61,65,65,0,0,0,0,1593,1980,0,0,26,8
43.69961044564843,0,381,50,63,62,61,0,0,0,0,1593,1980,0,0,25,12
44.69968642387539,0,354,51,63,71,73,0,0,0,0,1593,1980,0,0,34,10
45.699761987663805,0,315,48,61,69,70,0,0,0,0,1593,1980,0,0,25,8
46.699837232008576,0,319,46,59,64,64,0,0,0,0,1593,1980,0,0,27,9
47.69990634266287,0,400,51,63,63,61,0,0,0,0,1593,1980,0,0,39,10
48.69998116698116,0,314,51,63,66,65,0,0,0,0,1593,1980,0,0,40,8
49.70005199033767,0,367,50,62,56,56,0,0,0,0,1593,1980,0,0,47,8
50.7001311769709,0,311,44,58,8,9,0,0,0,0,1593,1980,0,0,20,12
51.70020898524672,0,324,51,64,65,65,0,0,0,0,1593,1980,0,0,29,11
52.70028377696872,0,385,50,63,64,62,0,0,0,0,1593,1980,0,0,29,6
53.70038840919733,0,304,51,64,64,63,0,0,0,0,1593,1980,0,0,36,11
54.700466100126505,0,261,46,60,12,12,0,0,0,0,1593,1980,0,0,27,6
55.700565692037344,0,352,50,63,71,71,0,0,0,0,1593,1980,0,0,29,12
56.70064134616405,0,403,50,62,59,58,0,0,0,0,1593,1980,0,0,45,7
57.70071556605399,0,329,51,63,63,61,0,0,0,0,1593,1980,0,0,25,9
58.70080189220607,0,319,51,63,73,77,0,0,0,0,1593,1980,0,0,27,13
59.700857589021325,0,449,52,64,76,79,0,0,0,0,1593,1980,0,0,28,10
60.70091245230287,0,412,51,64,75,77,0,0,0,0,1593,1980,0,0,29,10
61.70098560396582,0,407,52,63,76,78,0,0,0,0,1593,1980,0,0,31,10
62.701041623950005,0,342,52,65,78,81,0,0,0,0,1593,1980,0,0,23,10
63.70109592936933,0,423,52,65,79,81,0,0,0,0,1593,1980,0,0,33,10
64.70116166956723,0,414,52,66,79,81,0,0,0,0,1593,1980,0,0,26,9
65.70123349130154,0,394,52,67,82,84,0,0,0,0,1593,1980,0,0,48,9
66.7012861482799,0,402,51,64,82,83,0,0,0,0,1593,1980,0,0,25,10
67.70133979059756,0,400,51,65,83,82,0,0,0,0,1593,1980,0,0,27,11
68.70139321312308,0,385,51,65,85,83,0,0,0,0,1593,1980,0,0,29,13
69.70146495476365,0,361,50,66,85,79,0,0,0,0,1593,1980,0,0,59,10
70.70151046290994,0,335,48,63,87,73,0,0,0,0,1593,1980,0,0,30,11
71.70156007725745,0,313,47,64,87,69,0,0,0,0,1593,1980,0,0,31,10
72.70160986017436,0,293,46,64,87,65,0,0,0,0,1593,1980,0,0,52,11
73.70168204326183,0,223,43,57,0,0,0,0,0,0,1593,1980,0,0,0,0
74.70175139419734,0,118,41,55,0,0,0,0,0,0,1593,1980,0,0,0,0
75.70180429518223,0,117,41,54,0,0,0,0,0,0,1593,1980,0,0,0,0
76.7018534289673,0,117,41,54,0,0,0,0,0,0,1593,1980,0,0,0,0
77.70192162133753,0,117,40,54,0,0,0,0,0,0,1593,1980,0,0,0,0
78.701969884336,0,117,40,54,0,0,0,0,0,0,1593,1980,0,0,0,0
79.70201808679849,0,117,40,55,0,0,0,0,0,0,1593,1980,0,0,1,0
80.70206846762449,0,117,40,53,0,0,0,0,0,0,1593,1980,0,0,0,0
81.70213757827878,0,117,40,53,0,0,0,0,0,0,1593,1980,0,0,0,0
82.7021851548925,0,117,40,53,0,0,0,0,0,0,1593,1980,0,0,0,0
83.7022334896028,0,117,40,53,0,0,0,0,0,0,1593,1980,0,0,0,0
84.70228165574372,0,117,40,53,0,0,0,0,0,0,1593,1980,0,0,0,0
85.7023493880406,0,117,40,53,0,0,0,0,0,0,1593,1980,0,0,0,1
86.7024096576497,0,117,40,53,0,0,0,0,0,0,1593,1980,0,0,0,0
87.70245708618313,0,117,40,53,0,0,0,0,0,0,1593,1980,0,0,0,0
88.70250489376485,0,117,40,53,0,0,0,0,0,0,1593,1980,0,0,1,0
