time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.1906791077926755,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 59486 MiB, 5465 MiB, 13 %, 8 %
1.2333670919761062,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 59486 MiB, 5465 MiB, 13 %, 8 %
2.2334625981748104,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 58 %, 53 %
5.697174226865172,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 61 %, 59 %
6.697269692085683,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 59 %, 54 %
7.697326313704252,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 63 %, 61 %
8.697382261045277,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 63 %, 61 %
9.697454923763871,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 60 %, 59 %
10.697511012665927,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 61 %, 59 %
11.697565330192447,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 63 %, 60 %
12.697621022351086,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 62 %, 59 %
13.69770526792854,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 62 %, 60 %
14.697771703824401,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 63 %, 62 %
15.697832494974136,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 63 %, 61 %
16.697887915186584,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 64 %, 63 %
17.697963926941156,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 68 %, 69 %
18.698018328286707,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 65 %, 64 %
19.69807392451912,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 68 %, 68 %
20.69812937453389,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 65 %, 65 %
21.698203469626606,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 65 %, 64 %
22.698257936164737,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 64 %, 64 %
23.69831210002303,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 65 %, 62 %
24.698382578790188,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 22 %, 23 %
25.69846034422517,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 58 %, 57 %
26.698519612662494,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 57 %, 56 %
27.69857330340892,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 66 %, 65 %
28.698628307320178,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 66 %, 65 %
29.6987039828673,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 66 %, 66 %
30.698758297599852,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 70 %, 73 %
31.698814732022583,GPU-dd36ec2a-5ecc-e9d4-873d-639cc63f8226, Not Active, Not Active, 65247 MiB, 294 MiB, 60196 MiB, 4755 MiB, 64 %, 63 %
