time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13600844598840922,0,113,42,59,8,8,0,0,0,0,1593,1980,0,0,31,13
1.29238473798614,0,149,43,61,97,100,0,0,0,0,1593,1980,0,0,33,11
2.292462059063837,0,307,44,63,98,100,0,0,0,0,1593,1980,0,0,27,12
3.2925263160141185,0,310,45,64,98,100,0,0,0,0,1593,1980,0,0,31,11
4.29259451397229,0,308,45,65,98,100,0,0,0,0,1593,1980,0,0,27,13
5.292654389049858,0,309,45,65,98,100,0,0,0,0,1593,1980,0,0,28,11
6.292722843005322,0,308,45,65,98,100,0,0,0,0,1593,1980,0,0,30,11
7.2927855550078675,0,312,45,65,98,100,0,0,0,0,1593,1980,0,0,27,11
8.292849877034314,0,311,46,65,98,100,0,0,0,0,1593,1980,0,0,27,14
9.292919142055325,0,308,46,65,98,100,0,0,0,0,1593,1980,0,0,28,14
10.292987770983018,0,309,46,65,98,100,0,0,0,0,1593,1980,0,0,27,11
11.293052393011749,0,310,46,66,98,100,0,0,0,0,1593,1980,0,0,28,13
12.293118386995047,0,250,56,63,47,42,0,0,0,0,1593,1965,0,0,60,15
13.293198638013564,0,327,48,66,85,91,0,0,0,0,1593,1980,0,0,28,11
14.293267145985737,0,348,48,65,94,100,0,0,0,0,1593,1980,0,0,34,12
15.293330827960745,0,361,49,67,95,100,0,0,0,0,1593,1980,0,0,26,11
16.29337658698205,0,363,49,67,95,100,0,0,0,0,1593,1980,0,0,31,13
17.29343234503176,0,367,49,66,96,100,0,0,0,0,1593,1980,0,0,28,14
18.293475617072545,0,367,49,67,96,100,0,0,0,0,1593,1980,0,0,29,14
19.293561805039644,0,365,49,68,96,100,0,0,0,0,1593,1980,0,0,31,13
20.293631460051984,0,373,49,66,96,100,0,0,0,0,1593,1980,0,0,32,15
21.293683690018952,0,371,49,66,96,100,0,0,0,0,1593,1980,0,0,36,13
22.293738957028836,0,371,49,67,96,100,0,0,0,0,1593,1980,0,0,29,11
23.293793073971756,0,374,49,67,96,100,0,0,0,0,1593,1980,0,0,28,14
24.293837358010933,0,379,50,68,96,100,0,0,0,0,1593,1980,0,0,32,15
25.29390012996737,0,378,50,68,97,100,0,0,0,0,1593,1980,0,0,26,14
26.293952974956483,0,380,50,68,96,100,0,0,0,0,1593,1980,0,0,29,12
27.293997267028317,0,371,50,68,96,100,0,0,0,0,1593,1980,0,0,33,12
28.294061752036214,0,540,61,66,95,88,0,0,0,0,1593,1980,0,0,35,11
29.294120331062004,0,366,50,68,95,100,0,0,0,0,1593,1980,0,0,29,11
30.294188737054355,0,305,49,66,95,100,0,0,0,0,1593,1980,0,0,29,12
31.294251588056795,0,355,49,67,96,100,0,0,0,0,1593,1980,0,0,25,14
32.294330002041534,0,360,49,66,96,100,0,0,0,0,1593,1980,0,0,26,13
33.294381667044945,0,365,49,67,96,100,0,0,0,0,1593,1980,0,0,31,11
34.29444585402962,0,359,49,68,96,100,0,0,0,0,1593,1980,0,0,32,14
35.29451504396275,0,361,49,68,96,100,0,0,0,0,1593,1980,0,0,28,11
36.2945607349975,0,370,50,68,96,100,0,0,0,0,1593,1980,0,0,34,13
37.29462363803759,0,369,49,67,96,100,0,0,0,0,1593,1980,0,0,30,15
38.29467437497806,0,369,49,68,96,100,0,0,0,0,1593,1980,0,0,29,11
39.294739237986505,0,372,50,68,96,100,0,0,0,0,1593,1980,0,0,26,11
40.29481340397615,0,379,50,67,96,100,0,0,0,0,1593,1980,0,0,35,15
41.294857110013254,0,378,50,68,96,100,0,0,0,0,1593,1980,0,0,29,15
42.29489921906497,0,368,50,68,96,100,0,0,0,0,1593,1980,0,0,29,11
43.2949640849838,0,398,54,67,95,100,0,0,0,0,1593,1980,0,0,55,14
44.29501101304777,0,527,52,68,95,100,0,0,0,0,1593,1980,0,0,28,13
45.29508832504507,0,361,50,67,95,100,0,0,0,0,1593,1980,0,0,32,11
46.29515238106251,0,362,49,68,95,100,0,0,0,0,1593,1980,0,0,28,11
47.29519593704026,0,359,49,68,96,100,0,0,0,0,1593,1980,0,0,32,12
48.29523909604177,0,367,49,68,96,100,0,0,0,0,1593,1980,0,0,25,14
49.2953029590426,0,367,50,69,96,100,0,0,0,0,1593,1980,0,0,26,14
50.29537778603844,0,368,49,68,96,100,0,0,0,0,1593,1980,0,0,29,12
51.29543298506178,0,368,50,67,96,100,0,0,0,0,1593,1980,0,0,34,12
52.2954955160385,0,373,50,68,96,100,0,0,0,0,1593,1980,0,0,29,11
53.29553824698087,0,371,50,70,96,100,0,0,0,0,1593,1980,0,0,26,13
54.29558440996334,0,370,50,68,96,100,0,0,0,0,1593,1980,0,0,29,12
55.29565908503719,0,379,50,68,96,100,0,0,0,0,1593,1980,0,0,29,13
56.29570840403903,0,376,50,68,96,100,0,0,0,0,1593,1980,0,0,28,13
57.2957786959596,0,378,50,67,96,100,0,0,0,0,1593,1980,0,0,33,13
58.295842419960536,0,391,50,68,96,100,0,0,0,0,1593,1980,0,0,29,12
59.295888622058555,0,466,60,69,95,91,0,0,0,0,1593,1980,0,0,59,18
60.29595789301675,0,439,50,68,95,100,0,0,0,0,1593,1980,0,0,30,13
61.296024525072426,0,361,49,68,95,100,0,0,0,0,1593,1980,0,0,28,12
62.296067571034655,0,358,49,68,95,100,0,0,0,0,1593,1980,0,0,29,11
63.296112825977616,0,361,50,68,95,100,0,0,0,0,1593,1980,0,0,28,12
64.29617955500726,0,364,50,67,95,100,0,0,0,0,1593,1980,0,0,29,12
65.29625668504741,0,366,49,67,95,100,0,0,0,0,1593,1980,0,0,29,12
66.29630767204799,0,363,49,68,96,100,0,0,0,0,1593,1980,0,0,29,13
67.29637152596842,0,370,50,67,97,100,0,0,0,0,1593,1980,0,0,28,11
68.29642331600189,0,369,50,68,95,100,0,0,0,0,1593,1980,0,0,32,14
69.29647730803117,0,372,50,67,96,100,0,0,0,0,1593,1980,0,0,33,11
