time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.11534688249230385,0,126,42,55,0,0,0,0,0,0,1593,1980,0,0,26,12
1.2346586473286152,0,142,43,61,69,68,0,0,0,0,1593,1980,0,0,27,12
2.2347331065684557,0,295,45,63,96,95,0,0,0,0,1593,1980,0,0,27,12
3.234793985262513,0,298,45,64,96,95,0,0,0,0,1593,1980,0,0,31,11
4.234892291948199,0,300,46,66,96,95,0,0,0,0,1593,1980,0,0,31,12
5.234962582588196,0,303,46,64,96,95,0,0,0,0,1593,1980,0,0,31,11
6.235032903030515,0,244,45,63,74,73,0,0,0,0,1593,1980,0,0,23,12
7.235098136588931,0,295,46,63,83,82,0,0,0,0,1593,1980,0,0,27,12
8.235157260671258,0,308,46,64,95,94,0,0,0,0,1593,1980,0,0,27,12
9.23522917367518,0,315,47,65,95,94,0,0,0,0,1593,1980,0,0,30,10
10.23530268855393,0,315,47,65,95,94,0,0,0,0,1593,1980,0,0,30,10
11.235367791727185,0,334,47,64,95,93,0,0,0,0,1593,1980,0,0,28,11
12.235430331900716,0,312,47,65,95,93,0,0,0,0,1593,1980,0,0,28,11
13.235490685328841,0,314,47,66,95,94,0,0,0,0,1593,1980,0,0,30,10
14.235552506521344,0,315,47,65,95,94,0,0,0,0,1593,1980,0,0,28,12
15.23561841994524,0,316,49,65,96,94,0,0,0,0,1593,1980,0,0,94,12
16.235678700730205,0,317,47,66,95,93,0,0,0,0,1593,1980,0,0,27,11
17.23573770187795,0,315,47,65,95,93,0,0,0,0,1593,1980,0,0,26,15
18.23580720834434,0,312,47,66,95,94,0,0,0,0,1593,1980,0,0,30,10
19.235877692699432,0,315,47,65,95,94,0,0,0,0,1593,1980,0,0,28,13
20.235949877649546,0,317,47,67,95,93,0,0,0,0,1593,1980,0,0,29,10
21.2360226996243,0,313,47,65,95,93,0,0,0,0,1593,1980,0,0,29,11
22.236084382981062,0,316,47,65,95,94,0,0,0,0,1593,1980,0,0,30,10
23.236153012141585,0,316,47,65,95,94,0,0,0,0,1593,1980,0,0,26,12
24.236221466213465,0,315,47,64,95,94,0,0,0,0,1593,1980,0,0,27,12
25.236291848123074,0,338,47,66,95,93,0,0,0,0,1593,1980,0,0,25,11
26.236364170908928,0,312,47,65,95,93,0,0,0,0,1593,1980,0,0,30,10
27.23643003217876,0,314,47,67,95,94,0,0,0,0,1593,1980,0,0,30,10
28.236493479460478,0,316,47,65,95,94,0,0,0,0,1593,1980,0,0,28,11
29.23656228929758,0,289,48,65,95,91,0,0,0,0,1593,1980,0,0,25,12
30.236621268093586,0,313,47,66,95,93,0,0,0,0,1593,1980,0,0,29,10
31.23668147996068,0,316,47,65,95,94,0,0,0,0,1593,1980,0,0,27,11
32.236748872324824,0,316,47,65,95,94,0,0,0,0,1593,1980,0,0,26,12
33.236810652539134,0,316,47,66,95,94,0,0,0,0,1593,1980,0,0,27,12
34.236870896071196,0,323,47,65,95,93,0,0,0,0,1593,1980,0,0,29,10
35.23694006353617,0,311,47,64,95,93,0,0,0,0,1593,1980,0,0,27,12
36.23700234666467,0,316,47,66,95,93,0,0,0,0,1593,1980,0,0,30,12
37.23707233928144,0,314,47,66,95,94,0,0,0,0,1593,1980,0,0,29,11
38.237141927704215,0,316,47,68,96,94,0,0,0,0,1593,1980,0,0,27,12
39.237211257219315,0,334,47,66,95,94,0,0,0,0,1593,1980,0,0,25,13
40.237282395362854,0,313,47,66,95,94,0,0,0,0,1593,1980,0,0,28,12
41.23735326901078,0,316,47,66,95,93,0,0,0,0,1593,1980,0,0,25,12
42.23742822743952,0,318,47,65,95,94,0,0,0,0,1593,1980,0,0,27,11
43.237479738891125,0,321,48,67,95,93,0,0,0,0,1593,1980,0,0,27,11
44.237543338909745,0,313,47,67,95,93,0,0,0,0,1593,1980,0,0,28,10
45.23760246299207,0,315,47,66,95,94,0,0,0,0,1593,1980,0,0,27,12
46.23767787218094,0,314,47,66,95,94,0,0,0,0,1593,1980,0,0,27,12
47.23774854466319,0,317,47,66,95,94,0,0,0,0,1593,1980,0,0,28,13
48.23783306032419,0,317,47,67,95,93,0,0,0,0,1593,1980,0,0,27,13
49.237893560901284,0,316,47,66,95,93,0,0,0,0,1593,1980,0,0,27,10
50.237957164645195,0,315,47,65,95,94,0,0,0,0,1593,1980,0,0,28,11
51.23802177980542,0,317,47,66,95,94,0,0,0,0,1593,1980,0,0,31,10
52.238097263500094,0,327,48,66,95,92,0,0,0,0,1593,1980,0,0,27,12
53.238159861415625,0,313,47,66,95,94,0,0,0,0,1593,1980,0,0,27,12
54.23822929896414,0,315,47,67,95,94,0,0,0,0,1593,1980,0,0,27,11
55.238296335563064,0,315,47,65,95,94,0,0,0,0,1593,1980,0,0,27,12
56.23835747130215,0,315,47,68,95,94,0,0,0,0,1593,1980,0,0,26,12
57.238459054380655,0,335,47,65,95,93,0,0,0,0,1593,1980,0,0,28,11
58.23852980323136,0,313,47,65,95,93,0,0,0,0,1593,1980,0,0,30,10
59.23859718814492,0,313,47,66,95,93,0,0,0,0,1593,1980,0,0,28,10
60.238667929545045,0,317,47,66,95,94,0,0,0,0,1593,1980,0,0,28,11
61.23872799240053,0,322,48,65,95,91,0,0,0,0,1593,1980,0,0,30,10
