time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12868207087740302,0,112,41,56,0,0,0,0,0,0,1593,1980,0,0,31,10
1.4534756999928504,0,135,42,57,26,17,0,0,0,0,1593,1980,0,0,32,10
2.4535449619870633,0,237,44,59,87,57,0,0,0,0,1593,1980,0,0,31,11
3.453622933011502,0,207,42,56,31,21,0,0,0,0,1593,1980,0,0,1,0
4.453697992954403,0,325,48,62,77,69,0,0,0,0,1593,1980,0,0,30,10
7.440918877022341,0,328,48,62,80,72,0,0,0,0,1593,1980,0,0,28,10
8.440999354002997,0,296,47,60,77,59,0,0,0,0,1593,1980,0,0,31,10
9.441099864896387,0,298,48,61,79,66,0,0,0,0,1593,1980,0,0,29,10
10.441158608999103,0,315,49,62,80,70,0,0,0,0,1593,1980,0,0,30,10
11.441215196857229,0,324,49,63,82,74,0,0,0,0,1593,1980,0,0,29,11
12.441284606000409,0,309,48,63,77,62,0,0,0,0,1593,1980,0,0,30,9
13.441367965890095,0,302,48,62,79,68,0,0,0,0,1593,1980,0,0,29,11
14.44145014602691,0,327,49,64,80,71,0,0,0,0,1593,1980,0,0,30,10
15.44152806000784,0,324,49,63,67,49,0,0,0,0,1593,1980,0,0,29,11
16.441590897971764,0,301,48,62,78,65,0,0,0,0,1593,1980,0,0,28,10
17.44166054786183,0,317,49,63,80,69,0,0,0,0,1593,1980,0,0,29,10
18.441736744949594,0,329,49,63,82,74,0,0,0,0,1593,1980,0,0,31,10
19.44181297183968,0,312,48,63,77,61,0,0,0,0,1593,1980,0,0,28,10
20.4418843628373,0,308,48,63,79,67,0,0,0,0,1593,1980,0,0,29,10
21.44193962099962,0,323,49,64,80,71,0,0,0,0,1593,1980,0,0,30,9
22.441994871012866,0,330,50,63,74,63,0,0,0,0,1593,1980,0,0,75,15
23.44204981997609,0,308,48,62,77,63,0,0,0,0,1593,1980,0,0,31,12
24.44212782685645,0,307,49,64,80,68,0,0,0,0,1593,1980,0,0,30,11
25.442205760860816,0,288,49,62,81,72,0,0,0,0,1593,1980,0,0,28,10
26.442300089867786,0,329,49,62,66,48,0,0,0,0,1593,1980,0,0,31,10
27.442382824840024,0,306,48,64,79,65,0,0,0,0,1593,1980,0,0,29,9
28.442466175882146,0,314,49,63,81,69,0,0,0,0,1593,1980,0,0,30,9
29.442544617922977,0,325,49,64,82,74,0,0,0,0,1593,1980,0,0,30,11
30.442618185887113,0,313,49,63,77,60,0,0,0,0,1593,1980,0,0,29,9
31.44267741101794,0,306,48,63,79,67,0,0,0,0,1593,1980,0,0,30,10
32.442745942855254,0,323,49,63,81,71,0,0,0,0,1593,1980,0,0,30,10
33.44282844103873,0,325,50,62,76,67,0,0,0,0,1593,1980,0,0,75,14
34.44290693686344,0,306,48,64,77,62,0,0,0,0,1593,1980,0,0,29,9
35.44298043497838,0,306,49,63,80,68,0,0,0,0,1593,1980,0,0,30,9
36.4430483400356,0,325,49,63,81,72,0,0,0,0,1593,1980,0,0,29,10
37.44310225103982,0,318,49,62,73,56,0,0,0,0,1593,1980,0,0,29,11
38.44317232281901,0,300,48,63,78,65,0,0,0,0,1593,1980,0,0,29,10
39.443234868813306,0,312,49,63,80,69,0,0,0,0,1593,1980,0,0,27,11
40.44329621689394,0,326,49,64,82,74,0,0,0,0,1593,1980,0,0,30,10
41.44336989684962,0,308,46,60,77,61,0,0,0,0,1593,1980,0,0,0,0
42.4434473218862,0,271,48,62,79,67,0,0,0,0,1593,1980,0,0,30,10
43.44352220091969,0,322,49,63,81,70,0,0,0,0,1593,1980,0,0,28,10
44.44358709198423,0,326,49,63,81,74,0,0,0,0,1593,1980,0,0,75,14
45.443638287018985,0,302,49,63,77,62,0,0,0,0,1593,1980,0,0,32,10
46.44368836004287,0,308,49,63,79,67,0,0,0,0,1593,1980,0,0,29,11
47.44376085489057,0,319,49,64,81,72,0,0,0,0,1593,1980,0,0,28,12
48.443836476886645,0,333,49,62,68,50,0,0,0,0,1593,1980,0,0,31,10
49.44390444899909,0,308,49,62,78,65,0,0,0,0,1593,1980,0,0,29,10
50.4439568889793,0,314,49,63,80,68,0,0,0,0,1593,1980,0,0,30,10
51.444012173917145,0,323,49,64,81,73,0,0,0,0,1593,1980,0,0,29,10
52.44408500986174,0,308,49,63,76,60,0,0,0,0,1593,1980,0,0,29,9
53.44413460185751,0,304,49,62,79,66,0,0,0,0,1593,1980,0,0,43,9
54.44419056503102,0,315,49,64,80,70,0,0,0,0,1593,1980,0,0,29,12
55.44425767287612,0,331,50,64,75,65,0,0,0,0,1593,1980,0,0,85,15
56.444342758040875,0,305,49,63,78,63,0,0,0,0,1593,1980,0,0,30,10
57.44439203897491,0,303,49,63,79,67,0,0,0,0,1593,1980,0,0,28,10
58.44446108303964,0,282,49,63,81,72,0,0,0,0,1593,1980,0,0,27,10
59.444523146841675,0,332,49,63,63,46,0,0,0,0,1593,1980,0,0,30,10
60.44458993291482,0,305,49,63,78,64,0,0,0,0,1593,1980,0,0,30,9
61.44464599201456,0,309,49,64,79,68,0,0,0,0,1593,1980,0,0,29,10
62.444691022858024,0,330,49,63,81,72,0,0,0,0,1593,1980,0,0,29,10
63.4447413450107,0,314,49,63,77,59,0,0,0,0,1593,1980,0,0,30,11
64.444808376953,0,304,49,63,78,66,0,0,0,0,1593,1980,0,0,29,9
65.44488339498639,0,322,49,64,80,70,0,0,0,0,1593,1980,0,0,29,10
66.44494092604145,0,324,49,63,82,74,0,0,0,0,1593,1980,0,0,73,14
67.44499638187699,0,314,49,63,77,62,0,0,0,0,1593,1980,0,0,31,9
68.44507257291116,0,304,49,63,79,68,0,0,0,0,1593,1980,0,0,29,10
69.44513501296751,0,326,49,63,81,72,0,0,0,0,1593,1980,0,0,30,10
70.44521240983158,0,326,49,64,60,43,0,0,0,0,1593,1980,0,0,30,9
71.44537917990237,0,299,49,63,78,64,0,0,0,0,1593,1980,0,0,29,10
72.44545199186541,0,310,49,63,80,68,0,0,0,0,1593,1980,0,0,30,10
73.44550905097276,0,320,50,65,81,72,0,0,0,0,1593,1980,0,0,30,10
74.44557554996572,0,315,49,62,77,59,0,0,0,0,1593,1980,0,0,30,10
75.44562977389432,0,304,49,64,79,66,0,0,0,0,1593,1980,0,0,30,10
76.44570569996722,0,284,49,62,80,69,0,0,0,0,1593,1980,0,0,30,10
77.44578591687605,0,326,49,64,82,73,0,0,0,0,1593,1980,0,0,29,10
78.44584130891599,0,304,49,63,77,61,0,0,0,0,1593,1980,0,0,30,9
79.44591910997406,0,301,49,63,79,67,0,0,0,0,1593,1980,0,0,30,10
80.44599845982157,0,321,49,64,80,71,0,0,0,0,1593,1980,0,0,29,10
81.44608555897139,0,317,50,63,66,51,0,0,0,0,1593,1980,0,0,87,12
82.44616264500655,0,297,49,63,78,63,0,0,0,0,1593,1980,0,0,29,10
83.44624847988598,0,305,49,64,80,68,0,0,0,0,1593,1980,0,0,29,10
84.44632861786522,0,327,50,65,81,72,0,0,0,0,1593,1980,0,0,31,11
85.44640282681212,0,319,49,63,73,56,0,0,0,0,1593,1980,0,0,28,11
86.44646000582725,0,302,49,63,78,65,0,0,0,0,1593,1980,0,0,30,9
87.44653606088832,0,318,50,64,80,69,0,0,0,0,1593,1980,0,0,30,10
88.4466098959092,0,324,50,64,81,73,0,0,0,0,1593,1980,0,0,29,12
89.44666784489527,0,307,49,64,77,61,0,0,0,0,1593,1980,0,0,29,10
90.44674688694067,0,304,49,63,79,67,0,0,0,0,1593,1980,0,0,29,10
91.44680503685959,0,318,50,64,80,71,0,0,0,0,1593,1980,0,0,30,10
92.44687589188106,0,324,50,63,63,48,0,0,0,0,1593,1980,0,0,89,11
93.44693530886434,0,271,47,63,10,8,0,0,0,0,1593,1980,0,0,27,10
94.44700884982012,0,309,49,63,79,67,0,0,0,0,1593,1980,0,0,30,10
95.44709190283902,0,329,50,64,80,71,0,0,0,0,1593,1980,0,0,30,10
96.44715580693446,0,326,49,62,58,40,0,0,0,0,1593,1980,0,0,29,9
97.44720187596977,0,301,49,63,78,64,0,0,0,0,1593,1980,0,0,31,9
98.44725149101578,0,314,49,64,80,69,0,0,0,0,1593,1980,0,0,31,10
99.44731766893528,0,324,50,64,81,72,0,0,0,0,1593,1980,0,0,28,12
100.44738321192563,0,317,49,62,76,59,0,0,0,0,1593,1980,0,0,30,10
101.44742905185558,0,304,49,63,79,66,0,0,0,0,1593,1980,0,0,29,10
102.44753424800001,0,313,50,65,80,70,0,0,0,0,1593,1980,0,0,29,25
103.44758555293083,0,327,50,64,81,73,0,0,0,0,1593,1980,0,0,76,15
104.44764706399292,0,300,49,64,77,62,0,0,0,0,1593,1980,0,0,28,9
105.44770464790054,0,308,49,63,79,67,0,0,0,0,1593,1980,0,0,29,10
106.44775906903669,0,327,50,64,81,71,0,0,0,0,1593,1980,0,0,29,10
107.44781261589378,0,321,49,62,58,41,0,0,0,0,1593,1980,0,0,30,9
108.44788511004299,0,296,49,63,78,64,0,0,0,0,1593,1980,0,0,30,10
109.44793641683646,0,311,49,64,80,69,0,0,0,0,1593,1980,0,0,29,11
110.44799160282128,0,298,49,63,53,47,0,0,0,0,1593,1980,0,0,27,12
111.44804557785392,0,315,49,64,62,44,0,0,0,0,1593,1980,0,0,30,9
112.44813086581416,0,299,49,64,78,65,0,0,0,0,1593,1980,0,0,31,10
113.4482125849463,0,320,49,64,80,69,0,0,0,0,1593,1980,0,0,29,12
114.44829336181283,0,327,50,64,81,73,0,0,0,0,1593,1980,0,0,32,12
115.4483690848574,0,307,49,64,77,60,0,0,0,0,1593,1980,0,0,29,9
116.44844800094143,0,301,49,63,78,66,0,0,0,0,1593,1980,0,0,28,10
117.44853199087083,0,322,50,65,80,70,0,0,0,0,1593,1980,0,0,29,10
118.44861246203072,0,325,50,62,74,64,0,0,0,0,1593,1980,0,0,77,15
119.44871501089074,0,300,49,63,78,62,0,0,0,0,1593,1980,0,0,29,10
120.44877271889709,0,310,49,63,79,68,0,0,0,0,1593,1980,0,0,30,10
121.44882372696884,0,327,50,65,81,72,0,0,0,0,1593,1980,0,0,29,12
122.44889409281313,0,303,49,62,49,33,0,0,0,0,1593,1980,0,0,28,9
123.44894053693861,0,294,49,63,76,63,0,0,0,0,1593,1980,0,0,28,11
124.44899348495528,0,314,49,64,79,67,0,0,0,0,1593,1980,0,0,28,10
125.44904239103198,0,325,49,64,80,72,0,0,0,0,1593,1980,0,0,29,11
126.44909891183488,0,297,49,63,71,54,0,0,0,0,1593,1980,0,0,28,9
127.44915149686858,0,298,49,62,77,64,0,0,0,0,1593,1980,0,0,28,9
128.44921653787605,0,278,49,64,79,68,0,0,0,0,1593,1980,0,0,29,10
129.4492857758887,0,326,50,64,81,73,0,0,0,0,1593,1980,0,0,28,11
130.4493773728609,0,306,49,63,76,59,0,0,0,0,1593,1980,0,0,29,9
131.44942722888663,0,308,49,63,79,66,0,0,0,0,1593,1980,0,0,29,9
132.44954002997838,0,329,50,65,80,70,0,0,0,0,1593,1980,0,0,30,9
133.44960113381967,0,325,50,64,81,73,0,0,0,0,1593,1980,0,0,91,12
134.44966008001938,0,302,49,64,77,62,0,0,0,0,1593,1980,0,0,29,11
135.44971591001377,0,308,49,63,79,67,0,0,0,0,1593,1980,0,0,29,11
136.44978331401944,0,324,50,64,81,72,0,0,0,0,1593,1980,0,0,30,10
137.44986106595024,0,313,49,62,56,40,0,0,0,0,1593,1980,0,0,81,9
138.44991832203232,0,290,49,63,76,62,0,0,0,0,1593,1980,0,0,28,10
139.4499715040438,0,312,49,64,79,67,0,0,0,0,1593,1980,0,0,29,10
140.45003862585872,0,324,50,63,80,72,0,0,0,0,1593,1980,0,0,29,10
141.45009423885494,0,303,49,63,66,49,0,0,0,0,1593,1980,0,0,29,9
142.45016831788234,0,298,49,63,77,64,0,0,0,0,1593,1980,0,0,29,9
143.45025238604285,0,316,50,63,79,68,0,0,0,0,1593,1980,0,0,28,10
144.45033095683903,0,325,50,65,81,73,0,0,0,0,1593,1980,0,0,30,10
145.45040755998343,0,281,47,61,14,10,0,0,0,0,1593,1980,0,0,31,9
