time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1309324987232685,0,137,43,58,20,19,0,0,0,0,1593,1980,0,0,28,11
1.422145927324891,0,154,44,59,20,19,0,0,0,0,1593,1980,0,0,26,12
2.4222143348306417,0,300,46,63,95,93,0,0,0,0,1593,1980,0,0,28,11
3.4222826156765223,0,335,47,62,83,83,0,0,0,0,1593,1980,0,0,24,9
4.447822462767363,0,339,48,63,85,79,0,0,0,0,1593,1980,0,0,28,10
5.4603659976273775,0,342,48,64,85,79,0,0,0,0,1593,1980,0,0,29,10
6.460414411500096,0,323,48,63,94,94,0,0,0,0,1593,1980,0,0,26,11
7.4604651760309935,0,349,48,64,94,93,0,0,0,0,1593,1980,0,0,29,10
8.460511211305857,0,343,50,64,94,88,0,0,0,0,1593,1980,0,0,28,11
9.460562692955136,0,326,48,64,94,93,0,0,0,0,1593,1980,0,0,27,11
10.460625505074859,0,333,49,64,94,93,0,0,0,0,1593,1980,0,0,30,11
11.460689574480057,0,325,48,65,94,94,0,0,0,0,1593,1980,0,0,29,10
12.460742887109518,0,333,49,64,94,93,0,0,0,0,1593,1980,0,0,27,11
13.460795095190406,0,340,49,65,94,93,0,0,0,0,1593,1980,0,0,26,12
14.46084145270288,0,328,49,65,94,93,0,0,0,0,1593,1980,0,0,26,12
15.460892599076033,0,351,49,64,94,93,0,0,0,0,1593,1980,0,0,26,12
16.460950853303075,0,360,51,64,94,88,0,0,0,0,1593,1980,0,0,31,11
17.46100248210132,0,358,49,65,94,94,0,0,0,0,1593,1980,0,0,29,10
18.461048958823085,0,351,49,65,94,92,0,0,0,0,1593,1980,0,0,28,11
19.461095405742526,0,330,49,64,94,94,0,0,0,0,1593,1980,0,0,28,11
20.46114319562912,0,356,49,65,94,93,0,0,0,0,1593,1980,0,0,31,10
21.461208505555987,0,358,50,65,94,91,0,0,0,0,1593,1980,0,0,30,10
22.461286237463355,0,305,47,64,17,17,0,0,0,0,1593,1980,0,0,27,11
23.461333509534597,0,353,49,65,94,92,0,0,0,0,1593,1980,0,0,29,10
24.46138983219862,0,326,49,64,94,94,0,0,0,0,1593,1980,0,0,25,12
25.46144194714725,0,361,49,65,94,93,0,0,0,0,1593,1980,0,0,27,12
26.46150430291891,0,345,50,65,94,90,0,0,0,0,1593,1980,0,0,32,10
27.46156617999077,0,329,49,67,94,94,0,0,0,0,1593,1980,0,0,29,12
28.461628200486302,0,355,49,64,94,93,0,0,0,0,1593,1980,0,0,28,12
29.461682859808207,0,348,53,65,94,91,0,0,0,0,1593,1980,0,0,79,16
30.461746806278825,0,347,49,65,94,94,0,0,0,0,1593,1980,0,0,28,10
31.46179269813001,0,348,50,65,94,93,0,0,0,0,1593,1980,0,0,28,10
32.46184109337628,0,328,49,65,94,93,0,0,0,0,1593,1980,0,0,31,10
33.46189246699214,0,335,49,66,94,93,0,0,0,0,1593,1980,0,0,29,10
34.46194582991302,0,335,50,64,94,88,0,0,0,0,1593,1980,0,0,30,11
35.462000012397766,0,324,49,64,94,93,0,0,0,0,1593,1980,0,0,28,12
36.462046502158046,0,349,49,65,94,93,0,0,0,0,1593,1980,0,0,30,11
37.462095487862825,0,327,51,65,94,94,0,0,0,0,1593,1980,0,0,79,17
38.462150152772665,0,364,49,65,94,94,0,0,0,0,1593,1980,0,0,28,11
39.4622039757669,0,353,50,65,94,93,0,0,0,0,1593,1980,0,0,30,10
40.46225933916867,0,327,49,64,94,94,0,0,0,0,1593,1980,0,0,25,12
41.462310710921884,0,358,49,65,94,93,0,0,0,0,1593,1980,0,0,29,11
42.462356843054295,0,349,51,64,94,94,0,0,0,0,1593,1980,0,0,27,13
43.46241409890354,0,327,49,65,94,94,0,0,0,0,1593,1980,0,0,26,12
44.46246575936675,0,362,49,65,94,93,0,0,0,0,1593,1980,0,0,29,11
45.462520111352205,0,326,49,65,94,94,0,0,0,0,1593,1980,0,0,26,12
46.462565710768104,0,346,49,65,94,93,0,0,0,0,1593,1980,0,0,27,13
47.462605591863394,0,346,50,67,94,93,0,0,0,0,1593,1980,0,0,29,10
48.4626771081239,0,326,49,65,94,93,0,0,0,0,1593,1980,0,0,25,11
49.462743343785405,0,328,49,66,94,93,0,0,0,0,1593,1980,0,0,27,12
50.46280702762306,0,325,53,65,94,94,0,0,0,0,1593,1980,0,0,29,10
51.4628742467612,0,337,49,65,94,93,0,0,0,0,1593,1980,0,0,31,10
52.46293949522078,0,347,50,65,94,93,0,0,0,0,1593,1980,0,0,27,12
53.463013960048556,0,327,49,66,94,94,0,0,0,0,1593,1980,0,0,30,10
54.46308227442205,0,361,49,67,94,93,0,0,0,0,1593,1980,0,0,30,12
55.46319729089737,0,352,50,65,94,88,0,0,0,0,1593,1980,0,0,30,12
56.46323491074145,0,327,49,65,94,94,0,0,0,0,1593,1980,0,0,29,12
57.46327653154731,0,355,49,65,94,93,0,0,0,0,1593,1980,0,0,30,12
58.46331365220249,0,351,53,66,94,90,0,0,0,0,1593,1980,0,0,31,10
59.4633757956326,0,350,49,65,94,93,0,0,0,0,1593,1980,0,0,31,11
60.463439067825675,0,355,50,65,94,91,0,0,0,0,1593,1980,0,0,29,11
61.46353884227574,0,329,49,66,94,93,0,0,0,0,1593,1980,0,0,27,12
62.463603438809514,0,350,49,65,94,93,0,0,0,0,1593,1980,0,0,30,10
63.46366539224982,0,354,50,65,94,90,0,0,0,0,1593,1980,0,0,28,10
64.46374342404306,0,330,49,65,94,94,0,0,0,0,1593,1980,0,0,28,11
65.46380892023444,0,337,49,66,94,93,0,0,0,0,1593,1980,0,0,28,10
66.46387529931962,0,331,49,65,93,93,0,0,0,0,1593,1980,0,0,77,16
67.46391154266894,0,337,49,66,94,93,0,0,0,0,1593,1980,0,0,29,12
68.46395244821906,0,351,50,65,94,93,0,0,0,0,1593,1980,0,0,29,12
69.46398841962218,0,330,49,66,94,94,0,0,0,0,1593,1980,0,0,28,12
70.46403534524143,0,358,49,65,94,93,0,0,0,0,1593,1980,0,0,30,12
71.46407087147236,0,359,51,67,94,93,0,0,0,0,1593,1980,0,0,27,12
72.46411045081913,0,358,49,66,94,93,0,0,0,0,1593,1980,0,0,29,10
73.46415880694985,0,357,50,66,94,93,0,0,0,0,1593,1980,0,0,28,10
74.46419860981405,0,331,49,65,94,93,0,0,0,0,1593,1980,0,0,31,10
75.46425177529454,0,355,49,65,94,93,0,0,0,0,1593,1980,0,0,28,12
76.4642933011055,0,363,50,66,94,93,0,0,0,0,1593,1980,0,0,26,12
77.46432971581817,0,330,49,65,94,94,0,0,0,0,1593,1980,0,0,28,11
78.4643708691001,0,353,49,65,94,93,0,0,0,0,1593,1980,0,0,27,13
79.46440802887082,0,351,52,67,93,88,0,0,0,0,1593,1980,0,0,27,12
80.46445739082992,0,332,49,65,94,94,0,0,0,0,1593,1980,0,0,26,11
81.46449448727071,0,342,50,65,94,93,0,0,0,0,1593,1980,0,0,27,12
82.46453391574323,0,331,49,65,94,94,0,0,0,0,1593,1980,0,0,29,13
83.46456999331713,0,335,49,65,94,93,0,0,0,0,1593,1980,0,0,31,12
84.4646113421768,0,344,50,65,93,88,0,0,0,0,1593,1980,0,0,30,11
85.46465913206339,0,332,49,65,94,94,0,0,0,0,1593,1980,0,0,29,12
86.4647003468126,0,355,49,66,94,93,0,0,0,0,1593,1980,0,0,28,12
87.46474751085043,0,359,56,64,93,88,0,0,0,0,1593,1980,0,0,26,11
88.46479367278516,0,357,49,66,94,93,0,0,0,0,1593,1980,0,0,28,11
89.46484472416341,0,357,50,65,94,93,0,0,0,0,1593,1980,0,0,28,11
90.46489396505058,0,331,49,66,94,94,0,0,0,0,1593,1980,0,0,28,12
91.46494409441948,0,360,49,65,94,93,0,0,0,0,1593,1980,0,0,29,11
92.46499009802938,0,356,50,66,94,91,0,0,0,0,1593,1980,0,0,29,10
93.46504101529717,0,331,49,66,94,94,0,0,0,0,1593,1980,0,0,29,10
94.4651121404022,0,354,49,65,94,93,0,0,0,0,1593,1980,0,0,27,12
95.46516168676317,0,350,54,65,94,91,0,0,0,0,1593,1980,0,0,77,16
96.46520811505616,0,349,49,65,94,93,0,0,0,0,1593,1980,0,0,27,12
97.46525982022285,0,346,50,65,94,93,0,0,0,0,1593,1980,0,0,30,10
98.46530502289534,0,329,49,65,94,94,0,0,0,0,1593,1980,0,0,26,12
99.46535521186888,0,336,49,67,94,93,0,0,0,0,1593,1980,0,0,29,11
100.46541583538055,0,340,50,65,94,93,0,0,0,0,1593,1965,0,0,27,13
101.46547065675259,0,330,49,65,94,94,0,0,0,0,1593,1980,0,0,28,12
