time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.15250717848539352,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59264 MiB, 5687 MiB, 0 %, 0 %
1.4505143482238054,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59264 MiB, 5687 MiB, 33 %, 24 %
2.45060171186924,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59264 MiB, 5687 MiB, 82 %, 59 %
3.4785093646496534,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59264 MiB, 5687 MiB, 84 %, 62 %
4.478572424501181,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59264 MiB, 5687 MiB, 84 %, 62 %
5.478649182245135,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59268 MiB, 5683 MiB, 89 %, 66 %
6.478713616728783,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59268 MiB, 5683 MiB, 91 %, 68 %
7.478780250996351,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59268 MiB, 5683 MiB, 91 %, 66 %
8.478840852156281,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59270 MiB, 5681 MiB, 91 %, 68 %
9.478907216340303,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59270 MiB, 5681 MiB, 91 %, 69 %
10.478972434997559,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59270 MiB, 5681 MiB, 91 %, 69 %
11.479033501818776,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59270 MiB, 5681 MiB, 91 %, 65 %
12.47911905683577,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59270 MiB, 5681 MiB, 89 %, 64 %
13.479178002104163,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59270 MiB, 5681 MiB, 91 %, 67 %
14.479292640462518,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59270 MiB, 5681 MiB, 91 %, 68 %
15.479361424222589,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59270 MiB, 5681 MiB, 89 %, 67 %
16.479436805471778,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59270 MiB, 5681 MiB, 91 %, 68 %
17.479505503550172,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59270 MiB, 5681 MiB, 91 %, 68 %
18.479572732001543,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59270 MiB, 5681 MiB, 91 %, 67 %
19.479638217017055,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59270 MiB, 5681 MiB, 91 %, 68 %
20.479697816073895,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59270 MiB, 5681 MiB, 91 %, 67 %
21.479757342487574,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59270 MiB, 5681 MiB, 91 %, 67 %
22.479816732928157,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59288 MiB, 5663 MiB, 91 %, 67 %
23.47987668402493,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59288 MiB, 5663 MiB, 92 %, 68 %
24.47993528097868,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59288 MiB, 5663 MiB, 89 %, 66 %
25.47999363951385,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59288 MiB, 5663 MiB, 91 %, 68 %
26.4800517372787,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59288 MiB, 5663 MiB, 89 %, 66 %
27.480110485106707,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59288 MiB, 5663 MiB, 89 %, 67 %
28.480169573798776,GPU-7740e7c3-fd39-4396-bbaa-8a7064bf2525, Not Active, Not Active, 65247 MiB, 294 MiB, 59288 MiB, 5663 MiB, 91 %, 67 %
