time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.15250717848539352,0,126,43,59,33,24,0,0,0,0,1593,1980,0,0,29,10
1.4505143482238054,0,127,42,58,33,24,0,0,0,0,1593,1980,0,0,0,0
2.45060171186924,0,239,45,63,82,59,0,0,0,0,1593,1980,0,0,26,10
3.4785093646496534,0,250,45,62,84,62,0,0,0,0,1593,1980,0,0,30,11
4.478572424501181,0,251,45,64,84,62,0,0,0,0,1593,1980,0,0,29,11
5.478649182245135,0,257,45,63,89,66,0,0,0,0,1593,1980,0,0,29,10
6.478713616728783,0,262,46,63,91,68,0,0,0,0,1593,1980,0,0,30,11
7.478780250996351,0,256,46,64,91,66,0,0,0,0,1593,1980,0,0,29,10
8.478840852156281,0,257,46,63,91,68,0,0,0,0,1593,1980,0,0,30,11
9.478907216340303,0,263,46,65,91,69,0,0,0,0,1593,1980,0,0,29,12
10.478972434997559,0,262,46,63,91,69,0,0,0,0,1593,1980,0,0,30,12
11.479033501818776,0,252,46,63,91,65,0,0,0,0,1593,1980,0,0,29,11
12.47911905683577,0,258,46,64,89,64,0,0,0,0,1593,1980,0,0,29,10
13.479178002104163,0,258,46,64,91,67,0,0,0,0,1593,1980,0,0,29,11
14.479292640462518,0,260,46,64,91,68,0,0,0,0,1593,1980,0,0,31,11
15.479361424222589,0,259,46,65,89,67,0,0,0,0,1593,1980,0,0,31,11
16.479436805471778,0,260,46,65,91,68,0,0,0,0,1593,1980,0,0,29,11
17.479505503550172,0,260,46,64,91,68,0,0,0,0,1593,1980,0,0,28,12
18.479572732001543,0,258,46,65,91,67,0,0,0,0,1593,1980,0,0,30,10
19.479638217017055,0,259,46,64,91,68,0,0,0,0,1593,1980,0,0,28,12
20.479697816073895,0,257,46,64,91,67,0,0,0,0,1593,1980,0,0,29,12
21.479757342487574,0,259,46,64,91,67,0,0,0,0,1593,1980,0,0,29,11
22.479816732928157,0,261,46,64,91,67,0,0,0,0,1593,1980,0,0,29,12
23.47987668402493,0,264,47,64,92,68,0,0,0,0,1593,1980,0,0,31,11
24.47993528097868,0,260,46,64,89,66,0,0,0,0,1593,1980,0,0,29,10
25.47999363951385,0,260,46,64,91,68,0,0,0,0,1593,1980,0,0,30,10
26.4800517372787,0,258,46,64,89,66,0,0,0,0,1593,1980,0,0,28,10
27.480110485106707,0,259,46,65,89,67,0,0,0,0,1593,1980,0,0,30,11
28.480169573798776,0,260,46,65,91,67,0,0,0,0,1593,1980,0,0,30,11
29.480228699743748,0,262,46,64,91,68,0,0,0,0,1593,1980,0,0,29,10
30.480288345366716,0,259,46,64,91,67,0,0,0,0,1593,1980,0,0,30,11
31.48034856840968,0,267,46,64,91,67,0,0,0,0,1593,1980,0,0,29,12
32.48042347282171,0,261,46,64,91,68,0,0,0,0,1593,1980,0,0,30,11
33.48048989661038,0,263,46,64,91,69,0,0,0,0,1593,1980,0,0,29,12
34.48054629191756,0,265,46,66,91,70,0,0,0,0,1593,1980,0,0,31,11
35.480610163882375,0,265,46,64,92,71,0,0,0,0,1593,1980,0,0,29,12
36.480679616332054,0,263,46,64,91,70,0,0,0,0,1593,1980,0,0,29,11
37.48074629716575,0,260,46,64,91,67,0,0,0,0,1593,1980,0,0,29,11
38.48079755157232,0,261,46,65,91,67,0,0,0,0,1593,1980,0,0,28,10
39.48086233995855,0,257,46,65,91,66,0,0,0,0,1593,1980,0,0,28,10
40.48093197308481,0,258,46,65,91,67,0,0,0,0,1593,1980,0,0,28,11
41.48099593631923,0,260,46,65,91,68,0,0,0,0,1593,1980,0,0,29,10
42.481046261265874,0,261,46,64,91,67,0,0,0,0,1593,1980,0,0,30,10
43.48111113347113,0,261,46,66,90,67,0,0,0,0,1593,1980,0,0,30,10
44.48118159733713,0,263,46,64,91,69,0,0,0,0,1593,1980,0,0,34,12
45.48124472424388,0,260,46,65,91,68,0,0,0,0,1593,1980,0,0,29,12
46.4813020080328,0,259,46,64,89,67,0,0,0,0,1593,1980,0,0,30,11
47.481364069506526,0,262,46,64,91,68,0,0,0,0,1593,1980,0,0,29,12
48.48143449053168,0,261,46,64,91,68,0,0,0,0,1593,1980,0,0,29,11
49.48150197789073,0,257,46,64,91,68,0,0,0,0,1593,1980,0,0,29,11
50.481555603444576,0,261,46,65,91,68,0,0,0,0,1593,1980,0,0,28,11
51.481619380414486,0,262,46,64,91,68,0,0,0,0,1593,1980,0,0,30,10
52.48168922774494,0,262,46,64,91,68,0,0,0,0,1593,1980,0,0,29,10
53.4817532133311,0,260,46,64,91,67,0,0,0,0,1593,1980,0,0,28,12
54.48181820474565,0,261,46,64,91,66,0,0,0,0,1593,1980,0,0,28,12
55.48187926784158,0,260,46,64,91,67,0,0,0,0,1593,1980,0,0,28,12
56.48194485157728,0,257,46,64,91,67,0,0,0,0,1593,1980,0,0,30,10
57.48201327584684,0,262,46,65,91,68,0,0,0,0,1593,1980,0,0,29,12
58.48208708502352,0,261,46,66,91,69,0,0,0,0,1593,1980,0,0,30,12
59.482151756063104,0,260,46,65,89,65,0,0,0,0,1593,1980,0,0,29,11
60.482221288606524,0,259,46,65,89,65,0,0,0,0,1593,1980,0,0,30,11
61.48228801600635,0,262,46,65,91,68,0,0,0,0,1593,1980,0,0,29,11
62.48234008997679,0,264,46,64,91,67,0,0,0,0,1593,1980,0,0,29,11
63.48240622878075,0,260,46,64,91,67,0,0,0,0,1593,1980,0,0,29,10
64.48248096555471,0,259,46,65,91,66,0,0,0,0,1593,1980,0,0,28,10
65.48254482448101,0,260,46,65,91,68,0,0,0,0,1593,1980,0,0,30,10
66.48262535408139,0,262,46,64,91,68,0,0,0,0,1593,1980,0,0,29,10
67.48270359262824,0,262,47,64,91,69,0,0,0,0,1593,1980,0,0,31,11
68.48277961835265,0,264,46,64,91,70,0,0,0,0,1593,1980,0,0,32,11
69.48292679153383,0,262,46,64,91,68,0,0,0,0,1593,1980,0,0,29,12
70.48300393670797,0,264,46,66,91,69,0,0,0,0,1593,1980,0,0,46,14
71.4830799009651,0,261,46,64,91,69,0,0,0,0,1593,1980,0,0,29,12
72.48319116793573,0,266,47,65,90,69,0,0,0,0,1593,1980,0,0,30,11
73.48326786607504,0,263,47,65,91,70,0,0,0,0,1593,1980,0,0,32,11
74.48334422148764,0,265,47,64,91,70,0,0,0,0,1593,1980,0,0,30,11
75.48342298902571,0,267,46,64,91,69,0,0,0,0,1593,1980,0,0,31,11
76.48349972814322,0,264,47,65,91,70,0,0,0,0,1593,1980,0,0,30,11
77.48359509184957,0,265,46,64,91,69,0,0,0,0,1593,1980,0,0,30,10
78.48367078788579,0,260,46,64,88,66,0,0,0,0,1593,1980,0,0,54,11
79.48374786414206,0,261,46,65,91,68,0,0,0,0,1593,1980,0,0,30,11
80.48382690548897,0,262,47,66,86,67,0,0,0,0,1593,1980,0,0,32,11
81.48390171676874,0,265,46,64,88,67,0,0,0,0,1593,1980,0,0,31,12
82.4839771669358,0,262,47,64,91,70,0,0,0,0,1593,1980,0,0,30,11
83.48405355587602,0,264,47,64,91,69,0,0,0,0,1593,1980,0,0,29,10
84.48412881605327,0,265,46,64,91,68,0,0,0,0,1593,1980,0,0,30,11
85.48420487344265,0,262,47,64,89,67,0,0,0,0,1593,1980,0,0,29,11
86.48428031988442,0,265,47,64,91,69,0,0,0,0,1593,1980,0,0,30,10
87.48435402475297,0,264,46,65,91,68,0,0,0,0,1593,1980,0,0,29,10
88.48443017713726,0,261,46,65,91,68,0,0,0,0,1593,1980,0,0,30,11
89.48450757190585,0,261,46,64,88,66,0,0,0,0,1593,1980,0,0,29,12
90.48459104821086,0,262,47,66,89,67,0,0,0,0,1593,1980,0,0,32,13
91.4846678674221,0,267,47,65,91,70,0,0,0,0,1593,1980,0,0,30,12
92.48474665544927,0,261,46,64,91,68,0,0,0,0,1593,1980,0,0,49,12
93.48482456803322,0,264,47,65,90,70,0,0,0,0,1593,1980,0,0,30,12
94.48490149341524,0,264,47,64,91,70,0,0,0,0,1593,1980,0,0,30,12
95.48498121649027,0,263,47,66,91,69,0,0,0,0,1593,1980,0,0,29,11
96.48505769483745,0,264,46,63,91,68,0,0,0,0,1593,1980,0,0,30,11
97.4851359538734,0,263,46,65,90,67,0,0,0,0,1593,1980,0,0,31,11
98.48521417751908,0,260,46,65,91,68,0,0,0,0,1593,1980,0,0,32,11
99.48529018089175,0,258,46,64,91,68,0,0,0,0,1593,1980,0,0,31,14
100.48536864109337,0,265,47,65,91,69,0,0,0,0,1593,1980,0,0,32,11
