time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.15250717848539352,0,0,0,0,0,0,0,0,0
1.4505143482238054,0.001367460936307907,0.1241117287427187,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.45060171186924,0.01445472240447998,1.1764476094394922,0.0009410878976096049,1.0,1204.0,0.0,4.0,2381.0,286.0
3.4785093646496534,0.026744410395622253,2.094521773979068,0.00734048560135514,2.0,1994.0,0.0,4.0,3183.0,564.0
4.478572424501181,0.028296886011958122,2.2166488021612167,0.007528703180877061,2.0,1995.0,0.0,4.0,3183.0,602.0
5.478649182245135,0.04058149456977844,3.1947743128985167,0.00734048560135514,2.0,1994.0,0.0,5.0,3289.0,902.0
6.478713616728783,0.053242962807416916,4.18130898848176,0.009128552606813445,2.0,1994.0,0.0,5.0,3289.0,1208.0
7.478780250996351,0.06580865755677223,5.163009641692042,0.0032938076416337836,2.0,1993.0,0.0,6.0,3303.0,1516.0
8.478840852156281,0.07871153764426708,6.14325206913054,0.00818746470920384,2.0,1991.0,0.0,8.0,4198.0,1814.0
9.478907216340303,0.09124882519245148,7.124069241806865,0.00988142292490124,2.0,1991.0,0.0,8.0,4198.0,2118.0
10.478972434997559,0.10362103953957558,8.109452912583947,0.01176359872012045,2.0,1991.0,0.0,8.0,4198.0,2422.0
11.479033501818776,0.11621581763029099,9.092428732663393,0.0041407867494823725,2.0,1989.0,0.0,10.0,4651.0,2722.0
12.47911905683577,0.12880270183086395,10.070320684462786,0.004517221908526214,2.0,1988.0,0.0,11.0,4665.0,3024.0
13.479178002104163,0.1413905918598175,11.057080229744315,0.006399397703745535,2.0,1988.0,0.0,11.0,4665.0,3332.0
14.479292640462518,0.15389798767864704,12.033846203237772,0.00818746470920384,2.0,1988.0,0.0,11.0,4665.0,3636.0
15.479361424222589,0.16655395925045013,13.019314279779792,0.0011293054771315258,2.0,1986.0,0.0,13.0,4739.0,3942.0
16.479436805471778,0.17949287593364716,14.002172900363803,0.0031055900621117516,2.0,1986.0,0.0,13.0,4739.0,4268.0
17.479505503550172,0.1921845991164446,14.984201254323125,0.004893657067570056,2.0,1986.0,0.0,13.0,4739.0,4584.0
18.479572732001543,0.20456506125628948,15.966443322598934,0.006775832862789377,2.0,1986.0,0.0,13.0,4739.0,4892.0
19.479638217017055,0.21682466566562653,16.944486359134316,0.008563899868247682,2.0,1986.0,0.0,13.0,4739.0,5196.0
20.479697816073895,0.22932343743741512,17.927069816738367,0.005740636175418756,2.0,1985.0,0.0,14.0,4762.0,5498.0
21.479757342487574,0.24169100634753704,18.909895656630397,0.007528703180877061,2.0,1985.0,0.0,14.0,4762.0,5804.0
22.479816732928157,0.25492478162050247,19.8929038438946,0.005175983436852993,1.0,1983.0,0.0,17.0,5720.0,6106.0
23.47987668402493,0.267223110422492,20.8678992241621,0.005740636175418756,1.0,1981.0,0.0,19.0,6746.0,6400.0
24.47993528097868,0.27983742393553257,21.856427593156695,0.007152268021833219,2.0,1979.0,0.0,20.0,7082.0,6700.0
25.47999363951385,0.2922324389219284,22.837037896737456,0.008940335027291524,2.0,1979.0,0.0,20.0,7082.0,7004.0
26.4800517372787,0.30537100695073605,23.82385689392686,0.0027291549030679096,2.0,1978.0,0.0,21.0,7098.0,7308.0
27.480110485106707,0.31819604709744453,24.800995036959648,0.0008469791078486999,2.0,1976.0,0.0,23.0,7114.0,7620.0
28.480169573798776,0.3314273301512003,25.78364992700517,0.0027291549030679096,2.0,1974.0,0.0,25.0,7411.0,7938.0
29.480228699743748,0.34457774460315704,26.769371833652258,0.0017880670054583048,2.0,1972.0,0.0,27.0,7436.0,8260.0
30.480288345366716,0.35751694440841675,27.747701704502106,0.0022586109542631627,2.0,1971.0,0.0,28.0,7449.0,8578.0
31.48034856840968,0.3702921215444803,28.730983283370733,0.007811029550159998,2.0,1970.0,0.0,29.0,8436.0,8882.0
32.48042347282171,0.3827005885541439,29.711224876344204,0.009504987765857287,2.0,1970.0,0.0,29.0,8436.0,9186.0
33.48048989661038,0.39508350007236004,30.694785173982382,0.011387163561076608,2.0,1970.0,0.0,29.0,8436.0,9490.0
34.48054629191756,0.40736452862620354,31.67845986969769,0.013081121776773896,2.0,1970.0,0.0,29.0,8436.0,9792.0
35.480610163882375,0.4196064006537199,32.656661888584495,0.010163749294184066,2.0,1969.0,0.0,30.0,8447.0,10088.0
36.480679616332054,0.43205158971250057,33.64094017073512,0.011857707509881465,2.0,1969.0,0.0,30.0,8447.0,10392.0
37.48074629716575,0.44550294429063797,34.624312384054065,0.0036702428006776255,2.0,1966.0,0.0,32.0,8910.0,10702.0
38.48079755157232,0.4583566002547741,35.606730772182345,0.0033879164313946886,2.0,1965.0,0.0,33.0,8999.0,11012.0
39.48086233995855,0.47097290866076946,36.58411668241024,0.005081874647092088,2.0,1965.0,0.0,33.0,8999.0,11318.0
40.48093197308481,0.48346863873302937,37.57056953199208,0.006964050442311298,2.0,1965.0,0.0,33.0,8999.0,11626.0
41.48099593631923,0.4959601182490587,38.5533180385828,0.005552418595896835,2.0,1964.0,0.0,34.0,9012.0,11928.0
42.481046261265874,0.5085145551711321,39.53679359331727,0.007434594391116156,2.0,1964.0,0.0,34.0,9012.0,12234.0
43.48111113347113,0.5216665491461754,40.5139416269958,0.0017880670054583048,2.0,1961.0,0.0,37.0,9238.0,12544.0
44.48118159733713,0.5349076148122549,41.49980098940432,0.0016939582156973998,2.0,1959.0,0.0,38.0,9278.0,12866.0
45.48124472424388,0.5478282123804092,42.479100527241826,0.0035761340109166095,2.0,1959.0,0.0,38.0,9278.0,13188.0
46.4813020080328,0.5607172288000584,43.46180498972535,0.0009410878976096049,2.0,1956.0,0.0,40.0,9331.0,13498.0
47.481364069506526,0.5737830102443695,44.4429674167186,0.0018821757952193208,2.0,1953.0,0.0,41.0,9379.0,13819.0
48.48143449053168,0.5868325103074312,45.42393778078258,0.0034820252211557046,2.0,1952.0,0.0,42.0,9467.0,14137.0
49.48150197789073,0.5994270704686642,46.40383156388998,0.007905138339920903,2.0,1950.0,0.0,44.0,10349.0,14437.0
50.481555603444576,0.6117582451552153,47.385234324261546,0.009693205345379208,2.0,1950.0,0.0,44.0,10349.0,14741.0
51.481619380414486,0.6243848018348217,48.37193359993398,0.007905138339920903,2.0,1949.0,0.0,45.0,10360.0,15043.0
