time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.1227385550737381,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.3206735793501139,0.001196064054965973,0.18441029079258442,0.00883548330093653,1.0,0.0,0.0,0,777.0,15.0
2.320756424218416,0.014452937990427017,1.0337706673890352,0.05159922247746951,16.0,1171.0,0.0,3.0,6341.0,816.0
3.320831496268511,0.027686480432748795,1.8049299493432045,0.057607351122106354,16.0,1960.0,0.0,5.0,6407.0,1728.0
4.320891294628382,0.03563959710299969,2.3549860771745443,0.04788831949107619,16.0,1977.0,0.0,7.0,6434.0,2368.0
5.32094438560307,0.0500493198633194,3.3342399802058935,0.058490899452199985,16.0,1974.0,0.0,10.0,6790.0,3536.0
6.320993326604366,0.06436366401612759,4.316357880830765,0.06414560876479947,16.0,1972.0,0.0,12.0,6819.0,4688.0
7.321057042106986,0.07667500153183937,5.303428135812283,0.06944689874536136,16.0,1969.0,0.0,15.0,7093.0,5664.0
8.321105901151896,0.09110279567539692,6.281160667538643,0.05301289980561941,16.0,1964.0,0.0,20.0,7531.0,6769.0
9.321156399324536,0.10541127435863018,7.271617192775011,0.06061141544442483,16.0,1962.0,0.0,22.0,7741.0,7937.0
10.321212902665138,0.1199931912124157,8.244071062654257,0.0648524474288743,16.0,1960.0,0.0,24.0,7760.0,9073.0
11.321267323568463,0.1343419849872589,9.22284690104425,0.06679625375508036,16.0,1957.0,0.0,27.0,7827.0,10193.0
12.321349969133735,0.14885834977030754,10.217363065108657,0.06414560876479947,16.0,1953.0,0.0,31.0,8000.0,11314.0
13.32140869088471,0.16290578618645668,11.188445560634136,0.0583141897861813,16.0,1950.0,0.0,34.0,8083.0,12435.0
14.321457838639617,0.1782124564051628,12.173680363222957,0.06096483477646231,16.0,1948.0,0.0,36.0,8406.0,13587.0
15.321520552039146,0.19283748790621758,13.154053570702672,0.06591270542498673,16.0,1944.0,0.0,40.0,8646.0,14707.0
16.321579622104764,0.20690585114061832,14.144796311855316,0.06927018907934268,16.0,1939.0,0.0,45.0,9921.0,15796.0
17.32163011468947,0.22076698951423168,15.115613086149096,0.07739883371620426,16.0,1937.0,0.0,47.0,10191.0,16900.0
18.32167959958315,0.23555826023221016,16.10381693392992,0.07651528538611063,16.0,1933.0,0.0,50.0,10317.0,17988.0
19.32175548747182,0.24989835545420647,17.088668167591095,0.07810567238027921,16.0,1931.0,0.0,52.0,10382.0,19108.0
20.321827040985227,0.2641791682690382,18.07330598682165,0.05725393179006888,16.0,1923.0,0.0,60.0,11950.0,20132.0
21.321875708177686,0.27862746082246304,19.05462463758886,0.06114154444248099,16.0,1919.0,0.0,63.0,12333.0,21252.0
22.321933595463634,0.29354486614465714,20.034922363236547,0.05813748012016262,16.0,1916.0,0.0,66.0,12362.0,22404.0
23.321992177516222,0.3075339272618294,21.01506618410349,0.06679625375508036,16.0,1913.0,0.0,69.0,12994.0,23508.0
24.322040291503072,0.3214615676552057,21.98923732712865,0.06449902809683694,16.0,1909.0,0.0,73.0,13044.0,24596.0
25.322097619995475,0.3357650116086006,22.97453309595585,0.06555928609294925,16.0,1906.0,0.0,76.0,13148.0,25716.0
26.32214547134936,0.349917309358716,23.95623199082911,0.07015373740943631,16.0,1905.0,0.0,77.0,13168.0,26852.0
27.322213931009173,0.3635928053408861,24.935000620782375,0.07086057607351126,15.0,1902.0,0.0,81.0,13242.0,27955.0
28.3222628030926,0.377723328769207,25.91890651360154,0.0583141897861813,16.0,1897.0,0.0,85.0,13855.0,29029.0
29.32231036387384,0.3931693881750107,26.899918887764215,0.0517759321434883,16.0,1893.0,0.0,89.0,14134.0,30165.0
30.322375180199742,0.4076267406344414,27.88383517973125,0.058490899452199985,16.0,1891.0,0.0,91.0,14266.0,31348.0
31.322428438812494,0.42274283803999424,28.8628805950284,0.0517759321434883,16.0,1888.0,0.0,94.0,14428.0,32501.0
32.32249001599848,0.43735518120229244,29.852714482694864,0.06202509277257462,16.0,1887.0,0.0,95.0,14507.0,33685.0
33.32254581153393,0.4515234772115946,30.834065970033407,0.06820993108323026,16.0,1884.0,0.0,98.0,14772.0,34805.0
34.322604686021805,0.4663287568837404,31.812196692451835,0.06343877010072452,16.0,1881.0,0.0,101.0,14940.0,35941.0
35.32266297005117,0.4811694622039795,32.802823811769485,0.06308535076868704,16.0,1878.0,0.0,104.0,15034.0,37093.0
36.32271146029234,0.4954897668212652,33.77439881116152,0.06856335041526773,16.0,1877.0,0.0,105.0,15078.0,38245.0
37.32276079617441,0.5112067870795727,34.75038617104292,0.06096483477646231,15.0,1872.0,0.0,111.0,15270.0,39349.0
38.3228210862726,0.5253881327807903,35.73515447601676,0.0650291570948931,16.0,1866.0,0.0,114.0,16483.0,40437.0
39.322873743250966,0.540141873061657,36.72126385010779,0.07068386640749247,16.0,1864.0,0.0,116.0,16600.0,41573.0
40.32292275130749,0.5542689822614193,37.70471732132137,0.07704541438416679,16.0,1860.0,0.0,120.0,17155.0,42661.0
41.322980055585504,0.5681266207247972,38.6838263887912,0.08517405902102848,16.0,1858.0,0.0,122.0,18183.0,43733.0
42.32302392832935,0.582594208419323,39.67028175853193,0.06467573776285562,16.0,1851.0,0.0,128.0,19730.0,44757.0
43.32307150028646,0.5968619380146265,40.651878997683525,0.05619367379395657,16.0,1848.0,0.0,131.0,19772.0,45909.0
44.32313302718103,0.6118438672274351,41.630608804523945,0.06149496377451846,16.0,1846.0,0.0,133.0,19824.0,47061.0
45.32317783497274,0.6261860579252243,42.61470818333328,0.033044707545502705,16.0,1839.0,0.0,140.0,20924.0,48150.0
46.32322069071233,0.6411993969231844,43.5910111181438,0.04205690051245803,16.0,1835.0,0.0,144.0,21327.0,49334.0
47.32327215373516,0.6562731768935919,44.57835857756436,0.04930199681922598,16.0,1833.0,0.0,146.0,21410.0,50550.0
48.32332354411483,0.6710894089192152,45.56007960438728,0.05389644813571304,16.0,1831.0,0.0,148.0,21443.0,51734.0
49.32336637750268,0.685432156547904,46.54352222010493,0.06202509277257462,16.0,1828.0,0.0,151.0,22211.0,52870.0
50.32341820001602,0.6998916510492563,47.51947911456227,0.06184838310655594,16.0,1825.0,0.0,154.0,22313.0,54005.0
51.323472088202834,0.7142191678285599,48.49854155257344,0.0768687047181481,16.0,1823.0,0.0,156.0,23303.0,55110.0
52.32352029904723,0.7280520275235176,49.48089009523392,0.08181657536667253,16.0,1819.0,0.0,160.0,24377.0,56183.0
53.32357866503298,0.7424676325172186,50.45383097231388,0.08270012369676616,15.0,1818.0,0.0,162.0,24436.0,57287.0
54.32362736016512,0.7561550866812468,51.44689026288688,0.0715674147375861,16.0,1809.0,0.0,170.0,25784.0,58280.0
55.32367982715368,0.7705814223736525,52.437338560819626,0.0689167697473052,16.0,1806.0,0.0,173.0,26133.0,59416.0
