time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1227385550737381,0,141,42,60,57,52,0,0,0,0,1593,1980,0,0,31,11
1.3206735793501139,0,153,41,58,57,52,0,0,0,0,1593,1980,0,0,0,1
2.320756424218416,0,372,45,62,86,85,0,0,0,0,1593,1980,0,0,27,12
3.320831496268511,0,304,45,63,85,84,0,0,0,0,1593,1980,0,0,28,12
4.320891294628382,0,305,46,64,94,91,0,0,0,0,1593,1980,0,0,29,25
5.32094438560307,0,322,46,65,94,92,0,0,0,0,1593,1980,0,0,30,12
6.320993326604366,0,323,46,65,94,93,0,0,0,0,1593,1980,0,0,28,13
7.321057042106986,0,301,46,65,94,93,0,0,0,0,1593,1980,0,0,30,13
8.321105901151896,0,320,46,64,94,92,0,0,0,0,1593,1980,0,0,28,13
9.321156399324536,0,320,46,65,94,92,0,0,0,0,1593,1980,0,0,28,14
10.321212902665138,0,317,46,64,94,93,0,0,0,0,1593,1980,0,0,30,11
11.321267323568463,0,321,46,65,93,91,0,0,0,0,1593,1980,0,0,64,11
12.321349969133735,0,322,46,65,94,92,0,0,0,0,1593,1980,0,0,28,11
13.32140869088471,0,317,46,66,94,92,0,0,0,0,1593,1980,0,0,30,11
14.321457838639617,0,322,47,66,94,93,0,0,0,0,1593,1980,0,0,27,14
15.321520552039146,0,323,47,66,94,92,0,0,0,0,1593,1980,0,0,38,13
16.321579622104764,0,342,47,66,94,93,0,0,0,0,1593,1980,0,0,27,14
17.32163011468947,0,328,47,66,94,93,0,0,0,0,1593,1980,0,0,28,11
18.32167959958315,0,328,47,66,94,93,0,0,0,0,1593,1980,0,0,29,13
19.32175548747182,0,327,47,66,94,93,0,0,0,0,1593,1980,0,0,29,12
20.321827040985227,0,354,47,67,94,91,0,0,0,0,1593,1980,0,0,31,12
21.321875708177686,0,324,47,66,94,91,0,0,0,0,1593,1980,0,0,29,13
22.321933595463634,0,315,47,66,94,91,0,0,0,0,1593,1980,0,0,29,12
23.321992177516222,0,327,47,67,94,92,0,0,0,0,1593,1980,0,0,27,11
24.322040291503072,0,323,47,65,94,92,0,0,0,0,1593,1980,0,0,30,12
25.322097619995475,0,322,47,66,94,92,0,0,0,0,1593,1980,0,0,29,12
26.32214547134936,0,316,47,66,94,92,0,0,0,0,1593,1980,0,0,28,12
27.322213931009173,0,329,47,66,93,91,0,0,0,0,1593,1980,0,0,28,12
28.3222628030926,0,324,47,66,94,93,0,0,0,0,1593,1980,0,0,29,11
29.32231036387384,0,323,47,67,94,92,0,0,0,0,1593,1980,0,0,31,11
30.322375180199742,0,323,47,66,94,93,0,0,0,0,1593,1980,0,0,53,13
31.322428438812494,0,318,47,66,94,92,0,0,0,0,1593,1980,0,0,30,12
32.32249001599848,0,322,47,66,94,92,0,0,0,0,1593,1980,0,0,29,13
33.32254581153393,0,324,47,65,94,92,0,0,0,0,1593,1980,0,0,67,14
34.322604686021805,0,323,47,66,94,93,0,0,0,0,1593,1980,0,0,32,13
35.32266297005117,0,322,47,68,94,92,0,0,0,0,1593,1980,0,0,27,14
36.32271146029234,0,322,47,66,94,93,0,0,0,0,1593,1980,0,0,33,16
37.32276079617441,0,339,48,66,94,92,0,0,0,0,1593,1980,0,0,32,11
38.3228210862726,0,344,47,65,94,93,0,0,0,0,1593,1980,0,0,29,12
39.322873743250966,0,324,47,65,94,92,0,0,0,0,1593,1980,0,0,32,12
40.32292275130749,0,327,47,65,94,93,0,0,0,0,1593,1980,0,0,33,12
41.322980055585504,0,336,47,66,94,93,0,0,0,0,1593,1980,0,0,30,11
42.32302392832935,0,319,47,66,94,91,0,0,0,0,1593,1980,0,0,29,13
43.32307150028646,0,319,47,66,94,92,0,0,0,0,1593,1980,0,0,27,14
44.32313302718103,0,321,47,66,93,92,0,0,0,0,1593,1980,0,0,46,12
45.32317783497274,0,336,47,66,93,90,0,0,0,0,1593,1980,0,0,29,14
46.32322069071233,0,320,47,66,93,92,0,0,0,0,1593,1980,0,0,29,12
47.32327215373516,0,320,47,66,93,92,0,0,0,0,1593,1980,0,0,27,13
48.32332354411483,0,321,47,66,93,92,0,0,0,0,1593,1980,0,0,27,13
49.32336637750268,0,322,47,65,94,93,0,0,0,0,1593,1980,0,0,32,13
50.32341820001602,0,321,47,65,94,93,0,0,0,0,1593,1980,0,0,29,13
51.323472088202834,0,324,48,66,94,91,0,0,0,0,1593,1980,0,0,27,14
52.32352029904723,0,342,47,67,93,93,0,0,0,0,1593,1980,0,0,32,11
53.32357866503298,0,319,47,68,94,94,0,0,0,0,1593,1980,0,0,31,11
54.32362736016512,0,332,47,66,94,94,0,0,0,0,1593,1980,0,0,27,12
55.32367982715368,0,325,48,66,94,92,0,0,0,0,1593,1980,0,0,29,12
56.32373694330454,0,324,47,68,94,92,0,0,0,0,1593,1980,0,0,27,15
57.32378645054996,0,318,47,66,93,90,0,0,0,0,1593,1980,0,0,29,11
58.32383367232978,0,316,47,67,94,91,0,0,0,0,1593,1980,0,0,32,11
59.3238809350878,0,324,47,66,93,92,0,0,0,0,1593,1980,0,0,27,13
60.323932375758886,0,315,47,66,93,92,0,0,0,0,1593,1980,0,0,33,13
61.32397619448602,0,325,47,65,94,92,0,0,0,0,1593,1980,0,0,27,12
62.32403010316193,0,323,47,66,94,92,0,0,0,0,1593,1980,0,0,30,11
63.32407530397177,0,322,48,66,94,93,0,0,0,0,1593,1980,0,0,49,13
64.32412048988044,0,327,47,66,94,93,0,0,0,0,1593,1980,0,0,27,13
65.3241762239486,0,345,47,67,94,94,0,0,0,0,1593,1980,0,0,27,14
66.32422431372106,0,323,47,67,94,94,0,0,0,0,1593,1980,0,0,31,11
67.32427601888776,0,329,47,66,94,94,0,0,0,0,1593,1980,0,0,31,11
68.32432148046792,0,337,47,66,94,91,0,0,0,0,1593,1980,0,0,30,11
69.32439615391195,0,286,45,64,63,63,0,0,0,0,1593,1980,0,0,27,14
70.3244543634355,0,303,47,66,94,93,0,0,0,0,1593,1980,0,0,30,11
71.32449801079929,0,329,51,66,94,94,0,0,0,0,1593,1980,0,0,31,13
72.32454204000533,0,328,48,66,94,94,0,0,0,0,1593,1980,0,0,27,13
73.32459312863648,0,322,47,67,94,93,0,0,0,0,1593,1980,0,0,31,11
74.32463724724948,0,354,48,67,93,92,0,0,0,0,1593,1980,0,0,33,13
