time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.1227385550737381,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59210 MiB, 5741 MiB, 0 %, 0 %
1.3206735793501139,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59210 MiB, 5741 MiB, 57 %, 52 %
2.320756424218416,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 86 %, 85 %
3.320831496268511,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 85 %, 84 %
4.320891294628382,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 91 %
5.32094438560307,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 92 %
6.320993326604366,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 93 %
7.321057042106986,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 93 %
8.321105901151896,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 92 %
9.321156399324536,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 92 %
10.321212902665138,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 93 %
11.321267323568463,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 93 %, 91 %
12.321349969133735,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 92 %
13.32140869088471,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 92 %
14.321457838639617,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 93 %
15.321520552039146,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 92 %
16.321579622104764,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 93 %
17.32163011468947,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 93 %
18.32167959958315,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 93 %
19.32175548747182,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 93 %
20.321827040985227,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 91 %
21.321875708177686,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 91 %
22.321933595463634,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 91 %
23.321992177516222,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 92 %
24.322040291503072,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 92 %
25.322097619995475,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 92 %
26.32214547134936,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 92 %
27.322213931009173,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 93 %, 91 %
28.3222628030926,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 93 %
29.32231036387384,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 92 %
30.322375180199742,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 93 %
31.322428438812494,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 92 %
32.32249001599848,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 92 %
33.32254581153393,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 92 %
34.322604686021805,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 93 %
35.32266297005117,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 92 %
36.32271146029234,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 93 %
37.32276079617441,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 92 %
38.3228210862726,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 93 %
39.322873743250966,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 92 %
40.32292275130749,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 93 %
41.322980055585504,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 93 %
42.32302392832935,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 91 %
43.32307150028646,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 92 %
44.32313302718103,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 93 %, 92 %
45.32317783497274,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 93 %, 90 %
46.32322069071233,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 93 %, 92 %
47.32327215373516,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 93 %, 92 %
48.32332354411483,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 93 %, 92 %
49.32336637750268,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 93 %
50.32341820001602,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 93 %
51.323472088202834,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 91 %
52.32352029904723,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 93 %, 93 %
53.32357866503298,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 94 %
54.32362736016512,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 94 %
55.32367982715368,GPU-3d4a436c-3ffa-9518-1026-a4ca4aa3d98a, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 94 %, 92 %
