time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.1314325463026762,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 60200 MiB, 4751 MiB, 4 %, 3 %
1.2435034438967705,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 60200 MiB, 4751 MiB, 4 %, 3 %
2.2435876466333866,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 60458 MiB, 4493 MiB, 78 %, 47 %
3.2436525896191597,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 61364 MiB, 3587 MiB, 70 %, 70 %
5.542974814772606,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 61364 MiB, 3587 MiB, 74 %, 75 %
6.543053466826677,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 61364 MiB, 3587 MiB, 38 %, 40 %
7.543112287297845,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 61364 MiB, 3587 MiB, 70 %, 69 %
8.543190324679017,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 61364 MiB, 3587 MiB, 77 %, 80 %
9.543264294043183,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 61364 MiB, 3587 MiB, 73 %, 74 %
10.543329134583473,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 61364 MiB, 3587 MiB, 62 %, 62 %
11.543406968936324,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 61364 MiB, 3587 MiB, 73 %, 75 %
12.543467700481415,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 61364 MiB, 3587 MiB, 58 %, 61 %
13.543541133403778,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 61364 MiB, 3587 MiB, 76 %, 82 %
14.543619258329272,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 61364 MiB, 3587 MiB, 74 %, 79 %
15.543676659464836,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 61364 MiB, 3587 MiB, 79 %, 81 %
16.543752869591117,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 61364 MiB, 3587 MiB, 71 %, 71 %
17.543826654553413,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 61364 MiB, 3587 MiB, 70 %, 77 %
18.543884351849556,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 61364 MiB, 3587 MiB, 72 %, 75 %
19.54394854605198,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 61364 MiB, 3587 MiB, 46 %, 52 %
20.54402132332325,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 61364 MiB, 3587 MiB, 72 %, 77 %
21.544097915291786,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 61364 MiB, 3587 MiB, 75 %, 81 %
22.544175347313285,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 61364 MiB, 3587 MiB, 66 %, 66 %
23.54425333812833,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 61364 MiB, 3587 MiB, 24 %, 27 %
24.544328819960356,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 61364 MiB, 3587 MiB, 83 %, 92 %
