time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.1314325463026762,0,0,0,0,0,0,0,0,0
1.2435034438967705,0.0012334678322076797,0.12379259429872036,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.2435876466333866,0.005680382251739502,0.3850037083029747,0.1047700984609502,113.0,198.0,0.0,1.0,15371.0,118.0
3.2436525896191597,0.3709895294159651,3.1039563324302435,0.5089379600420609,512.0,1387.0,0.0,45.0,67449.0,21877.0
5.542974814772606,0.38717119954526424,3.25368289090693,0.5187840550616576,510.0,1389.0,0.0,46.0,67449.0,23925.0
6.543053466826677,0.4570733495056629,4.032572155818343,0.5648599560271484,512.0,1373.0,0.0,56.0,68847.0,32124.0
7.543112287297845,0.5356728099286556,5.087828578427434,0.6143772105917216,511.0,1361.0,0.0,66.0,69838.0,41343.0
8.543190324679017,0.6078415233641863,5.957632668316364,0.6593059936908517,511.0,1341.0,0.0,82.0,72147.0,49542.0
9.543264294043183,0.6728499606251717,6.951053379103541,0.698594780613708,512.0,1317.0,0.0,98.0,75596.0,56720.0
10.543329134583473,0.7426110412925482,7.819927452132106,0.7220151037185738,512.0,1296.0,0.0,115.0,77047.0,64409.0
11.543406968936324,0.8165313899517059,8.785957671701908,0.7625466016633209,512.0,1268.0,0.0,134.0,80523.0,72613.0
12.543467700481415,1.080482942983508,9.456838788464665,0.7859669247681866,510.0,1247.0,0.0,150.0,82054.0,78256.0
13.543541133403778,1.1549456231296062,10.37001677788794,0.8130197877831947,511.0,1222.0,0.0,171.0,84790.0,85944.0
14.543619258329272,1.2255996726453304,11.29596433788538,0.8217187649364306,511.0,1191.0,0.0,196.0,88524.0,93637.0
15.543676659464836,1.2967346850782633,12.225170079618692,0.8503011184399197,509.0,1174.0,0.0,211.0,90569.0,101324.0
16.543752869591117,1.5416068211197853,12.977958966046572,0.8753465251887965,512.0,1157.0,0.0,224.0,92838.0,107475.0
17.543826654553413,1.6254758015275002,13.887380804866552,0.8919797342510276,509.0,1139.0,0.0,244.0,95004.0,115159.0
18.543884351849556,1.6926303952932358,14.77017917856574,0.9147309052671828,512.0,1111.0,0.0,268.0,98439.0,121825.0
19.54394854605198,1.7524014841765165,15.598232300952077,0.9386291941496989,509.0,1089.0,0.0,290.0,103814.0,127982.0
20.54402132332325,1.8172768242657185,16.65297588147223,0.9706529012522703,512.0,1068.0,0.0,305.0,108118.0,134135.0
21.544097915291786,1.8828849662095308,17.608117604628205,0.9647261256094064,512.0,1037.0,0.0,335.0,111852.0,141318.0
22.544175347313285,1.953650288283825,18.506691440939903,0.9814549278271676,512.0,1012.0,0.0,356.0,113539.0,147987.0
23.54425333812833,2.014323076233268,19.246679909527302,0.9949335627569066,509.0,992.0,0.0,375.0,114893.0,154118.0
24.544328819960356,2.0826506223529577,20.327968537807465,0.9967498327119778,488.0,987.0,2.0,398.0,115464.0,161591.0
25.54440278187394,2.1575414072722197,21.277158377692103,0.9978969505783386,466.0,985.0,14.0,420.0,116924.0,169779.0
26.544481309130788,2.220918847247958,22.174376294016838,0.9899627186693433,463.0,959.0,21.0,447.0,119630.0,176681.0
27.544558495283127,2.4944008979946375,22.872414242476225,0.9822196730714081,442.0,959.0,21.0,466.0,119630.0,182595.0
28.54464789107442,2.5813006963580847,23.932412894442677,0.9886244144919224,483.0,886.0,21.0,497.0,124557.0,190670.0
29.544721947982907,2.6383913289755583,24.755555510520935,0.9897715323582832,474.0,870.0,23.0,519.0,125747.0,197321.0
30.54477997869253,2.7071889769285917,25.631633277982473,0.9890067871140427,465.0,850.0,23.0,543.0,128303.0,204527.0
31.544860439375043,2.7584537994116545,26.593023674562573,0.996941019023038,452.0,846.0,25.0,554.0,130146.0,210063.0
32.5449380595237,2.823508806526661,27.510618085041642,0.9810725552050473,452.0,814.0,25.0,582.0,132968.0,216920.0
33.54501483403146,2.9046581126749516,28.4172830209136,0.9986616958225791,463.0,780.0,27.0,604.0,137303.0,223953.0
34.545087080448866,2.9749786257743835,29.362396279349923,0.9938820380460759,440.0,780.0,30.0,623.0,138122.0,231619.0
35.54515275731683,3.2718850784003735,30.151588371023536,0.9947423764458465,424.0,778.0,38.0,639.0,139420.0,237706.0
36.54521261155605,3.327258888632059,30.947167167440057,0.9827932320045885,403.0,778.0,38.0,656.0,139420.0,243916.0
37.54528963379562,3.3876083120703697,31.887399835512042,0.9935952585794857,420.0,739.0,38.0,677.0,144105.0,250233.0
38.54534789919853,3.452307788655162,32.812203058972955,0.9904406844469936,397.0,737.0,48.0,697.0,145293.0,257166.0
39.545418959110975,3.511284666135907,33.74078552797437,0.9999044068444699,389.0,718.0,48.0,718.0,147584.0,263549.0
40.54547486267984,3.8385985177010298,34.445734361186624,0.9932128859573655,383.0,706.0,54.0,732.0,149513.0,268494.0
41.54554735124111,3.897905617952347,35.3606645911932,0.9934040722684255,361.0,715.0,63.0,744.0,149513.0,275193.0
42.545622343197465,3.9570754505693913,36.28792784549296,0.9884332281808622,371.0,685.0,63.0,764.0,151887.0,281432.0
43.54568369500339,4.038660082966089,37.19806167110801,0.9931172928018354,399.0,627.0,63.0,791.0,157537.0,287200.0
44.54574268311262,4.099329803138971,38.13064081594348,0.9901539049804035,389.0,612.0,63.0,811.0,159272.0,293943.0
45.5458181258291,4.1660237312316895,39.05851146951318,0.9953159353790269,407.0,568.0,63.0,831.0,163797.0,300291.0
46.54587434604764,4.213091274723411,40.00488612242043,0.993977631201606,382.0,578.0,73.0,840.0,163797.0,305441.0
47.54594255052507,4.277191327884793,40.941581811755896,0.9887200076474525,383.0,551.0,73.0,863.0,165807.0,311873.0
48.54599989950657,4.338659163564444,41.8738561719656,0.9882420418698021,412.0,494.0,73.0,888.0,172581.0,317788.0
49.54607617482543,4.4015474654734135,42.79327906854451,0.9952203422234968,412.0,473.0,73.0,903.0,176515.0,324328.0
50.54624494537711,4.474640898406506,43.824024816975,0.9856610266704904,384.0,476.0,81.0,925.0,177490.0,331880.0
51.54630661383271,4.5144413616508245,44.641919722780585,0.9913966160022942,396.0,452.0,81.0,937.0,180278.0,335465.0
52.546368069946766,4.580189544707537,45.605064149945974,0.9905362776025236,401.0,426.0,81.0,954.0,184558.0,341839.0
53.54645416140556,4.642783502116799,46.5309775788337,0.9931172928018354,396.0,410.0,81.0,972.0,186767.0,348267.0
54.54651086591184,4.700433623045683,47.415475556626916,0.9904406844469936,422.0,358.0,81.0,992.0,191632.0,354091.0
55.546571120619774,4.766150891780853,48.37340420857072,0.9884332281808622,403.0,353.0,88.0,1011.0,194271.0,361164.0
56.54662889055908,4.808045655488968,49.32365554943681,0.9913010228467641,414.0,327.0,88.0,1024.0,196700.0,365607.0
57.546702932566404,4.869505565613508,50.23017072677612,0.9942644106681962,430.0,288.0,90.0,1045.0,200681.0,372029.0
