time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1314325463026762,0,117,42,57,4,3,0,0,0,0,1593,1980,0,0,30,9
1.2435034438967705,0,129,41,56,4,3,0,0,0,0,1593,1980,0,0,0,0
2.2435876466333866,0,302,55,59,93,58,0,0,0,0,1593,1980,0,0,59,13
3.2436525896191597,0,297,48,62,70,70,0,0,0,0,1593,1980,0,0,28,6
5.542974814772606,0,320,48,61,74,75,0,0,0,0,1593,1980,0,0,28,6
6.543053466826677,0,272,44,58,38,40,0,0,0,0,1593,1980,0,0,32,7
7.543112287297845,0,319,48,61,70,69,0,0,0,0,1593,1980,0,0,29,11
8.543190324679017,0,311,48,63,77,80,0,0,0,0,1593,1980,0,0,37,17
9.543264294043183,0,291,48,62,73,74,0,0,0,0,1593,1980,0,0,63,8
10.543329134583473,0,314,48,63,62,62,0,0,0,0,1593,1980,0,0,59,10
11.543406968936324,0,342,48,63,73,75,0,0,0,0,1593,1980,0,0,78,15
12.543467700481415,0,266,47,61,58,61,0,0,0,0,1593,1980,0,0,33,6
13.543541133403778,0,304,48,64,76,82,0,0,0,0,1593,1980,0,0,39,15
14.543619258329272,0,314,48,63,74,79,0,0,0,0,1593,1980,0,0,26,6
15.543676659464836,0,300,48,63,79,81,0,0,0,0,1593,1980,0,0,22,0
16.543752869591117,0,291,48,63,71,71,0,0,0,0,1593,1980,0,0,28,15
17.543826654553413,0,331,49,62,70,77,0,0,0,0,1593,1980,0,0,25,7
18.543884351849556,0,337,49,63,72,75,0,0,0,0,1593,1980,0,0,63,13
19.54394854605198,0,316,45,60,46,52,0,0,0,0,1593,1980,0,0,0,8
20.54402132332325,0,280,48,63,72,77,0,0,0,0,1593,1980,0,0,28,7
21.544097915291786,0,318,48,62,75,81,0,0,0,0,1593,1980,0,0,34,11
22.544175347313285,0,328,48,63,66,66,0,0,0,0,1593,1980,0,0,28,13
23.54425333812833,0,288,44,59,24,27,0,0,0,0,1593,1980,0,0,18,12
24.544328819960356,0,315,49,65,83,92,0,0,0,0,1593,1980,0,0,30,14
25.54440278187394,0,351,49,64,82,91,0,0,0,0,1593,1980,0,0,25,11
26.544481309130788,0,354,49,64,81,91,0,0,0,0,1593,1980,0,0,17,12
27.544558495283127,0,303,49,63,84,94,0,0,0,0,1593,1980,0,0,28,15
28.54464789107442,0,347,49,64,82,92,0,0,0,0,1593,1980,0,0,15,11
29.544721947982907,0,345,50,64,75,76,0,0,0,0,1593,1980,0,0,27,12
30.54477997869253,0,351,50,63,83,93,0,0,0,0,1593,1980,0,0,28,12
31.544860439375043,0,306,49,64,79,88,0,0,0,0,1593,1980,0,0,60,10
32.5449380595237,0,339,50,64,83,92,0,0,0,0,1593,1980,0,0,27,12
33.54501483403146,0,352,50,65,83,92,0,0,0,0,1593,1980,0,0,36,13
34.545087080448866,0,331,49,65,80,89,0,0,0,0,1593,1980,0,0,25,12
35.54515275731683,0,273,48,64,85,95,0,0,0,0,1593,1980,0,0,27,7
36.54521261155605,0,342,50,64,85,95,0,0,0,0,1593,1980,0,0,19,12
37.54528963379562,0,342,50,65,85,95,0,0,0,0,1593,1980,0,0,30,15
38.54534789919853,0,340,51,64,86,96,0,0,0,0,1593,1980,0,0,69,13
39.545418959110975,0,352,49,65,86,95,0,0,0,0,1593,1980,0,0,33,7
40.54547486267984,0,310,49,63,86,89,0,0,0,0,1593,1980,0,0,25,12
41.54554735124111,0,339,49,65,82,92,0,0,0,0,1593,1980,0,0,41,14
42.545622343197465,0,344,49,64,79,87,0,0,0,0,1593,1980,0,0,28,13
43.54568369500339,0,359,49,64,82,85,0,0,0,0,1593,1980,0,0,28,9
44.54574268311262,0,353,50,64,81,90,0,0,0,0,1593,1980,0,0,26,12
45.5458181258291,0,392,48,64,83,84,0,0,0,0,1593,1980,0,0,0,0
46.54587434604764,0,272,49,65,81,90,0,0,0,0,1593,1980,0,0,28,11
47.54594255052507,0,365,52,64,80,87,0,0,0,0,1593,1980,0,0,31,12
48.54599989950657,0,363,50,63,80,81,0,0,0,0,1593,1980,0,0,28,12
