time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.15776986256241798,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 0 %, 0 %
1.4571832325309515,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 0 %, 0 %
2.4572711307555437,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 0 %, 0 %
3.457345623522997,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 0 %, 0 %
4.4574224799871445,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59340 MiB, 5611 MiB, 92 %, 67 %
5.457512544468045,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 82 %, 65 %
6.457515329122543,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 82 %, 64 %
8.276146339252591,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
9.276222864165902,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
10.27630122564733,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
11.276378681883216,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
12.276456585153937,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
13.27653501369059,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 70 %
14.276610590517521,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 90 %, 69 %
15.276685839518905,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
16.276762504130602,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
17.276839634403586,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 68 %
18.276915684342384,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
19.27699256874621,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
20.277070499956608,GPU-31785635-835f-8ea5-0dc3-adb14fd7195f, Not Active, Not Active, 65247 MiB, 294 MiB, 59364 MiB, 5587 MiB, 89 %, 69 %
