time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1329128248617053,0,166,43,56,18,14,0,0,0,0,1593,1980,0,0,30,11
1.393808183260262,0,185,43,58,18,14,0,0,0,0,1593,1980,0,0,30,1
2.3938867887482047,0,348,45,59,86,84,0,0,0,0,1593,1980,0,0,26,10
3.393955468200147,0,300,46,61,85,83,0,0,0,0,1593,1980,0,0,25,11
4.413377705030143,0,303,46,61,85,83,0,0,0,0,1593,1980,0,0,30,10
5.413429050706327,0,336,50,62,94,93,0,0,0,0,1593,1980,0,0,25,13
6.4135020431131124,0,342,47,63,95,94,0,0,0,0,1593,1980,0,0,29,11
7.413576997816563,0,321,47,62,95,93,0,0,0,0,1593,1980,0,0,28,10
8.41364997625351,0,318,47,62,94,92,0,0,0,0,1593,1980,0,0,26,12
9.413714301772416,0,319,47,63,95,93,0,0,0,0,1593,1980,0,0,25,11
10.413734699599445,0,334,47,64,95,93,0,0,0,0,1593,1980,0,0,28,18
11.413808410987258,0,321,47,63,95,93,0,0,0,0,1593,1980,0,0,30,11
12.413881721906364,0,319,47,63,95,93,0,0,0,0,1593,1980,0,0,30,11
13.413944215513766,0,322,47,62,95,93,0,0,0,0,1593,1980,0,0,25,13
14.414014217443764,0,319,47,63,95,93,0,0,0,0,1593,1980,0,0,28,11
15.414084544405341,0,322,47,62,95,93,0,0,0,0,1593,1980,0,0,29,10
16.4141565291211,0,323,47,63,94,92,0,0,0,0,1593,1980,0,0,27,11
17.414230220019817,0,321,47,62,95,93,0,0,0,0,1593,1980,0,0,28,10
18.41430465783924,0,329,48,62,95,94,0,0,0,0,1593,1980,0,0,28,11
19.41437778994441,0,338,47,62,95,93,0,0,0,0,1593,1980,0,0,26,12
20.414449360221624,0,321,47,63,95,93,0,0,0,0,1593,1980,0,0,27,13
21.41452316660434,0,318,47,65,95,93,0,0,0,0,1593,1980,0,0,28,10
22.414586666971445,0,319,47,63,94,92,0,0,0,0,1593,1980,0,0,28,10
23.414662309922278,0,282,47,63,94,92,0,0,0,0,1593,1980,0,0,29,11
24.414733455516398,0,314,47,63,94,91,0,0,0,0,1593,1980,0,0,28,10
25.414804834872484,0,318,47,64,95,93,0,0,0,0,1593,1980,0,0,27,12
26.414868709631264,0,332,47,63,94,92,0,0,0,0,1593,1980,0,0,29,10
27.41493595112115,0,324,47,63,95,91,0,0,0,0,1593,1980,0,0,27,11
28.415005409158766,0,317,47,62,95,92,0,0,0,0,1593,1980,0,0,63,12
29.415076029486954,0,319,47,65,94,92,0,0,0,0,1593,1980,0,0,25,11
30.41514092218131,0,319,47,62,95,93,0,0,0,0,1593,1980,0,0,30,10
31.415211541578174,0,320,47,65,95,93,0,0,0,0,1593,1980,0,0,27,12
32.41527740471065,0,320,47,62,95,93,0,0,0,0,1593,1980,0,0,28,10
33.415341270156205,0,321,47,63,94,93,0,0,0,0,1593,1980,0,0,29,10
34.41541361063719,0,323,47,65,95,93,0,0,0,0,1593,1980,0,0,28,12
35.41548554319888,0,323,47,62,95,94,0,0,0,0,1593,1980,0,0,27,11
36.415558729320765,0,322,47,62,95,93,0,0,0,0,1593,1980,0,0,27,12
37.415621475316584,0,319,47,63,95,93,0,0,0,0,1593,1980,0,0,26,15
38.41569932829589,0,316,47,64,94,92,0,0,0,0,1593,1980,0,0,27,12
39.415720413438976,0,317,47,63,95,92,0,0,0,0,1593,1980,0,0,27,11
40.41578268259764,0,317,47,64,94,91,0,0,0,0,1593,1980,0,0,27,11
41.41584810893983,0,317,47,64,94,92,0,0,0,0,1593,1980,0,0,28,11
42.4159143678844,0,320,47,63,94,92,0,0,0,0,1593,1980,0,0,27,12
43.415980506688356,0,319,47,62,94,92,0,0,0,0,1593,1980,0,0,27,12
44.41604329738766,0,319,47,63,94,92,0,0,0,0,1593,1980,0,0,27,13
45.416104164905846,0,318,47,64,94,92,0,0,0,0,1593,1980,0,0,25,12
46.41616747621447,0,317,47,64,95,92,0,0,0,0,1593,1980,0,0,27,13
47.416229305788875,0,319,47,64,95,93,0,0,0,0,1593,1980,0,0,30,10
48.41629798989743,0,320,47,65,94,92,0,0,0,0,1593,1980,0,0,27,11
49.41633038967848,0,316,47,64,95,93,0,0,0,0,1593,1980,0,0,29,10
50.41639446467161,0,318,47,64,94,92,0,0,0,0,1593,1980,0,0,27,10
51.41646093688905,0,326,47,64,94,92,0,0,0,0,1593,1980,0,0,29,10
52.416526421904564,0,326,47,64,95,93,0,0,0,0,1593,1980,0,0,26,12
53.416592717170715,0,320,47,64,94,93,0,0,0,0,1593,1980,0,0,25,11
54.41665537748486,0,318,47,63,94,92,0,0,0,0,1593,1980,0,0,26,12
55.41671950183809,0,337,48,64,95,88,0,0,0,0,1593,1980,0,0,28,12
56.41678048390895,0,321,47,64,95,93,0,0,0,0,1593,1980,0,0,26,13
57.41684821154922,0,320,48,64,94,92,0,0,0,0,1593,1980,0,0,27,10
58.41691212635487,0,323,48,65,94,93,0,0,0,0,1593,1980,0,0,27,10
59.416977452114224,0,322,47,64,94,93,0,0,0,0,1593,1980,0,0,28,10
60.41703783068806,0,320,47,64,95,92,0,0,0,0,1593,1980,0,0,30,10
61.41710190474987,0,326,48,64,94,92,0,0,0,0,1593,1980,0,0,27,11
62.417164055630565,0,318,48,64,94,91,0,0,0,0,1593,1980,0,0,28,10
63.417228827252984,0,316,47,64,94,92,0,0,0,0,1593,1980,0,0,26,13
64.41728808451444,0,317,47,65,94,91,0,0,0,0,1593,1980,0,0,28,10
65.41733508370817,0,320,47,64,94,92,0,0,0,0,1593,1980,0,0,30,10
66.41739956848323,0,319,47,63,94,91,0,0,0,0,1593,1980,0,0,28,12
67.41746770311147,0,319,47,64,95,93,0,0,0,0,1593,1980,0,0,29,11
68.41753401979804,0,320,47,64,95,93,0,0,0,0,1593,1980,0,0,28,10
69.41759724728763,0,319,47,64,95,93,0,0,0,0,1593,1980,0,0,26,12
70.41766186896712,0,322,48,64,95,93,0,0,0,0,1593,1980,0,0,29,10
71.41771137621254,0,323,48,64,95,93,0,0,0,0,1593,1980,0,0,28,10
72.41777649801224,0,358,48,63,94,91,0,0,0,0,1593,1965,0,0,31,10
73.41784391924739,0,321,48,64,95,93,0,0,0,0,1593,1980,0,0,30,10
74.41792939044535,0,320,48,63,95,93,0,0,0,0,1593,1980,0,0,26,12
75.41799285728484,0,321,48,64,95,93,0,0,0,0,1593,1980,0,0,31,10
76.41806720197201,0,321,47,64,94,92,0,0,0,0,1593,1980,0,0,28,12
77.41813519410789,0,317,47,63,94,92,0,0,0,0,1593,1980,0,0,30,14
78.41820195969194,0,317,47,65,94,92,0,0,0,0,1593,1980,0,0,29,10
79.41826392896473,0,317,47,64,94,92,0,0,0,0,1593,1980,0,0,27,12
80.41833273228258,0,320,47,63,95,92,0,0,0,0,1593,1980,0,0,25,12
81.4183944677934,0,318,47,64,95,93,0,0,0,0,1593,1980,0,0,27,12
82.41845969948918,0,319,48,63,95,93,0,0,0,0,1593,1980,0,0,26,12
83.41853109188378,0,320,47,64,94,92,0,0,0,0,1593,1980,0,0,28,11
84.41860015131533,0,318,47,63,95,92,0,0,0,0,1593,1980,0,0,28,11
85.41866755392402,0,319,47,64,94,92,0,0,0,0,1593,1980,0,0,27,13
86.41873224824667,0,321,48,64,95,92,0,0,0,0,1593,1980,0,0,30,10
87.41880323830992,0,325,48,63,94,92,0,0,0,0,1593,1980,0,0,28,11
88.41887473501265,0,318,47,63,95,92,0,0,0,0,1593,1980,0,0,25,13
89.41894400585443,0,318,47,65,94,91,0,0,0,0,1593,1980,0,0,26,12
90.41901011299342,0,319,47,64,94,92,0,0,0,0,1593,1980,0,0,29,12
91.41908389795572,0,319,47,64,95,92,0,0,0,0,1593,1980,0,0,26,12
92.41914724558592,0,321,48,64,94,92,0,0,0,0,1593,1980,0,0,25,12
93.41921208240092,0,321,47,63,94,93,0,0,0,0,1593,1980,0,0,26,12
94.41927384026349,0,321,48,63,95,93,0,0,0,0,1593,1980,0,0,29,11
95.4193397173658,0,321,48,64,94,93,0,0,0,0,1593,1980,0,0,27,12
96.4194025369361,0,338,48,63,94,92,0,0,0,0,1593,1980,0,0,28,12
97.41946697048843,0,322,48,64,95,93,0,0,0,0,1593,1980,0,0,28,12
98.41953163500875,0,325,48,64,95,93,0,0,0,0,1593,1980,0,0,29,10
99.41959822922945,0,323,48,63,95,94,0,0,0,0,1593,1980,0,0,29,12
100.4196669338271,0,320,48,64,94,92,0,0,0,0,1593,1980,0,0,27,13
101.41972831916064,0,320,48,64,95,93,0,0,0,0,1593,1980,0,0,27,10
102.4197946684435,0,321,48,63,94,93,0,0,0,0,1593,1980,0,0,28,11
103.41985860746354,0,322,48,64,94,93,0,0,0,0,1593,1980,0,0,27,12
104.41992958076298,0,323,48,64,95,93,0,0,0,0,1593,1980,0,0,28,10
105.41999710351229,0,323,48,64,95,93,0,0,0,0,1593,1980,0,0,28,11
106.4200648162514,0,317,47,64,94,92,0,0,0,0,1593,1980,0,0,25,11
107.4201373020187,0,320,47,65,95,93,0,0,0,0,1593,1980,0,0,27,12
108.42020513024181,0,320,47,65,94,91,0,0,0,0,1593,1980,0,0,28,11
109.42027822975069,0,318,47,64,94,92,0,0,0,0,1593,1980,0,0,27,12
110.42034859396517,0,324,48,64,95,93,0,0,0,0,1593,1980,0,0,27,12
111.42041713744402,0,321,48,64,94,91,0,0,0,0,1593,1980,0,0,28,11
112.42048880178481,0,321,48,66,95,93,0,0,0,0,1593,1980,0,0,27,12
113.42055959161371,0,322,48,64,94,93,0,0,0,0,1593,1980,0,0,30,11
114.42063118703663,0,323,48,64,95,94,0,0,0,0,1593,1980,0,0,28,10
115.42070005927235,0,322,48,63,95,94,0,0,0,0,1593,1980,0,0,30,10
116.42077247984707,0,321,48,63,94,92,0,0,0,0,1593,1980,0,0,29,10
117.42084649391472,0,319,48,63,95,93,0,0,0,0,1593,1980,0,0,28,10
118.42091836221516,0,322,48,64,94,92,0,0,0,0,1593,1980,0,0,29,10
119.42098864912987,0,321,48,63,94,92,0,0,0,0,1593,1980,0,0,29,11
120.42105882056057,0,319,48,64,94,92,0,0,0,0,1593,1980,0,0,27,12
121.42112879734486,0,319,47,64,94,92,0,0,0,0,1593,1980,0,0,27,11
122.4212002241984,0,321,48,64,95,93,0,0,0,0,1593,1980,0,0,29,12
123.42127075884491,0,321,48,64,94,92,0,0,0,0,1593,1980,0,0,30,11
124.4213398937136,0,319,48,63,94,92,0,0,0,0,1593,1980,0,0,29,10
125.42142574954778,0,321,48,63,95,93,0,0,0,0,1593,1980,0,0,30,10
126.4214972378686,0,321,47,65,95,92,0,0,0,0,1593,1980,0,0,27,12
127.42156098037958,0,354,48,64,95,93,0,0,0,0,1593,1980,0,0,27,12
128.42162822559476,0,319,48,64,95,93,0,0,0,0,1593,1980,0,0,26,12
129.4216928491369,0,321,48,64,94,92,0,0,0,0,1593,1980,0,0,27,11
130.42175970226526,0,319,48,66,94,92,0,0,0,0,1593,1980,0,0,28,11
131.4218245241791,0,318,48,64,94,92,0,0,0,0,1593,1980,0,0,29,12
132.42189206555486,0,322,47,64,94,92,0,0,0,0,1593,1980,0,0,29,10
133.42195897269994,0,317,47,64,94,92,0,0,0,0,1593,1980,0,0,25,12
134.42202778812498,0,319,47,64,95,92,0,0,0,0,1593,1980,0,0,26,13
135.42209849320352,0,319,48,63,94,92,0,0,0,0,1593,1980,0,0,26,12
136.42216767929494,0,318,48,64,95,93,0,0,0,0,1593,1980,0,0,27,10
137.4222346227616,0,328,48,64,94,92,0,0,0,0,1593,1980,0,0,30,10
138.42230565752834,0,319,48,64,94,92,0,0,0,0,1593,1980,0,0,28,11
139.42237612139434,0,320,48,64,94,93,0,0,0,0,1593,1980,0,0,28,10
140.4224479496479,0,319,48,65,94,92,0,0,0,0,1593,1980,0,0,30,10
141.42251897137612,0,329,48,64,95,92,0,0,0,0,1593,1980,0,0,26,12
142.42259234189987,0,319,48,63,95,92,0,0,0,0,1593,1980,0,0,28,11
143.4226653808728,0,317,48,64,94,92,0,0,0,0,1593,1980,0,0,26,13
144.42273664381355,0,319,48,64,94,92,0,0,0,0,1593,1980,0,0,28,10
145.4228079766035,0,317,47,65,95,92,0,0,0,0,1593,1980,0,0,29,10
146.42289367038757,0,318,48,64,95,92,0,0,0,0,1593,1980,0,0,27,11
147.4229636946693,0,319,48,64,94,92,0,0,0,0,1593,1980,0,0,28,10
148.42303402442485,0,319,48,63,95,93,0,0,0,0,1593,1980,0,0,28,11
149.42310566734523,0,318,48,65,95,92,0,0,0,0,1593,1980,0,0,28,10
150.42317782063037,0,324,48,63,94,92,0,0,0,0,1593,1980,0,0,25,13
151.42324778530747,0,323,48,63,95,93,0,0,0,0,1593,1980,0,0,30,11
152.42332570441067,0,322,48,65,95,93,0,0,0,0,1593,1980,0,0,28,11
153.42338994331658,0,321,48,64,95,93,0,0,0,0,1593,1980,0,0,25,11
154.42345502134413,0,319,48,65,94,92,0,0,0,0,1593,1980,0,0,54,11
155.4235197287053,0,326,48,66,94,92,0,0,0,0,1593,1980,0,0,27,13
156.4235842898488,0,320,48,63,94,92,0,0,0,0,1593,1980,0,0,28,12
157.4236546913162,0,319,48,64,95,93,0,0,0,0,1593,1980,0,0,452,726
160.45504505746067,0,335,48,64,95,95,0,0,0,0,1593,1980,0,0,27,11
161.45512036327273,0,330,48,64,94,93,0,0,0,0,1593,1980,0,0,25,15
162.45519032515585,0,326,48,64,94,92,0,0,0,0,1593,1980,0,0,25,12
163.45526416227221,0,320,48,64,94,93,0,0,0,0,1593,1980,0,0,29,12
164.45533574186265,0,324,48,66,95,94,0,0,0,0,1593,1980,0,0,37,14
165.65147595014423,0,323,48,64,95,94,0,0,0,0,1593,1980,0,0,35,12
166.65157459676266,0,318,48,64,94,94,0,0,0,0,1593,1980,0,0,28,10
167.65164830628783,0,323,48,63,94,94,0,0,0,0,1593,1980,0,0,28,11
168.65171979926527,0,323,48,64,94,94,0,0,0,0,1593,1980,0,0,27,12
169.651790141128,0,324,48,64,94,94,0,0,0,0,1593,1980,0,0,28,12
170.65190544351935,0,323,48,64,94,93,0,0,0,0,1593,1980,0,0,27,11
171.65197631064802,0,344,48,64,95,95,0,0,0,0,1593,1980,0,0,28,12
172.6520437411964,0,322,48,63,95,95,0,0,0,0,1593,1980,0,0,30,12
173.65211631543934,0,325,48,64,95,94,0,0,0,0,1593,1980,0,0,27,12
174.6521858703345,0,322,48,63,95,94,0,0,0,0,1593,1980,0,0,27,11
175.65225694980472,0,323,48,63,94,94,0,0,0,0,1593,1980,0,0,28,11
176.65232807584107,0,322,48,64,94,93,0,0,0,0,1593,1980,0,0,30,10
177.65239922329783,0,322,48,66,94,93,0,0,0,0,1593,1980,0,0,27,12
178.652470279485,0,320,48,63,94,92,0,0,0,0,1593,1980,0,0,30,10
179.65254121180624,0,319,48,64,94,93,0,0,0,0,1593,1980,0,0,27,12
180.65261197462678,0,319,48,64,95,94,0,0,0,0,1593,1980,0,0,27,13
181.6526837395504,0,322,48,64,95,94,0,0,0,0,1593,1980,0,0,27,12
182.65275505837053,0,321,48,64,95,94,0,0,0,0,1593,1980,0,0,27,13
183.65282595716417,0,322,48,64,94,93,0,0,0,0,1593,1980,0,0,28,11
184.6528989057988,0,320,48,64,94,93,0,0,0,0,1593,1980,0,0,48,10
185.6529696546495,0,318,48,64,94,93,0,0,0,0,1593,1980,0,0,30,10
186.65304125472903,0,321,48,66,94,93,0,0,0,0,1593,1980,0,0,27,12
187.65310656558722,0,322,48,64,94,94,0,0,0,0,1593,1980,0,0,27,11
188.6531549403444,0,324,49,64,94,90,0,0,0,0,1593,1980,0,0,28,12
189.65322466939688,0,323,48,64,94,94,0,0,0,0,1593,1980,0,0,31,10
190.65329711139202,0,325,48,64,95,94,0,0,0,0,1593,1980,0,0,28,12
191.6533443396911,0,324,48,64,94,93,0,0,0,0,1593,1980,0,0,28,10
192.65339536499232,0,324,48,64,95,94,0,0,0,0,1593,1980,0,0,30,12
193.65346179902554,0,322,48,63,95,93,0,0,0,0,1593,1980,0,0,28,11
194.65353234671056,0,324,48,65,94,94,0,0,0,0,1593,1980,0,0,28,12
195.65362686291337,0,323,48,63,94,94,0,0,0,0,1593,1980,0,0,29,12
196.65369682572782,0,322,48,63,95,94,0,0,0,0,1593,1980,0,0,25,11
