time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.1329128248617053,0,0,0,0,0,0,0,0,0
1.393808183260262,0.0010361578315496445,0.1319752112030983,0.00883548330093653,1.0,0.0,0.0,0,777.0,10.0
2.3938867887482047,0.0106977429240942,1.0957565242424607,0.01272309595334864,4.0,1069.0,0.0,3.0,3424.0,288.0
3.393955468200147,0.02024898584932089,2.076739522628486,0.01661070860576075,4.0,1983.0,0.0,3.0,3424.0,628.0
4.413377705030143,0.02143023908138275,2.203671264462173,0.016964127937798223,4.0,1993.0,0.0,3.0,3424.0,672.0
5.413429050706327,0.03067073505371809,3.189590483903885,0.020321611592154065,4.0,1992.0,0.0,4.0,3600.0,1008.0
6.4135020431131124,0.03929289523512125,4.178330983035266,0.029157094893090707,4.0,1991.0,0.0,5.0,4291.0,1332.0
7.413576997816563,0.04809140134602785,5.169525809586048,0.021028450256229014,4.0,1990.0,0.0,6.0,4308.0,1664.0
8.41364997625351,0.05709773954004049,6.149946372024715,0.019261353596041753,4.0,1989.0,0.0,7.0,4329.0,1996.0
9.413714301772416,0.066099445335567,7.138528183102608,0.022795546916416276,4.0,1989.0,0.0,7.0,4329.0,2336.0
10.413734699599445,0.07532945927232504,8.133478147909045,0.01979148259409791,4.0,1988.0,0.0,8.0,4774.0,2672.0
11.413808410987258,0.08447154611349106,9.121450291015208,0.017317547269835698,4.0,1986.0,0.0,10.0,4830.0,3004.0
12.413881721906364,0.09339165966957808,10.106286576017737,0.021028450256229014,4.0,1986.0,0.0,10.0,4830.0,3344.0
13.413944215513766,0.10249355621635914,11.091336514800787,0.01519703127761085,4.0,1985.0,0.0,11.0,4933.0,3684.0
14.414014217443764,0.11154666170477867,12.080278871580958,0.01749425693585438,4.0,1984.0,0.0,12.0,4978.0,4024.0
15.414084544405341,0.12063521891832352,13.065808724611998,0.021205159922247696,4.0,1984.0,0.0,12.0,4978.0,4364.0
16.4141565291211,0.1296946369111538,14.05874969996512,0.021205159922247696,4.0,1983.0,0.0,13.0,5083.0,4700.0
17.414230220019817,0.13861831184476614,15.041197807528079,0.02473935324262233,4.0,1983.0,0.0,13.0,5083.0,5036.0
18.41430465783924,0.14752569049596786,16.03011752758175,0.03604877186782118,4.0,1982.0,0.0,14.0,6033.0,5360.0
19.41437778994441,0.1571507817134261,17.017090518027544,0.029687223891146863,4.0,1981.0,0.0,15.0,6341.0,5684.0
20.414449360221624,0.166370484046638,18.011651725508273,0.017317547269835698,4.0,1979.0,0.0,17.0,6407.0,6012.0
21.41452316660434,0.17538164090365171,18.996416734531522,0.020851740590210333,4.0,1979.0,0.0,17.0,6407.0,6352.0
22.414586666971445,0.18459227215498686,19.979186489246786,0.005654709312599371,4.0,1976.0,0.0,20.0,6517.0,6684.0
23.414662309922278,0.19234444480389357,20.97360657993704,0.009188902632974005,4.0,1976.0,0.0,20.0,6517.0,6980.0
24.414733455516398,0.2019479088485241,21.965658879838884,0.006538257642693002,4.0,1973.0,0.0,23.0,6557.0,7320.0
25.414804834872484,0.21114250179380178,22.943407240323722,0.010602579961123904,4.0,1973.0,0.0,23.0,6557.0,7668.0
26.414868709631264,0.22036820091307163,23.934475699439645,0.011486128291217534,4.0,1972.0,0.0,24.0,6819.0,8012.0
