time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12994438409805298,0,111,41,57,2,1,0,0,0,0,1593,1980,0,0,6,0
1.2332957028411329,0,113,40,55,2,1,0,0,0,0,1593,1980,0,0,0,0
2.2333839838393033,0,346,47,61,56,52,0,0,0,0,1593,1980,0,0,28,10
5.82971587497741,0,363,49,61,61,57,0,0,0,0,1593,1980,0,0,30,14
6.829786980058998,0,326,49,62,36,33,0,0,0,0,1593,1980,0,0,29,8
7.8298581768758595,0,328,50,64,63,60,0,0,0,0,1593,1980,0,0,31,11
8.82992968102917,0,329,49,63,60,55,0,0,0,0,1593,1980,0,0,48,6
9.83000140497461,0,316,50,63,62,58,0,0,0,0,1593,1980,0,0,49,11
10.830067040864378,0,361,51,64,66,63,0,0,0,0,1593,1980,0,0,27,9
11.830137837212533,0,300,50,64,65,61,0,0,0,0,1593,1980,0,0,38,10
12.830205217003822,0,317,48,63,65,63,0,0,0,0,1593,1980,0,0,26,9
13.83027632907033,0,320,48,63,64,63,0,0,0,0,1593,1980,0,0,29,13
14.830343411304057,0,333,51,63,64,60,0,0,0,0,1593,1980,0,0,50,9
15.830416492186487,0,314,45,61,14,12,0,0,0,0,1593,1980,0,0,0,0
16.830488784238696,0,333,49,62,69,68,0,0,0,0,1593,1980,0,0,35,10
17.830561907030642,0,358,50,63,70,67,0,0,0,0,1593,1980,0,0,54,9
18.830616507213563,0,308,49,64,61,59,0,0,0,0,1593,1980,0,0,34,9
19.83068927191198,0,394,51,64,69,68,0,0,0,0,1593,1980,0,0,79,11
20.830758749041706,0,332,46,62,65,63,0,0,0,0,1593,1980,0,0,0,0
21.830830740276724,0,319,49,65,69,69,0,0,0,0,1593,1980,0,0,38,6
22.830904706846923,0,354,51,63,72,70,0,0,0,0,1593,1980,0,0,67,13
23.830977241974324,0,356,51,64,68,68,0,0,0,0,1593,1980,0,0,30,13
24.831048612017184,0,361,50,63,64,62,0,0,0,0,1593,1980,0,0,44,11
25.831121262162924,0,342,50,65,66,63,0,0,0,0,1593,1980,0,0,30,9
26.83117653708905,0,325,45,60,9,9,0,0,0,0,1593,1980,0,0,11,11
27.831247839145362,0,328,50,64,63,59,0,0,0,0,1593,1980,0,0,50,8
28.831319575197995,0,347,50,63,66,65,0,0,0,0,1593,1980,0,0,28,9
29.831389653030783,0,358,51,63,64,62,0,0,0,0,1593,1980,0,0,44,32
30.83145140297711,0,344,50,64,66,65,0,0,0,0,1593,1980,0,0,43,10
31.83158347615972,0,327,50,64,62,60,0,0,0,0,1593,1980,0,0,28,12
32.831651880871505,0,329,49,64,68,67,0,0,0,0,1593,1980,0,0,40,9
33.83172391494736,0,372,49,63,66,63,0,0,0,0,1593,1980,0,0,27,11
34.83178042713553,0,359,51,65,68,67,0,0,0,0,1593,1980,0,0,27,9
35.83185277413577,0,366,50,65,64,60,0,0,0,0,1593,1980,0,0,58,10
36.83192575303838,0,337,49,64,63,61,0,0,0,0,1593,1980,0,0,27,11
37.83199771400541,0,322,47,62,63,59,0,0,0,0,1593,1980,0,0,0,0
38.83206758229062,0,324,51,65,67,66,0,0,0,0,1593,1980,0,0,77,9
39.83214015001431,0,326,49,64,65,61,0,0,0,0,1593,1980,0,0,23,12
40.83220948418602,0,334,50,64,62,59,0,0,0,0,1593,1980,0,0,30,11
41.83228374319151,0,366,50,64,67,67,0,0,0,0,1593,1980,0,0,29,12
42.83234284305945,0,330,50,66,66,64,0,0,0,0,1593,1980,0,0,32,8
43.832423724234104,0,305,50,64,68,66,0,0,0,0,1593,1980,0,0,28,9
44.8324965541251,0,364,51,66,70,71,0,0,0,0,1593,1980,0,0,28,9
45.832566967234015,0,339,51,65,62,61,0,0,0,0,1593,1980,0,0,32,9
46.83263993123546,0,352,49,64,63,62,0,0,0,0,1593,1980,0,0,30,12
47.83273113891482,0,346,51,65,64,63,0,0,0,0,1593,1980,0,0,27,12
48.83280474692583,0,317,49,64,69,69,0,0,0,0,1593,1980,0,0,35,10
49.83287657890469,0,304,50,65,64,63,0,0,0,0,1593,1980,0,0,30,9
50.83293851511553,0,355,51,65,71,72,0,0,0,0,1593,1980,0,0,44,12
51.83301023300737,0,321,49,64,63,60,0,0,0,0,1593,1980,0,0,31,10
52.83307918906212,0,331,51,65,65,64,0,0,0,0,1593,1980,0,0,29,7
53.833151117898524,0,355,50,64,60,57,0,0,0,0,1593,1980,0,0,29,11
54.833220704924315,0,294,50,66,69,66,0,0,0,0,1593,1980,0,0,37,9
55.833294295240194,0,315,51,65,68,67,0,0,0,0,1593,1980,0,0,36,9
56.83337792288512,0,360,51,63,64,62,0,0,0,0,1593,1980,0,0,28,14
57.83347134385258,0,343,50,64,67,64,0,0,0,0,1593,1980,0,0,32,9
58.83353226818144,0,346,50,63,62,59,0,0,0,0,1593,1980,0,0,20,10
59.83360504126176,0,326,50,63,38,37,0,0,0,0,1593,1980,0,0,29,9
60.833671138156205,0,366,51,66,66,63,0,0,0,0,1593,1980,0,0,31,10
61.83374123601243,0,332,49,64,65,63,0,0,0,0,1593,1980,0,0,27,12
62.83381396299228,0,310,49,62,63,59,0,0,0,0,1593,1980,0,0,28,9
63.83388666296378,0,355,52,66,72,73,0,0,0,0,1593,1980,0,0,28,9
64.8339603128843,0,341,50,64,14,15,0,0,0,0,1593,1980,0,0,31,10
65.83402992784977,0,410,52,66,77,79,0,0,0,0,1593,1980,0,0,46,10
66.83410263713449,0,402,53,67,79,81,0,0,0,0,1593,1980,0,0,28,11
67.8341702092439,0,400,52,66,80,81,0,0,0,0,1593,1980,0,0,31,9
68.83423763606697,0,391,52,67,81,82,0,0,0,0,1593,1980,0,0,32,10
69.83431346388534,0,395,52,67,83,81,0,0,0,0,1593,1980,0,0,27,11
70.83438000129536,0,390,51,66,84,80,0,0,0,0,1593,1980,0,0,29,13
71.83447555406019,0,356,50,65,85,77,0,0,0,0,1593,1980,0,0,32,10
72.83454170823097,0,324,49,65,87,72,0,0,0,0,1593,1980,0,0,30,19
73.83461042726412,0,306,48,64,87,70,0,0,0,0,1593,1980,0,0,31,10
74.83468210417777,0,282,47,63,88,63,0,0,0,0,1593,1980,0,0,32,12
75.83477826695889,0,172,42,59,0,0,0,0,0,0,1593,1980,0,0,0,0
76.834845431149,0,113,41,58,0,0,0,0,0,0,1593,1980,0,0,0,0
77.83491038624197,0,112,41,57,0,0,0,0,0,0,1593,1980,0,0,0,0
78.83496831730008,0,112,41,57,0,0,0,0,0,0,1593,1980,0,0,0,0
79.83503421209753,0,112,41,57,0,0,0,0,0,0,1593,1980,0,0,0,0
80.83510041888803,0,112,40,57,0,0,0,0,0,0,1593,1980,0,0,0,0
81.83516713511199,0,112,40,57,0,0,0,0,0,0,1593,1980,0,0,0,0
82.83522829925641,0,112,40,56,0,0,0,0,0,0,1593,1980,0,0,0,0
83.83529757009819,0,112,40,56,0,0,0,0,0,0,1593,1980,0,0,0,0
84.83537274599075,0,112,40,56,0,0,0,0,0,0,1593,1980,0,0,0,0
85.83543770993128,0,112,40,56,0,0,0,0,0,0,1593,1980,0,0,0,1
86.8354939990677,0,112,40,56,0,0,0,0,0,0,1593,1980,0,0,0,1
87.83555953297764,0,112,40,56,0,0,0,0,0,0,1593,1980,0,0,0,1
88.83562106918544,0,112,40,56,0,0,0,0,0,0,1593,1980,0,0,0,0
89.83568727318197,0,112,40,56,0,0,0,0,0,0,1593,1980,0,0,0,0
90.83575428696349,0,112,40,56,0,0,0,0,0,0,1593,1980,0,0,0,0
