time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.12994438409805298,0,0,0,0,0,0,0,0,0
1.2332957028411329,0.0012345397844910622,0.07146353367716074,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.2333839838393033,0.3426741845905781,3.3931464133784175,0.2217825002710615,256.0,1515.0,0.0,71.0,41861.0,38194.0
5.82971587497741,0.3755095493979752,3.708587108645588,0.23029383064078934,256.0,1627.0,0.0,79.0,42516.0,42038.0
6.829786980058998,0.5928973988629878,4.238093356601894,0.23631139542448232,254.0,1611.0,0.0,99.0,45941.0,47934.0
7.8298581768758595,0.6831708792597055,5.128562457393855,0.2589721348801908,256.0,1582.0,0.0,122.0,49288.0,58186.0
8.82992968102917,0.7710865917615592,6.0512560294009745,0.2583757996313564,256.0,1541.0,0.0,160.0,51224.0,67932.0
9.83000140497461,0.8620596313849092,6.93862537201494,0.26677870541038706,256.0,1509.0,0.0,192.0,53869.0,77157.0
10.830067040864378,0.9523676363751292,7.835679216310382,0.27854277350103007,256.0,1474.0,0.0,221.0,58167.0,86643.0
11.830137837212533,1.0231955642811954,8.750620910897851,0.2875962268242437,253.0,1439.0,0.0,255.0,62302.0,94343.0
12.830205217003822,1.1152576338499784,9.639437417499721,0.29637861867071447,254.0,1409.0,0.0,281.0,65408.0,103566.0
13.83027632907033,1.197608286049217,10.529494224116206,0.3092269326683291,255.0,1384.0,0.0,303.0,67811.0,112281.0
14.830343411304057,1.2861066423356533,11.441167909186333,0.3105822400520438,255.0,1351.0,0.0,334.0,72004.0,121251.0
15.830416492186487,1.363401034846902,12.290913047734648,0.3189851458310745,256.0,1331.0,0.0,352.0,74021.0,129958.0
16.830488784238696,1.6470809485763311,13.059521712362766,0.3263580179984821,256.0,1311.0,0.0,369.0,75993.0,137902.0
17.830561907030642,1.7286129626445472,13.96495743887499,0.34256749430770894,256.0,1285.0,0.0,392.0,79624.0,146359.0
18.830616507213563,1.810050851199776,14.85651740198955,0.3377426000216849,256.0,1255.0,0.0,420.0,81350.0,154564.0
19.83068927191198,1.8904634094797075,15.775312470272183,0.3445733492356067,256.0,1231.0,0.0,439.0,84068.0,163533.0
20.830758749041706,1.9748912914656103,16.619776850566268,0.35742166323322133,256.0,1210.0,0.0,458.0,86557.0,171731.0
21.830830740276724,2.244574558455497,17.38519866298884,0.3530846796053345,256.0,1185.0,0.0,476.0,88614.0,178910.0
22.830904706846923,2.3288174690678716,18.276973824948072,0.3579095738913586,255.0,1159.0,0.0,500.0,91666.0,187367.0
23.830977241974324,2.4062996241264045,19.197254192084074,0.3502656402472081,253.0,1131.0,0.0,529.0,95433.0,195318.0
