time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.12994438409805298,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59426 MiB, 5525 MiB, 2 %, 1 %
1.2332957028411329,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59426 MiB, 5525 MiB, 2 %, 1 %
2.2333839838393033,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 56 %, 52 %
5.82971587497741,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 62 %, 59 %
6.829786980058998,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 36 %, 33 %
7.8298581768758595,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 63 %, 60 %
8.82992968102917,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 59 %, 55 %
9.83000140497461,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 62 %, 58 %
10.830067040864378,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 66 %, 63 %
11.830137837212533,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 65 %, 61 %
12.830205217003822,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 61 %, 59 %
13.83027632907033,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 64 %, 63 %
14.830343411304057,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 64 %, 60 %
15.830416492186487,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 68 %, 68 %
16.830488784238696,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 68 %, 67 %
17.830561907030642,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 70 %, 67 %
18.830616507213563,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 61 %, 59 %
19.83068927191198,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 69 %, 68 %
20.830758749041706,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 65 %, 63 %
21.830830740276724,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 69 %, 69 %
22.830904706846923,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 65 %, 62 %
23.830977241974324,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 68 %, 68 %
24.831048612017184,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 65 %, 63 %
25.831121262162924,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 66 %, 63 %
26.83117653708905,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 67 %, 67 %
27.831247839145362,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 63 %, 59 %
28.831319575197995,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 66 %, 65 %
29.831389653030783,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 64 %, 62 %
30.83145140297711,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 66 %, 65 %
31.83158347615972,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 62 %, 60 %
32.831651880871505,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 68 %, 67 %
33.83172391494736,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 66 %, 63 %
34.83178042713553,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 68 %, 67 %
35.83185277413577,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 64 %, 60 %
36.83192575303838,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 68 %, 68 %
37.83199771400541,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 63 %, 59 %
38.83206758229062,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 67 %, 66 %
39.83214015001431,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 65 %, 61 %
40.83220948418602,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 62 %, 59 %
41.83228374319151,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 67 %, 67 %
42.83234284305945,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 66 %, 64 %
43.832423724234104,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 68 %, 66 %
44.8324965541251,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 70 %, 71 %
45.832566967234015,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 62 %, 61 %
46.83263993123546,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 65 %, 62 %
47.83273113891482,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 64 %, 63 %
48.83280474692583,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 69 %, 69 %
49.83287657890469,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 70 %, 68 %
50.83293851511553,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 71 %, 72 %
51.83301023300737,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 63 %, 60 %
52.83307918906212,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 65 %, 64 %
53.833151117898524,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 60 %, 57 %
54.833220704924315,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 69 %, 66 %
55.833294295240194,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 59 %, 57 %
56.83337792288512,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 64 %, 62 %
57.83347134385258,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 67 %, 64 %
58.83353226818144,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 68 %, 67 %
59.83360504126176,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 38 %, 37 %
60.833671138156205,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 66 %, 63 %
61.83374123601243,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 69 %, 67 %
62.83381396299228,GPU-d3e73abf-4179-535b-6646-68d7b39a9637, Not Active, Not Active, 65247 MiB, 294 MiB, 59782 MiB, 5169 MiB, 66 %, 64 %
