time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13605082966387272,0,120,43,57,0,0,0,0,0,0,1593,1980,0,0,32,10
1.2062651924788952,0,133,44,59,0,0,0,0,0,0,1593,1980,0,0,33,10
2.20634101703763,0,304,52,61,63,51,0,0,0,0,1593,1980,0,0,82,14
3.2064119037240744,0,441,56,63,71,64,0,0,0,0,1593,1980,0,0,60,12
5.775155145674944,0,438,55,64,71,64,0,0,0,0,1593,1980,0,0,67,13
6.775223711505532,0,434,55,64,68,61,0,0,0,0,1593,1980,0,0,65,13
7.775294668972492,0,423,56,65,71,64,0,0,0,0,1593,1980,0,0,65,15
8.775366520509124,0,373,55,64,71,64,0,0,0,0,1593,1980,0,0,65,12
9.775433495640755,0,426,56,65,73,66,0,0,0,0,1593,1980,0,0,64,13
10.775501830503345,0,430,56,66,74,67,0,0,0,0,1593,1980,0,0,64,13
11.77556936442852,0,432,57,65,74,67,0,0,0,0,1593,1980,0,0,60,12
12.775642255321145,0,432,56,66,72,65,0,0,0,0,1593,1980,0,0,63,13
13.775714723393321,0,341,55,64,71,64,0,0,0,0,1593,1980,0,0,61,12
14.775785164907575,0,422,57,66,73,66,0,0,0,0,1593,1980,0,0,63,13
15.775859540328383,0,429,56,65,73,66,0,0,0,0,1593,1980,0,0,65,13
16.775929503142834,0,437,56,65,72,65,0,0,0,0,1593,1980,0,0,64,13
17.775994930416346,0,427,56,66,73,65,0,0,0,0,1593,1980,0,0,64,13
18.776071360334754,0,384,56,66,74,66,0,0,0,0,1593,1980,0,0,65,13
19.776134431362152,0,430,56,65,73,66,0,0,0,0,1593,1980,0,0,65,13
20.776200268417597,0,433,57,67,74,67,0,0,0,0,1593,1980,0,0,64,13
21.77627801708877,0,438,57,68,74,66,0,0,0,0,1593,1980,0,0,66,14
22.776351584121585,0,434,57,66,72,65,0,0,0,0,1593,1980,0,0,62,12
23.776421267539263,0,369,56,66,74,67,0,0,0,0,1593,1980,0,0,65,14
24.776489540934563,0,426,56,65,74,67,0,0,0,0,1593,1980,0,0,65,14
25.77655624039471,0,426,57,66,74,67,0,0,0,0,1593,1980,0,0,60,13
26.776624336838722,0,433,57,66,73,66,0,0,0,0,1593,1980,0,0,64,13
27.77666687965393,0,431,57,67,72,65,0,0,0,0,1593,1980,0,0,64,13
28.776741672307253,0,376,57,65,72,64,0,0,0,0,1593,1980,0,0,65,12
29.77678327076137,0,428,57,65,71,64,0,0,0,0,1593,1980,0,0,65,13
30.77684075012803,0,402,55,66,73,70,0,0,0,0,1593,1980,0,0,38,10
31.776917595416307,0,255,46,61,0,0,0,0,0,0,1593,1980,0,0,0,0
32.77697600796819,0,122,44,59,0,0,0,0,0,0,1593,1980,0,0,0,0
33.77703566476703,0,121,44,59,0,0,0,0,0,0,1593,1980,0,0,0,1
34.77708290889859,0,121,43,58,0,0,0,0,0,0,1593,1980,0,0,0,1
35.77714108489454,0,121,43,58,0,0,0,0,0,0,1593,1980,0,0,0,1
36.77720001153648,0,121,43,58,0,0,0,0,0,0,1593,1980,0,0,0,0
37.777259297668934,0,121,43,58,0,0,0,0,0,0,1593,1980,0,0,0,0
38.77731771953404,0,121,43,58,0,0,0,0,0,0,1593,1980,0,0,0,0
39.77733658067882,0,121,43,59,0,0,0,0,0,0,1593,1980,0,0,0,0
40.77740575373173,0,121,43,59,0,0,0,0,0,0,1593,1980,0,0,0,0
41.77746741473675,0,121,43,58,0,0,0,0,0,0,1593,1980,0,0,0,0
42.77754438854754,0,120,43,57,0,0,0,0,0,0,1593,1980,0,0,0,0
43.77761282399297,0,121,43,58,0,0,0,0,0,0,1593,1980,0,0,0,0
44.777680072933435,0,120,43,57,0,0,0,0,0,0,1593,1980,0,0,0,0
45.777748357504606,0,120,43,57,0,0,0,0,0,0,1593,1980,0,0,0,0
