time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1461765356361866,0,109,43,58,0,0,0,0,0,0,1593,1980,0,0,29,11
1.3771806173026562,0,127,44,61,0,0,0,0,0,0,1593,1980,0,0,29,11
2.377257803454995,0,292,46,63,95,94,0,0,0,0,1593,1980,0,0,30,11
3.3773305378854275,0,293,47,63,95,94,0,0,0,0,1593,1980,0,0,28,11
4.3773780688643456,0,295,47,64,95,94,0,0,0,0,1593,1980,0,0,30,11
5.377439854666591,0,295,47,65,95,94,0,0,0,0,1593,1980,0,0,28,12
6.377508390694857,0,297,47,64,95,94,0,0,0,0,1593,1980,0,0,27,13
7.3775774501264095,0,213,43,59,0,0,0,0,0,0,1593,1980,0,0,0,1
8.377651017159224,0,322,50,64,89,91,0,0,0,0,1593,1980,0,0,33,11
9.963997902348638,0,323,50,66,89,91,0,0,0,0,1593,1980,0,0,29,13
10.964075597003102,0,328,50,64,92,95,0,0,0,0,1593,1980,0,0,30,11
11.964149050414562,0,344,51,65,92,96,0,0,0,0,1593,1980,0,0,29,13
12.964222826063633,0,350,51,66,93,96,0,0,0,0,1593,1980,0,0,29,11
13.964299734681845,0,355,51,65,93,97,0,0,0,0,1593,1980,0,0,30,12
14.964375661686063,0,355,51,67,93,98,0,0,0,0,1593,1980,0,0,29,11
15.964452814310789,0,362,51,67,93,99,0,0,0,0,1593,1980,0,0,33,12
16.964528972283006,0,370,52,66,93,99,0,0,0,0,1593,1980,0,0,29,13
17.96460491977632,0,449,52,67,91,91,0,0,0,0,1593,1980,0,0,31,11
18.964679988101125,0,340,51,67,91,93,0,0,0,0,1593,1980,0,0,28,12
19.964754056185484,0,344,51,67,92,94,0,0,0,0,1593,1980,0,0,28,11
20.96482846699655,0,350,51,67,92,95,0,0,0,0,1593,1980,0,0,28,13
21.96490303054452,0,351,51,66,92,96,0,0,0,0,1593,1980,0,0,29,11
22.96497815847397,0,351,51,67,92,97,0,0,0,0,1593,1980,0,0,28,11
23.965052975341678,0,352,52,66,92,97,0,0,0,0,1593,1980,0,0,29,13
24.965147523209453,0,361,52,66,93,98,0,0,0,0,1593,1980,0,0,29,12
25.96522406116128,0,361,52,67,93,99,0,0,0,0,1593,1980,0,0,31,14
26.965299762785435,0,445,55,69,91,88,0,0,0,0,1593,1980,0,0,30,12
27.96537178568542,0,345,52,66,91,93,0,0,0,0,1593,1980,0,0,28,12
28.965444246307015,0,343,51,66,92,94,0,0,0,0,1593,1980,0,0,30,11
29.965517088770866,0,357,51,67,92,95,0,0,0,0,1593,1980,0,0,28,11
30.96559029817581,0,348,51,66,92,97,0,0,0,0,1593,1980,0,0,30,13
31.965704260393977,0,355,52,67,92,97,0,0,0,0,1593,1980,0,0,28,13
32.965778313577175,0,361,52,66,92,97,0,0,0,0,1593,1980,0,0,32,14
33.96585217118263,0,360,52,68,93,98,0,0,0,0,1593,1980,0,0,29,15
34.96592715382576,0,362,52,68,93,99,0,0,0,0,1593,1980,0,0,29,13
35.96600296907127,0,386,59,68,92,97,0,0,0,0,1593,1980,0,0,67,16
36.96608020365238,0,409,52,67,91,93,0,0,0,0,1593,1980,0,0,29,11
37.966152818873525,0,342,51,67,91,94,0,0,0,0,1593,1980,0,0,30,12
38.966227896511555,0,357,51,67,92,95,0,0,0,0,1593,1980,0,0,28,13
39.96630278788507,0,351,51,66,92,95,0,0,0,0,1593,1980,0,0,30,13
40.96637621149421,0,354,52,66,93,96,0,0,0,0,1593,1980,0,0,31,12
41.966449880972505,0,356,52,67,92,97,0,0,0,0,1593,1980,0,0,28,11
42.96652375906706,0,356,52,68,93,98,0,0,0,0,1593,1980,0,0,28,11
43.966597091406584,0,364,52,68,93,99,0,0,0,0,1593,1980,0,0,28,11
44.9666718095541,0,369,52,68,93,99,0,0,0,0,1593,1980,0,0,29,12
45.96674833446741,0,450,53,68,91,93,0,0,0,0,1593,1980,0,0,32,11
46.966827450320125,0,320,51,68,91,93,0,0,0,0,1593,1980,0,0,29,11
47.9669040851295,0,342,51,67,91,94,0,0,0,0,1593,1980,0,0,31,12
48.96697870269418,0,341,52,69,92,95,0,0,0,0,1593,1980,0,0,28,11
49.967053366824985,0,349,52,68,92,96,0,0,0,0,1593,1980,0,0,35,12
50.96712942793965,0,356,52,68,92,97,0,0,0,0,1593,1980,0,0,29,12
51.96720595471561,0,358,52,67,92,97,0,0,0,0,1593,1980,0,0,33,11
52.967314191162586,0,356,52,68,93,98,0,0,0,0,1593,1980,0,0,30,13
53.96738877333701,0,369,52,68,93,99,0,0,0,0,1593,1980,0,0,29,11
54.96745953336358,0,448,61,67,91,83,0,0,0,0,1593,1980,0,0,69,16
55.967535614967346,0,365,52,67,91,93,0,0,0,0,1593,1980,0,0,30,11
56.96761125698686,0,344,52,66,91,93,0,0,0,0,1593,1980,0,0,32,12
57.96768521331251,0,354,52,68,92,95,0,0,0,0,1593,1980,0,0,32,12
58.96775832772255,0,350,52,68,93,96,0,0,0,0,1593,1980,0,0,32,13
59.96783493459225,0,359,52,68,92,96,0,0,0,0,1593,1980,0,0,28,12
60.967909805476665,0,361,52,68,93,97,0,0,0,0,1593,1980,0,0,28,12
61.967987244948745,0,365,52,67,92,97,0,0,0,0,1593,1980,0,0,28,13
62.96807882376015,0,366,52,67,93,99,0,0,0,0,1593,1980,0,0,29,13
63.96815492399037,0,369,56,68,93,99,0,0,0,0,1593,1980,0,0,66,15
64.96823187544942,0,440,53,67,91,93,0,0,0,0,1593,1980,0,0,31,11
