time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.1546851396560669,0,0,0,0,0,0,0,0,0
1.4068006686866283,0.000953061506152153,0.13715620897710323,0.0030109812256464696,1.0,0.0,0.0,0,250.0,9.0
2.406879484653473,0.006246933713555336,1.1301059201359749,0.0038965639390718954,1.0,0.0,0.0,0,250.0,100.0
3.4069331604987383,0.01136334054172039,2.114208212122321,0.004959263195182473,1.0,0.0,0.0,0,250.0,190.0
4.407005060464144,0.016634756699204445,3.110972413793206,0.006021962451292939,1.0,0.0,0.0,0,250.0,281.0
5.407061040401459,0.021773846819996834,4.098544169217348,0.006907545164718365,1.0,0.0,0.0,0,250.0,371.0
6.407135587185621,0.02562083676457405,4.477995861321688,0.04250797024442088,15.0,381.0,0.0,1.0,3292.0,432.0
7.407252911478281,0.0975039191544056,6.467872492969036,0.4504073680481757,137.0,1861.0,0.0,1.0,33891.0,5795.0
8.731542056426406,0.10336676426231861,6.600505435839295,0.47360963513992205,143.0,1857.0,0.0,1.0,35393.0,6347.0
9.731621352955699,0.14880591817200184,7.577507067471743,0.6296493092454836,181.0,1819.0,0.0,1.0,44929.0,10673.0
10.731709595769644,0.1945230532437563,8.52246124111116,0.7617782500885583,210.0,1790.0,0.0,1.0,52278.0,15130.0
11.731786031275988,0.2414211891591549,9.475545579567552,0.8809776833156217,234.0,1766.0,0.0,1.0,58420.0,19764.0
12.731884177774191,0.2879699096083641,10.415013138204813,0.9895501239815799,254.0,1746.0,0.0,1.0,63549.0,24384.0
13.731951287016273,0.3345290068536997,11.365799475461245,0.9994686503719448,240.0,1760.0,13.0,1.0,63750.0,29100.0
14.732030859217048,0.3789001666009426,12.30558236502111,0.9976974849450939,225.0,1775.0,28.0,1.0,63750.0,33520.0
15.732111660763621,0.41428706981241703,13.252261554822326,0.9961034360609281,214.0,1786.0,39.0,1.0,63750.0,37040.0
16.732181195169687,0.45634306594729424,14.229867324233055,0.997874601487779,203.0,1797.0,51.0,1.0,63750.0,41218.0
17.73226005025208,0.49381019175052643,15.154020192101598,0.9961034360609281,193.0,1807.0,60.0,1.0,63750.0,44985.0
18.732331320643425,0.5351910758763552,16.121811375021935,0.9987601842012044,184.0,1816.0,70.0,1.0,63750.0,48946.0
19.73240186087787,0.5741068869829178,17.079628501087427,0.9964576691462983,175.0,1825.0,78.0,1.0,63750.0,52718.0
20.73246918991208,0.6112351957708597,18.0338270701468,0.9987601842012044,168.0,1832.0,86.0,1.0,63750.0,56320.0
21.732537984848022,0.6457629818469286,18.98537192493677,0.9991144172865746,161.0,1839.0,93.0,1.0,63750.0,59770.0
22.7326075527817,0.6805563531816006,19.978287529200315,0.9973432518597237,154.0,1846.0,100.0,1.0,63750.0,63233.0
23.73267704062164,0.7127109281718731,20.924343636259437,0.9805171803046404,146.0,1852.0,105.0,3.0,63750.0,66409.0
24.732752472162247,0.7569674421101809,22.094527300447226,0.7830322352107687,117.0,1833.0,106.0,51.0,72891.0,69673.0
25.732824811711907,0.7849501967430115,22.840221052989364,0.6567481402763018,101.0,1817.0,106.0,83.0,80153.0,71610.0
26.73288234323263,0.820848137140274,23.793942134827375,0.49716613531703857,86.0,1789.0,106.0,126.0,91064.0,73997.0
27.732940105721354,1.0292905140668154,24.578890400007367,0.4636911087495572,95.0,1756.0,106.0,150.0,101321.0,76035.0
28.733005087822676,1.063652589917183,25.52165445499122,0.5844845908607864,133.0,1713.0,106.0,155.0,112154.0,79063.0
