time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.12828979082405567,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59408 MiB, 5543 MiB, 0 %, 0 %
1.2388722989708185,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59408 MiB, 5543 MiB, 74 %, 76 %
2.2389585822820663,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59408 MiB, 5543 MiB, 97 %, 100 %
3.239022521302104,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59408 MiB, 5543 MiB, 98 %, 100 %
4.239091737195849,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 79 %, 72 %
5.2391672767698765,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 87 %, 92 %
6.239230591803789,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
7.23930061981082,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
8.239357540383935,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 90 %
9.23942320048809,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
10.239473149180412,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
11.239541379734874,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
12.23960348404944,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 90 %
13.23967146128416,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
14.239720238372684,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
15.239785736426711,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
16.239851592108607,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
17.239966336637735,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
18.240025209262967,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
19.24008927680552,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 90 %
20.240137236192822,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
21.240204324945807,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
22.24027561955154,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
23.24034160375595,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 94 %
24.240385700017214,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
25.24045912362635,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 46 %, 49 %
26.24052545428276,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
27.24059339798987,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
28.24065687134862,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
29.240725925192237,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
30.240773752331734,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 91 %
31.240840405225754,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
32.240945836529136,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
33.24101512879133,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
34.2410851996392,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 89 %
35.24114916473627,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
36.24121647328138,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
37.24126288108528,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 96 %
38.24132864922285,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
39.241390915587544,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
40.24144495278597,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
41.24151280708611,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 90 %
42.24156632460654,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
43.24163460917771,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
44.24169598519802,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
45.24175311997533,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 94 %
46.241817908361554,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
47.24188663624227,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
48.24195690266788,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 91 %
49.24201866425574,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
50.24208031594753,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
51.24214463867247,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
52.24220609292388,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 90 %
53.24225342459977,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
54.24234591983259,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
55.242412097752094,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
56.24248309619725,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 97 %
57.242540230974555,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
58.242609191685915,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
59.24267482385039,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 91 %
60.24274547584355,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
61.24281616508961,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
62.24288593232632,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
63.24295166134834,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 89 %
64.243109960109,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
65.24317735247314,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
66.24324695952237,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
67.24331288039684,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 99 %
68.24338151328266,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
69.24344960041344,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
70.24351330846548,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 91 %
71.24358706921339,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
72.24365624040365,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
73.243722576648,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
74.2437923438847,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 90 %
75.24386204779148,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
76.24391733296216,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
77.24398493953049,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 96 %
78.2440533246845,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
79.24410843662918,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
80.24416725896299,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
81.24423788301647,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 91 %
82.2443023212254,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
83.24435715004802,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
84.24441046081483,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
85.24447387829423,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 90 %
86.2445347905159,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
87.2446030266583,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
88.24470062926412,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 91 %
89.24475565366447,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
90.24482250399888,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
91.24487929604948,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
92.24494885280728,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 91 %
93.24500495567918,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
94.24506103619933,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
95.24511945992708,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
96.24518256448209,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 91 %
97.24524899572134,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
98.2452954929322,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
99.24536105431616,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 94 %
100.24543147161603,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 99 %
101.245496571064,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
102.24556516297162,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
103.24563412927091,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 91 %
104.24570375308394,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
105.24577290378511,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
106.24584629200399,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
107.24591556377709,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 90 %
108.24598559550941,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
109.24605152755976,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
110.24612002819777,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 92 %
111.24617687985301,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
112.24624509364367,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
113.24631076492369,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
114.2463684566319,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 91 %
115.2464268244803,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
116.24649096094072,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
117.24654876254499,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
118.2466086242348,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 90 %
119.24665443971753,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
120.24671237915754,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
121.24677267670631,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 91 %
122.24683250486851,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
123.2468843087554,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
124.24694286473095,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
125.24701782502234,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 91 %
126.24708255194128,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
127.24713254719973,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
128.24720083735883,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
129.24724840186536,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 90 %
130.24732139706612,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
131.24738849699497,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
132.24755754321814,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 91 %
133.2476220279932,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
134.24769054353237,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
135.24778775312006,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
136.24785696528852,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 90 %
137.24792286381125,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
138.24798749201,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
139.2480514291674,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 99 %
140.24812162853777,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 90 %
141.2481783311814,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
142.24824668839574,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
143.24831906706095,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 91 %
144.24838600866497,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
145.24844369664788,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
146.24851235188544,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
147.2485757973045,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 90 %
148.24864711798728,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 96 %, 100 %
149.24874920397997,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
150.2488062288612,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 96 %
151.24887717701495,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 94 %
152.24893370084465,GPU-6f176b33-afa6-659f-4cc6-c216a631e83a, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 95 %, 100 %
