time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13084202399477363,0,126,41,58,0,0,0,0,0,0,1593,1980,0,0,34,12
1.2981276289792731,0,136,42,59,78,51,0,0,0,0,1593,1980,0,0,33,11
2.2982037749607116,0,245,43,60,88,58,0,0,0,0,1593,1980,0,0,34,11
3.298271644045599,0,276,45,61,81,64,0,0,0,0,1593,1980,0,0,28,9
4.8244751079473644,0,282,45,61,77,57,0,0,0,0,1593,1980,0,0,31,11
6.083103289012797,0,282,46,62,81,61,0,0,0,0,1593,1980,0,0,31,10
7.083180197048932,0,290,46,63,83,66,0,0,0,0,1593,1980,0,0,29,10
8.083250646013767,0,293,46,63,82,62,0,0,0,0,1593,1980,0,0,33,10
9.083310656948015,0,294,46,63,84,67,0,0,0,0,1593,1980,0,0,32,10
10.083382179029286,0,273,44,62,62,47,0,0,0,0,1593,1980,0,0,0,1
11.083461054018699,0,273,46,63,83,66,0,0,0,0,1593,1980,0,0,31,12
12.08351789205335,0,294,46,63,82,62,0,0,0,0,1593,1980,0,0,31,10
13.083570737042464,0,292,47,63,83,66,0,0,0,0,1593,1980,0,0,29,12
14.083646369050257,0,289,46,62,81,62,0,0,0,0,1593,1980,0,0,31,10
15.08372104098089,0,294,47,64,83,67,0,0,0,0,1593,1980,0,0,29,10
16.08378997805994,0,293,46,63,82,63,0,0,0,0,1593,1980,0,0,31,10
17.08386632904876,0,294,47,65,83,66,0,0,0,0,1593,1980,0,0,32,10
18.08393895905465,0,293,46,64,82,63,0,0,0,0,1593,1980,0,0,31,10
19.084109226008877,0,293,47,64,83,67,0,0,0,0,1593,1980,0,0,31,10
20.084183317958377,0,297,46,63,82,63,0,0,0,0,1593,1980,0,0,32,10
21.084248880972154,0,293,47,63,83,67,0,0,0,0,1593,1980,0,0,29,12
22.084317922010086,0,290,46,64,82,63,0,0,0,0,1593,1980,0,0,32,10
23.084368795040064,0,295,47,64,84,67,0,0,0,0,1593,1980,0,0,32,10
24.084424842032604,0,288,46,63,82,63,0,0,0,0,1593,1980,0,0,33,10
25.084495375980623,0,297,47,64,83,67,0,0,0,0,1593,1980,0,0,65,16
26.084567831014283,0,290,46,63,82,63,0,0,0,0,1593,1980,0,0,31,10
27.084642715984955,0,292,48,65,81,65,0,0,0,0,1593,1980,0,0,102,16
28.08471454004757,0,286,47,63,82,64,0,0,0,0,1593,1980,0,0,30,11
29.08478139899671,0,302,48,65,79,62,0,0,0,0,1593,1980,0,0,100,10
30.08485143398866,0,281,47,64,82,64,0,0,0,0,1593,1980,0,0,32,10
31.084924782975577,0,298,47,63,75,57,0,0,0,0,1593,1980,0,0,34,10
32.08498270402197,0,283,47,63,82,64,0,0,0,0,1593,1980,0,0,32,10
33.0850378239993,0,302,47,62,76,56,0,0,0,0,1593,1980,0,0,31,10
34.08510671800468,0,282,47,64,82,64,0,0,0,0,1593,1980,0,0,32,10
35.08517563401256,0,296,47,64,73,53,0,0,0,0,1593,1980,0,0,30,11
36.08524829195812,0,285,47,63,82,65,0,0,0,0,1593,1980,0,0,31,10
37.085318685974926,0,295,47,64,76,54,0,0,0,0,1593,1980,0,0,30,10
38.085392875014804,0,268,46,63,82,64,0,0,0,0,1593,1980,0,0,32,10
39.0854712909786,0,301,47,63,77,59,0,0,0,0,1593,1980,0,0,32,10
40.08554253797047,0,279,47,63,81,63,0,0,0,0,1593,1980,0,0,31,10
41.085604654974304,0,294,47,64,76,57,0,0,0,0,1593,1980,0,0,32,9
42.08565928495955,0,283,47,65,82,64,0,0,0,0,1593,1980,0,0,32,10
43.08573508798145,0,299,47,63,74,55,0,0,0,0,1593,1980,0,0,30,10
44.08580136799719,0,285,47,64,82,64,0,0,0,0,1593,1980,0,0,34,10
45.085874243988656,0,298,47,64,76,55,0,0,0,0,1593,1980,0,0,31,10
46.0859435320599,0,280,47,64,82,64,0,0,0,0,1593,1980,0,0,31,11
47.08601913205348,0,295,47,63,77,54,0,0,0,0,1593,1980,0,0,31,10
48.08611407596618,0,284,47,64,81,64,0,0,0,0,1593,1980,0,0,31,10
49.08618554205168,0,299,47,63,77,55,0,0,0,0,1593,1980,0,0,30,11
