time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.13084202399477363,0,0,0,0,0,0,0,0,0
1.2981276289792731,0.002099501551128924,0.14898644981440157,0.0009682625067239936,1.0,0.0,0.0,0,242.0,35.0
2.2982037749607116,0.016043731477111578,1.1289836345240474,0.0018827326519633703,1.0,0.0,0.0,0,242.0,311.0
3.298271644045599,0.07592457719147205,2.6882731325458735,0.027541689080150644,16.0,1136.0,0.0,1.0,4114.0,4542.0
4.8244751079473644,0.12745881837327033,3.8397661955095828,0.018934911242603603,16.0,1966.0,0.0,17.0,7986.0,8254.0
6.083103289012797,0.13289896619971842,3.9575229700421914,0.020333512641204976,16.0,1968.0,0.0,17.0,7986.0,8670.0
7.083180197048932,0.17425334709696472,4.902477285009809,0.03098440021516946,16.0,1968.0,0.0,17.0,7986.0,11902.0
8.083250646013767,0.2181016163667664,5.850746405893005,0.02065626681011301,16.0,1952.0,0.0,33.0,11858.0,15038.0
9.083310656948015,0.25876420666463673,6.800641687703319,0.031737493275954765,16.0,1952.0,0.0,33.0,11858.0,18270.0
10.083382179029286,0.3013627619948238,7.7441610128153116,0.02130177514792897,16.0,1936.0,0.0,49.0,15730.0,21438.0
11.083461054018699,0.33666352671571076,8.699058740050532,0.03055406132329208,16.0,1936.0,0.0,49.0,15730.0,24206.0
12.08351789205335,0.37946078716777265,9.648073592688888,0.019903173749327596,16.0,1920.0,0.0,65.0,19602.0,27326.0
13.083570737042464,0.42042915849015117,10.598091153311543,0.03098440021516946,16.0,1920.0,0.0,65.0,19602.0,30574.0
14.083646369050257,0.46442171884700656,11.54617989633698,0.02065626681011301,16.0,1904.0,0.0,81.0,23474.0,33710.0
15.08372104098089,0.5054370677098632,12.49135172716342,0.031307154384077496,16.0,1904.0,0.0,81.0,23474.0,36926.0
16.08378997805994,0.5489793175365776,13.437455337727442,0.02087143625605159,16.0,1888.0,0.0,97.0,27346.0,40078.0
17.08386632904876,0.5904010133817792,14.38767007784918,0.03184507799892411,16.0,1888.0,0.0,97.0,27346.0,43294.0
18.08393895905465,0.633858049637638,15.335937532247044,0.02151694459386766,16.0,1872.0,0.0,113.0,31218.0,46462.0
19.084109226008877,0.674669916043058,16.284521324909292,0.032167832167832144,16.0,1872.0,0.0,113.0,31218.0,49662.0
20.084183317958377,0.7181885472964495,17.227734862244688,0.021839698762775694,16.0,1856.0,0.0,129.0,35090.0,52830.0
21.084248880972154,0.7589409140637144,18.176101713674143,0.03270575578267887,16.0,1856.0,0.0,129.0,35090.0,56030.0
22.084317922010086,0.803237246000208,19.123161398805678,0.02237762237762242,16.0,1840.0,0.0,145.0,38962.0,59182.0
23.084368795040064,0.8439225803595036,20.0733491263818,0.032813340505648214,16.0,1840.0,0.0,145.0,38962.0,62366.0
24.084424842032604,0.8869264667155221,21.018445646506734,0.022700376546530343,16.0,1824.0,0.0,161.0,42834.0,65566.0
25.084495375980623,0.9276880656834692,21.96776829205919,0.03356643356643352,16.0,1824.0,0.0,161.0,42834.0,68734.0
26.084567831014283,0.9722485641250387,22.916227923124097,0.023238300161377068,16.0,1808.0,0.0,177.0,46706.0,71934.0
27.084642715984955,1.0129419249715284,23.86471355089452,0.03356643356643352,16.0,1808.0,0.0,177.0,46706.0,75086.0
28.08471454004757,1.0564874998526648,24.808854949311353,0.023453469607315758,16.0,1792.0,0.0,193.0,50578.0,78286.0
29.08478139899671,1.097317855572328,25.760549261816777,0.03431952662721893,16.0,1792.0,0.0,193.0,50578.0,81438.0
30.08485143398866,1.1419017871376127,26.705309021286666,0.024098977945131828,16.0,1776.0,0.0,209.0,54450.0,84654.0
31.084924782975577,1.180996059323661,27.64570626511704,0.02237762237762242,14.0,1770.0,0.0,217.0,55418.0,87736.0
32.08498270402197,1.2249782646540552,28.603820559801534,0.02442173211403975,16.0,1760.0,0.0,225.0,58322.0,91038.0
33.0850378239993,1.2651863681385294,29.542182006523944,0.012049488972565858,14.0,1746.0,0.0,241.0,61226.0,94032.0
34.08510671800468,1.3097688637208194,30.49477773089893,0.024959655728886476,16.0,1744.0,0.0,241.0,62194.0,97406.0
35.08517563401256,1.3511168076656759,31.44585974875372,0.013770844540075267,16.0,1728.0,0.0,257.0,66066.0,100366.0
36.08524829195812,1.393952363054268,32.39132555166725,0.02506724045185582,16.0,1728.0,0.0,257.0,66066.0,103742.0
37.085318685974926,1.435307159088552,33.34104479232337,0.014523937600860681,16.0,1712.0,0.0,273.0,69938.0,106750.0
38.085392875014804,1.4724526705686003,34.294212076230906,0.023883808499193138,16.0,1712.0,0.0,273.0,69938.0,109550.0
39.0854712909786,1.5122765402775258,35.2351848713588,0.027541689080150644,14.0,1710.0,0.0,277.0,69938.0,112668.0
40.08554253797047,1.5573967169038951,36.189030445879325,0.024098977945131828,16.0,1696.0,0.0,289.0,73810.0,115902.0
41.085604654974304,1.5974936245474964,37.12947004602756,0.01979558902635825,14.0,1688.0,0.0,299.0,75262.0,118950.0
42.08565928495955,1.6421490607317537,38.08574924489949,0.02463690155997844,16.0,1680.0,0.0,305.0,77682.0,122270.0
43.08573508798145,1.682203332777135,39.018286808161065,0.012049488972565858,14.0,1666.0,0.0,321.0,80586.0,125232.0
44.08580136799719,1.72641282225959,39.97946561546996,0.024959655728886476,16.0,1664.0,0.0,321.0,81554.0,128622.0
45.085874243988656,1.7676843848312274,40.92937962512951,0.013986013986013957,16.0,1648.0,0.0,337.0,85426.0,131630.0
46.0859435320599,1.8117551669711247,41.87474626314361,0.025389994620763856,16.0,1648.0,0.0,337.0,85426.0,134990.0
47.08601913205348,1.8536194280022755,42.82148943236098,0.014631522323830026,16.0,1632.0,0.0,353.0,89298.0,137982.0
48.08611407596618,1.8967276876792312,43.767086902749725,0.025820333512641236,16.0,1632.0,0.0,353.0,89298.0,141342.0
49.08618554205168,1.9386393015738577,44.71688408055343,0.014631522323830026,16.0,1616.0,0.0,369.0,93170.0,144334.0
50.08625677099917,1.9811435538576916,45.66388839366846,0.026035502958579926,16.0,1616.0,0.0,369.0,93170.0,147694.0
51.08633199206088,2.023042985238135,46.61489484284539,0.015492200107584675,16.0,1600.0,0.0,385.0,97042.0,150718.0
52.08640307094902,2.0656181045342237,47.560238082311116,0.026681011296395885,16.0,1600.0,0.0,385.0,97042.0,154062.0
53.08645686204545,2.108103462960571,48.50986790389288,0.01559978483055402,16.0,1584.0,0.0,401.0,100914.0,157086.0
54.0865291620139,2.1505958400666714,49.452578277210705,0.02678859601936523,16.0,1584.0,0.0,401.0,100914.0,160414.0
55.08660503302235,2.1927392347715795,50.402604993782006,0.016352877891339435,16.0,1568.0,0.0,417.0,104786.0,163438.0
56.08667217101902,2.2353299448732287,51.347482191980816,0.027541689080150644,16.0,1568.0,0.0,417.0,104786.0,166766.0
57.08673734602053,2.2769693622831255,52.29780279600527,0.01646046261430878,16.0,1552.0,0.0,433.0,108658.0,169822.0
58.08680516702589,2.3193335946416482,53.24594917905051,0.02764927380311999,16.0,1552.0,0.0,433.0,108658.0,173150.0
59.086877209017985,2.3605500356061384,54.19497191125993,0.017213555675094083,16.0,1536.0,0.0,449.0,112530.0,176206.0
60.08695133100264,2.4026522028725594,55.14264141267631,0.028402366863905293,16.0,1536.0,0.0,449.0,112530.0,179518.0
61.0870198700577,2.444374490529299,56.08894898032304,0.017428725121032773,16.0,1520.0,0.0,465.0,116402.0,182574.0
62.08707082294859,2.486502803163603,57.03549743827898,0.028402366863905293,16.0,1520.0,0.0,465.0,116402.0,185870.0
63.08714571397286,2.5291488757357,57.98350012244191,0.018074233458848843,16.0,1504.0,0.0,481.0,120274.0,188974.0
64.0871963739628,2.571288457605988,58.93330722406972,0.029263044647660053,16.0,1504.0,0.0,481.0,120274.0,192254.0
65.0872706209775,2.6125959566561505,59.88005450577475,0.018504572350726223,16.0,1488.0,0.0,497.0,124146.0,195342.0
