time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13084202399477363,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59288 MiB, 5663 MiB, 0 %, 0 %
1.2981276289792731,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59288 MiB, 5663 MiB, 0 %, 0 %
2.2982037749607116,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59288 MiB, 5663 MiB, 88 %, 58 %
3.298271644045599,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 81 %, 64 %
4.8244751079473644,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 77 %, 57 %
6.083103289012797,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 77 %, 57 %
7.083180197048932,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 66 %
8.083250646013767,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 81 %, 61 %
9.083310656948015,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 65 %
10.083382179029286,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 62 %
11.083461054018699,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 66 %
12.08351789205335,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 61 %
13.083570737042464,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 66 %
14.083646369050257,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 81 %, 61 %
15.08372104098089,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 65 %
16.08378997805994,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 63 %
17.08386632904876,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 65 %
18.08393895905465,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 82 %, 63 %
19.084109226008877,GPU-0a7d376e-8cf6-6093-d21a-8d9868cb08a0, Not Active, Not Active, 65247 MiB, 294 MiB, 59308 MiB, 5643 MiB, 83 %, 65 %
