time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12823902908712626,0,131,42,59,0,0,0,0,0,0,1593,1980,0,0,30,12
1.2296104421839118,0,150,44,62,70,69,0,0,0,0,1593,1980,0,0,27,12
2.229687607148662,0,304,46,65,96,95,0,0,0,0,1593,1980,0,0,31,11
3.229756068205461,0,306,46,66,96,95,0,0,0,0,1593,1980,0,0,28,11
4.229828158160672,0,305,46,66,96,95,0,0,0,0,1593,1980,0,0,29,11
5.229890543036163,0,307,47,66,96,95,0,0,0,0,1593,1980,0,0,31,11
6.229969820007682,0,589,59,67,88,84,0,0,0,0,1593,1965,0,0,51,15
7.323066652053967,0,410,54,67,85,85,0,0,0,0,1593,1980,0,0,26,13
8.323121248045936,0,403,55,70,86,93,0,0,0,0,1593,1980,0,0,32,13
9.32319404417649,0,428,54,69,89,97,0,0,0,0,1593,1980,0,0,32,12
10.323262997204438,0,432,54,69,89,96,0,0,0,0,1593,1980,0,0,27,11
11.323328273138031,0,431,54,69,91,99,0,0,0,0,1593,1980,0,0,30,12
12.32340098102577,0,459,55,71,91,100,0,0,0,0,1593,1980,0,0,27,12
13.323473578086123,0,455,55,70,92,100,0,0,0,0,1593,1980,0,0,36,14
14.323545376071706,0,435,55,70,91,100,0,0,0,0,1593,1980,0,0,33,12
15.323638463160023,0,433,54,69,92,100,0,0,0,0,1593,1980,0,0,28,14
16.323707312112674,0,436,54,70,92,100,0,0,0,0,1593,1980,0,0,29,11
17.32377640507184,0,445,54,70,92,100,0,0,0,0,1593,1980,0,0,35,13
18.323845846112818,0,431,55,71,92,100,0,0,0,0,1593,1980,0,0,38,11
19.32391927507706,0,404,56,68,9,10,0,0,0,0,1593,1980,0,0,46,16
20.323992831166834,0,532,60,69,91,94,0,0,0,0,1593,1980,0,0,47,18
21.32406596513465,0,557,61,71,91,92,0,0,0,0,1593,1980,0,0,58,12
22.32412634906359,0,535,57,71,89,92,0,0,0,0,1593,1980,0,0,35,11
23.324196162167937,0,430,56,70,89,97,0,0,0,0,1593,1980,0,0,37,12
24.32426322903484,0,428,56,70,89,97,0,0,0,0,1593,1980,0,0,32,11
25.324334882199764,0,437,56,70,89,97,0,0,0,0,1593,1980,0,0,35,11
26.324403398204595,0,431,56,72,91,100,0,0,0,0,1593,1980,0,0,29,12
27.324477299116552,0,434,56,71,91,100,0,0,0,0,1593,1980,0,0,34,14
28.32455000607297,0,441,56,71,92,100,0,0,0,0,1593,1980,0,0,33,13
29.32462474005297,0,447,55,71,90,100,0,0,0,0,1593,1980,0,0,34,13
30.324688787106425,0,446,56,71,91,100,0,0,0,0,1593,1980,0,0,33,13
31.32475747913122,0,446,56,71,92,100,0,0,0,0,1593,1980,0,0,34,13
32.32482601120137,0,433,56,71,91,100,0,0,0,0,1593,1980,0,0,32,13
33.32489953003824,0,438,57,69,92,97,0,0,0,0,1593,1980,0,0,52,12
34.32497007609345,0,541,59,72,90,94,0,0,0,0,1593,1980,0,0,51,12
35.32504415512085,0,534,61,71,91,92,0,0,0,0,1593,1980,0,0,50,15
36.325092246057466,0,518,58,71,89,89,0,0,0,0,1593,1980,0,0,33,12
37.32516373414546,0,434,56,70,89,96,0,0,0,0,1593,1980,0,0,33,11
38.32522417418659,0,421,56,71,89,97,0,0,0,0,1593,1980,0,0,36,13
39.325297533068806,0,433,56,70,91,99,0,0,0,0,1593,1980,0,0,36,13
40.325351536041126,0,431,56,71,91,99,0,0,0,0,1593,1980,0,0,32,12
41.32541935611516,0,429,56,71,91,100,0,0,0,0,1593,1980,0,0,34,17
42.32548105111346,0,427,55,71,91,100,0,0,0,0,1593,1980,0,0,34,16
43.32554901111871,0,441,55,72,91,100,0,0,0,0,1593,1980,0,0,28,12
44.32560062315315,0,442,56,71,92,100,0,0,0,0,1593,1980,0,0,35,11
45.32567004207522,0,448,56,71,92,100,0,0,0,0,1593,1980,0,0,34,16
