time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13905033096671104,0,118,41,54,0,0,0,0,0,0,1593,1980,0,0,30,10
1.300012294203043,0,141,42,57,24,15,0,0,0,0,1593,1980,0,0,32,10
2.3000843059271574,0,250,44,60,87,58,0,0,0,0,1593,1980,0,0,33,10
3.30015123821795,0,218,41,57,29,19,0,0,0,0,1593,1980,0,0,0,1
4.3002285826951265,0,313,49,62,76,74,0,0,0,0,1593,1980,0,0,28,12
7.7625095918774605,0,312,49,62,76,74,0,0,0,0,1593,1980,0,0,31,9
8.762594169005752,0,371,50,64,81,81,0,0,0,0,1593,1980,0,0,29,10
9.762690411880612,0,372,50,62,73,58,0,0,0,0,1593,1980,0,0,29,9
10.762769274413586,0,343,49,63,76,69,0,0,0,0,1593,1980,0,0,30,9
11.76283379085362,0,351,49,62,80,75,0,0,0,0,1593,1980,0,0,28,12
12.762892570346594,0,374,51,64,80,77,0,0,0,0,1593,1980,0,0,28,10
13.762971110641956,0,374,50,65,81,80,0,0,0,0,1593,1980,0,0,30,11
14.763055616989732,0,386,52,63,78,65,0,0,0,0,1593,1980,0,0,31,9
15.763122038915753,0,342,50,63,75,67,0,0,0,0,1593,1980,0,0,28,10
16.763275230303407,0,351,50,64,78,73,0,0,0,0,1593,1980,0,0,28,10
17.763350689783692,0,322,47,61,56,53,0,0,0,0,1593,1980,0,0,30,10
18.763426207005978,0,375,50,64,81,79,0,0,0,0,1593,1980,0,0,30,10
19.76348816230893,0,370,51,64,81,79,0,0,0,0,1593,1980,0,0,73,16
20.76354657113552,0,357,50,64,76,66,0,0,0,0,1593,1980,0,0,27,9
21.7636093609035,0,341,50,64,78,72,0,0,0,0,1593,1980,0,0,33,9
22.76367089524865,0,356,50,64,80,75,0,0,0,0,1593,1980,0,0,29,11
23.76372942700982,0,367,51,64,80,78,0,0,0,0,1593,1980,0,0,28,11
24.763791339471936,0,370,51,65,82,81,0,0,0,0,1593,1980,0,0,80,16
25.76384840719402,0,375,50,65,75,65,0,0,0,0,1593,1980,0,0,29,10
26.763910623267293,0,353,50,63,77,70,0,0,0,0,1593,1980,0,0,29,9
27.763966642320156,0,363,51,65,80,75,0,0,0,0,1593,1980,0,0,30,10
28.764037303626537,0,372,51,64,81,78,0,0,0,0,1593,1980,0,0,28,10
29.764095259830356,0,321,50,63,82,81,0,0,0,0,1593,1980,0,0,28,11
30.764157047495246,0,384,51,64,72,58,0,0,0,0,1593,1980,0,0,28,10
31.76422164775431,0,342,50,65,77,69,0,0,0,0,1593,1980,0,0,31,10
32.764304442331195,0,355,50,65,79,74,0,0,0,0,1593,1980,0,0,30,11
33.7643660325557,0,375,51,65,80,77,0,0,0,0,1593,1980,0,0,29,11
34.764435617253184,0,377,51,65,81,79,0,0,0,0,1593,1980,0,0,30,11
35.76450965180993,0,383,51,63,74,58,0,0,0,0,1593,1980,0,0,28,12
36.764572627842426,0,347,50,65,76,68,0,0,0,0,1593,1980,0,0,30,10
37.76463590376079,0,347,50,64,79,74,0,0,0,0,1593,1980,0,0,30,11
38.76470022648573,0,367,51,64,79,75,0,0,0,0,1593,1980,0,0,28,10
39.764752646908164,0,380,51,63,81,79,0,0,0,0,1593,1980,0,0,28,10
40.7648318503052,0,383,52,64,76,63,0,0,0,0,1593,1980,0,0,94,12
41.76492762751877,0,301,49,63,41,36,0,0,0,0,1593,1980,0,0,30,10
42.7650060467422,0,356,50,63,77,71,0,0,0,0,1593,1980,0,0,28,9
43.765076991170645,0,357,51,64,79,74,0,0,0,0,1593,1980,0,0,28,10
44.76515452750027,0,375,51,64,79,77,0,0,0,0,1593,1980,0,0,30,9
45.765271842479706,0,362,52,64,82,81,0,0,0,0,1593,1980,0,0,83,15
46.76533075235784,0,368,50,64,74,64,0,0,0,0,1593,1980,0,0,27,9
47.765397211536765,0,353,50,65,78,71,0,0,0,0,1593,1980,0,0,30,9
48.76547267474234,0,361,51,64,80,75,0,0,0,0,1593,1980,0,0,30,9
49.76554268784821,0,372,51,64,80,78,0,0,0,0,1593,1980,0,0,32,9
50.76560287550092,0,379,51,65,82,81,0,0,0,0,1593,1980,0,0,86,15
51.76568115130067,0,361,50,64,74,63,0,0,0,0,1593,1980,0,0,31,9
52.76573889888823,0,299,50,65,77,69,0,0,0,0,1593,1980,0,0,29,12
53.76580961048603,0,355,51,64,79,74,0,0,0,0,1593,1980,0,0,30,10
54.76590630784631,0,370,51,66,80,77,0,0,0,0,1593,1980,0,0,30,10
55.76596231199801,0,368,51,65,81,79,0,0,0,0,1593,1980,0,0,28,11
56.766020311042666,0,384,51,63,73,57,0,0,0,0,1593,1980,0,0,28,9
57.76609559170902,0,349,50,65,76,68,0,0,0,0,1593,1980,0,0,27,9
58.76615924201906,0,350,50,65,78,73,0,0,0,0,1593,1980,0,0,29,11
59.766222743317485,0,371,51,65,81,77,0,0,0,0,1593,1980,0,0,30,10
60.76629766263068,0,366,51,65,81,79,0,0,0,0,1593,1980,0,0,29,11
61.76636277511716,0,388,52,64,77,64,0,0,0,0,1593,1980,0,0,28,11
62.76642014272511,0,344,50,64,76,68,0,0,0,0,1593,1980,0,0,31,10
63.766528859734535,0,327,50,64,77,72,0,0,0,0,1593,1980,0,0,30,9
64.76663117110729,0,369,51,64,79,75,0,0,0,0,1593,1980,0,0,29,11
65.76669613085687,0,372,51,64,80,78,0,0,0,0,1593,1980,0,0,29,11
66.76675774715841,0,381,52,65,80,74,0,0,0,0,1593,1980,0,0,75,17
67.76682377047837,0,354,50,64,74,64,0,0,0,0,1593,1980,0,0,32,11
68.76688355021179,0,345,50,64,78,71,0,0,0,0,1593,1980,0,0,29,9
69.76695591025054,0,362,51,64,80,75,0,0,0,0,1593,1980,0,0,30,10
70.76701384782791,0,374,51,66,81,78,0,0,0,0,1593,1980,0,0,29,11
71.7670759037137,0,383,52,64,81,81,0,0,0,0,1593,1980,0,0,78,16
72.7671625111252,0,367,51,64,74,64,0,0,0,0,1593,1980,0,0,30,10
73.7672279085964,0,348,50,65,77,71,0,0,0,0,1593,1980,0,0,29,10
74.76731123961508,0,306,51,65,79,74,0,0,0,0,1593,1980,0,0,30,9
75.7673749383539,0,368,51,65,79,76,0,0,0,0,1593,1980,0,0,30,10
76.76745335571468,0,371,51,65,81,80,0,0,0,0,1593,1980,0,0,30,10
77.76753373257816,0,364,51,63,70,55,0,0,0,0,1593,1980,0,0,29,9
78.76760633476079,0,336,50,64,75,68,0,0,0,0,1593,1980,0,0,29,10
79.76767353527248,0,338,50,65,79,74,0,0,0,0,1593,1980,0,0,30,11
80.76778901554644,0,372,51,64,81,77,0,0,0,0,1593,1980,0,0,31,11
81.76785007864237,0,370,51,66,81,79,0,0,0,0,1593,1980,0,0,31,10
82.76795807480812,0,386,52,65,77,64,0,0,0,0,1593,1980,0,0,27,8
83.76803681999445,0,345,50,64,75,67,0,0,0,0,1593,1980,0,0,28,10
84.76811013929546,0,346,50,64,78,72,0,0,0,0,1593,1980,0,0,29,10
85.76817091926932,0,320,51,66,80,76,0,0,0,0,1593,1980,0,0,30,10
86.76825043931603,0,376,51,65,80,78,0,0,0,0,1593,1980,0,0,28,10
87.76832705549896,0,374,52,64,80,74,0,0,0,0,1593,1980,0,0,79,14
88.7684603985399,0,347,51,64,74,65,0,0,0,0,1593,1980,0,0,29,9
89.76852939650416,0,342,50,66,77,71,0,0,0,0,1593,1980,0,0,28,10
90.76860558241606,0,360,51,65,79,74,0,0,0,0,1593,1980,0,0,30,10
91.7686717286706,0,371,51,65,80,77,0,0,0,0,1593,1980,0,0,28,10
92.7687480263412,0,366,51,64,81,81,0,0,0,0,1593,1980,0,0,72,16
93.76882105506957,0,373,51,64,73,63,0,0,0,0,1593,1980,0,0,27,11
94.76890392787755,0,342,50,64,77,70,0,0,0,0,1593,1980,0,0,29,10
95.76896213926375,0,355,51,65,78,74,0,0,0,0,1593,1980,0,0,28,10
96.7690350599587,0,347,50,64,16,16,0,0,0,0,1593,1980,0,0,28,10
97.76910802349448,0,374,51,65,81,80,0,0,0,0,1593,1980,0,0,28,11
98.7691839132458,0,375,51,64,68,53,0,0,0,0,1593,1980,0,0,29,10
99.76925069466233,0,345,50,64,76,68,0,0,0,0,1593,1980,0,0,29,10
100.76931892335415,0,347,50,64,78,73,0,0,0,0,1593,1980,0,0,31,10
101.76937909424305,0,371,51,65,79,76,0,0,0,0,1593,1980,0,0,29,10
102.76944707892835,0,367,51,65,80,79,0,0,0,0,1593,1980,0,0,28,12
103.76951240561903,0,383,51,64,77,64,0,0,0,0,1593,1980,0,0,29,9
104.7695925720036,0,340,50,63,74,66,0,0,0,0,1593,1980,0,0,32,10
105.76965292729437,0,350,50,64,79,73,0,0,0,0,1593,1980,0,0,32,9
106.76971916295588,0,369,51,64,80,76,0,0,0,0,1593,1980,0,0,33,10
107.76978660002351,0,375,49,64,81,79,0,0,0,0,1593,1980,0,0,0,1
108.76986367069185,0,324,51,65,81,76,0,0,0,0,1593,1980,0,0,75,16
109.76991663873196,0,360,51,65,75,65,0,0,0,0,1593,1980,0,0,28,10
110.76997207850218,0,342,50,64,77,71,0,0,0,0,1593,1980,0,0,30,12
111.77004845440388,0,356,51,65,80,75,0,0,0,0,1593,1980,0,0,28,11
112.77011481486261,0,373,51,64,82,79,0,0,0,0,1593,1980,0,0,28,10
113.77018559537828,0,381,52,64,82,81,0,0,0,0,1593,1980,0,0,74,17
114.77025251463056,0,367,51,64,75,64,0,0,0,0,1593,1980,0,0,27,9
115.77031259424984,0,342,50,64,78,71,0,0,0,0,1593,1980,0,0,29,10
116.77037648111582,0,352,51,65,80,75,0,0,0,0,1593,1980,0,0,30,10
117.77043361030519,0,373,51,64,81,78,0,0,0,0,1593,1980,0,0,25,11
118.77049218676984,0,378,51,64,83,82,0,0,0,0,1593,1980,0,0,29,13
119.77056988328695,0,369,51,64,73,62,0,0,0,0,1593,1980,0,0,29,9
120.77062364853919,0,306,50,65,77,69,0,0,0,0,1593,1980,0,0,29,12
121.77069489471614,0,343,51,66,79,75,0,0,0,0,1593,1980,0,0,31,12
122.7707657944411,0,372,51,65,81,78,0,0,0,0,1593,1980,0,0,31,11
123.77083064429462,0,378,51,65,82,81,0,0,0,0,1593,1980,0,0,29,11
124.77090865001082,0,386,51,64,75,60,0,0,0,0,1593,1980,0,0,27,10
125.77097339555621,0,347,51,65,76,68,0,0,0,0,1593,1980,0,0,29,10
126.77104882895947,0,343,51,64,78,73,0,0,0,0,1593,1980,0,0,28,10
127.77111705765128,0,367,51,65,80,77,0,0,0,0,1593,1980,0,0,27,11
128.77118996344507,0,373,51,65,81,80,0,0,0,0,1593,1980,0,0,28,11
129.7712608166039,0,380,52,64,77,64,0,0,0,0,1593,1980,0,0,29,10
130.77133823744953,0,317,46,60,76,67,0,0,0,0,1593,1980,0,0,31,10
131.7713897842914,0,328,50,64,78,73,0,0,0,0,1593,1980,0,0,28,10
132.77145846746862,0,357,51,65,80,76,0,0,0,0,1593,1980,0,0,31,10
133.77151195704937,0,374,51,65,82,79,0,0,0,0,1593,1980,0,0,28,10
