time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.14413108583539724,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.2499974286183715,0.0012072715908288956,0.07152737583965063,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.2500921934843063,0.3867327021434903,2.605844270437956,0.17435758723289152,192.0,1600.0,0.0,45.0,33609.0,27507.0
5.168061424046755,0.43792745284736156,3.124878845177591,0.18057884771436294,191.0,1726.0,0.0,61.0,34025.0,33082.0
6.168129458092153,0.48141560796648264,3.6252668891102076,0.17895591019745738,192.0,1711.0,0.0,77.0,35411.0,38271.0
7.168178946711123,0.5667944559827447,4.52350986097008,0.19220989991885318,188.0,1681.0,0.0,107.0,37898.0,47308.0
8.168241272680461,0.633873607032001,5.436725093983114,0.19880984582093586,192.0,1651.0,0.0,126.0,40746.0,54226.0
9.168310117907822,0.7145831221714616,6.3388421619310975,0.208114687584528,191.0,1619.0,0.0,155.0,44500.0,62683.0
10.168362872675061,0.7945362199097872,7.254195984452963,0.21790641060319182,192.0,1579.0,0.0,188.0,49751.0,71144.0
11.168426300399005,0.8866518940776587,8.286386480554938,0.21985393562347855,192.0,1546.0,0.0,220.0,51088.0,80754.0
12.168482810258865,0.9564325856044888,9.07110771164298,0.22645388152556123,190.0,1525.0,0.0,242.0,53287.0,88248.0
13.168550998903811,1.0350759532302618,9.9788926737383,0.22850960238030837,191.0,1498.0,0.0,266.0,54930.0,96705.0
14.168628694489598,1.0984048396348953,10.902742221951485,0.2431160400324588,192.0,1472.0,0.0,285.0,58951.0,103241.0
15.16868338920176,1.1754493713378906,11.799736297689378,0.25182580470651883,191.0,1450.0,0.0,306.0,60580.0,111504.0
16.168744317255914,1.2532526180148125,12.72593427542597,0.26232080064917496,192.0,1427.0,0.0,326.0,63865.0,119960.0
17.168814189732075,1.3324482096359134,13.625827630981803,0.261455233973492,192.0,1395.0,0.0,356.0,67300.0,127651.0
18.168868385255337,1.4140128595754504,14.565206642262638,0.26518799026237494,191.0,1374.0,0.0,376.0,68743.0,136105.0
19.16893030051142,1.4892879892140627,15.434236120432615,0.27119285907492563,192.0,1350.0,0.0,397.0,71132.0,143981.0
20.16898483596742,1.553649166598916,16.36376725975424,0.25994049229104677,192.0,1325.0,0.0,422.0,74999.0,150137.0
21.16905927937478,1.6346126291900873,17.27260843385011,0.2529077630511225,191.0,1302.0,0.0,444.0,77022.0,158207.0
22.16911377478391,1.7110303100198507,18.186528094112873,0.25983229645658645,191.0,1279.0,0.0,462.0,79964.0,166087.0
23.1691668163985,1.7888588849455118,19.109210453927517,0.2486340275899378,192.0,1252.0,0.0,485.0,81802.0,174162.0
24.169218472205102,1.87080118060112,19.997522158548236,0.24793075466594539,192.0,1223.0,0.0,510.0,85210.0,182044.0
25.16928789485246,1.9486500136554241,20.91428145300597,0.237111171219908,192.0,1191.0,0.0,535.0,88378.0,190120.0
26.169342512264848,2.0158365024253726,21.852611786685884,0.2485799296727076,192.0,1166.0,0.0,555.0,92120.0,196655.0
27.169402920641005,2.094594686292112,22.75762283988297,0.23878820665404377,192.0,1141.0,0.0,580.0,95382.0,204534.0
28.16945672687143,2.1735587576404214,23.647197863087058,0.2564241276710847,192.0,1112.0,0.0,607.0,99912.0,212608.0
29.169524658471346,2.255258490331471,24.56797182559967,0.26648634027589935,192.0,1085.0,0.0,630.0,104669.0,220685.0
30.169579933397472,2.3329518418759108,25.46225749887526,0.27081417365431426,192.0,1060.0,0.0,654.0,109366.0,228372.0
31.169635124504566,2.408623795956373,26.371239908970892,0.27362726535028403,191.0,1032.0,0.0,680.0,112112.0,235869.0
32.16970190871507,2.480380085296929,27.23196999821812,0.2648634027589938,192.0,1002.0,0.0,704.0,113883.0,242983.0
33.16977200563997,2.5510322833433747,28.226801806129515,0.27081417365431426,192.0,982.0,0.0,721.0,115234.0,250286.0
34.169825062155724,2.6296118767932057,29.13086246047169,0.2617798214768732,192.0,954.0,0.0,748.0,118646.0,258166.0
35.16988568101078,2.707642702385783,30.045055417343974,0.2680551798755748,192.0,931.0,0.0,769.0,119840.0,266235.0
36.16994231939316,2.7968914853408933,31.115164565853775,0.24657830673519066,191.0,896.0,0.0,801.0,121250.0,275273.0
37.17001005355269,2.8637343337759376,31.861022618599236,0.2570192047606167,192.0,878.0,0.0,817.0,123967.0,281806.0
38.17006646376103,2.937405035831034,32.772113585844636,0.25323235055450366,192.0,844.0,0.0,845.0,127582.0,289307.0
39.170132155530155,3.003232575021684,33.69790454022586,0.25447660265079797,192.0,822.0,0.0,863.0,130038.0,295839.0
40.17019397765398,3.0872714361175895,34.60084925405681,0.24517176088720583,191.0,797.0,0.0,887.0,131741.0,304297.0
41.17026157490909,3.1675640838220716,35.49347467254847,0.2504733567757641,190.0,771.0,0.0,910.0,135604.0,312178.0
42.17031662259251,3.246240825392306,36.41184838209301,0.2584798485258317,192.0,738.0,0.0,939.0,139357.0,320061.0
43.170377471484244,3.3266844330355525,37.312000640667975,0.25988639437381655,192.0,713.0,0.0,962.0,141874.0,328133.0
44.17044616956264,3.408364680595696,38.22215224523097,0.2541520151474168,192.0,690.0,0.0,983.0,144010.0,336587.0
45.17051456309855,3.6646531708538532,38.954765723086894,0.2571274005950771,190.0,670.0,0.0,1004.0,145832.0,343122.0
46.170568188652396,3.744540771469474,39.87080602906644,0.26578306735190693,192.0,644.0,0.0,1025.0,148303.0,351192.0
47.17062272876501,3.8362036552280188,40.94074525125325,0.2644306194211523,192.0,609.0,0.0,1056.0,152438.0,360418.0
48.17068298254162,3.9019275503233075,41.68871728237718,0.2655666756829862,192.0,591.0,0.0,1069.0,153186.0,367143.0
49.17075150925666,3.9800755558535457,42.594471965916455,0.2757370841222613,191.0,575.0,0.0,1082.0,154185.0,375595.0
