time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14413108583539724,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 5 %, 3 %
1.2499974286183715,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59422 MiB, 5529 MiB, 5 %, 3 %
2.2500921934843063,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 62 %, 56 %
5.168061424046755,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 57 %, 52 %
6.168129458092153,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 65 %, 61 %
7.168178946711123,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 63 %, 58 %
8.168241272680461,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 64 %, 61 %
9.168310117907822,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 64 %, 60 %
10.168362872675061,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 66 %, 62 %
11.168426300399005,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 61 %, 57 %
12.168482810258865,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 68 %, 67 %
13.168550998903811,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 68 %, 66 %
14.168628694489598,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 73 %, 71 %
15.16868338920176,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 69 %, 67 %
16.168744317255914,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 73 %, 72 %
17.168814189732075,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 65 %, 62 %
18.168868385255337,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 67 %, 65 %
19.16893030051142,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 67 %, 65 %
20.16898483596742,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 70 %, 69 %
21.16905927937478,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 66 %, 64 %
22.16911377478391,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 66 %, 63 %
23.1691668163985,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 73 %, 72 %
24.169218472205102,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 66 %, 63 %
25.16928789485246,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 68 %, 66 %
26.169342512264848,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 4 %, 4 %
27.169402920641005,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 65 %, 61 %
28.16945672687143,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 72 %, 71 %
29.169524658471346,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 70 %, 67 %
30.169579933397472,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 68 %, 66 %
31.169635124504566,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 69 %, 69 %
32.16970190871507,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 61 %, 58 %
33.16977200563997,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 70 %, 70 %
34.169825062155724,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 69 %, 69 %
35.16988568101078,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 71 %, 70 %
36.16994231939316,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 65 %, 61 %
37.17001005355269,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 65 %, 63 %
38.17006646376103,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 69 %, 66 %
39.170132155530155,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 67 %, 65 %
40.17019397765398,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 67 %, 65 %
41.17026157490909,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 67 %, 64 %
42.17031662259251,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 69 %, 65 %
43.170377471484244,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 68 %, 65 %
44.17044616956264,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 67 %, 64 %
45.17051456309855,GPU-d4881707-ec3c-2bad-2834-13f13439ead0, Not Active, Not Active, 65247 MiB, 294 MiB, 59708 MiB, 5243 MiB, 69 %, 66 %
