time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14413108583539724,0,124,42,59,5,3,0,0,0,0,1593,1980,0,0,1,0
1.2499974286183715,0,125,41,58,25,16,0,0,0,0,1593,1980,0,0,0,1
2.2500921934843063,0,353,49,64,63,58,0,0,0,0,1593,1980,0,0,35,9
5.168061424046755,0,319,50,63,63,58,0,0,0,0,1593,1980,0,0,70,10
6.168129458092153,0,325,49,62,65,61,0,0,0,0,1593,1980,0,0,31,9
7.168178946711123,0,322,50,63,63,58,0,0,0,0,1593,1980,0,0,28,10
8.168241272680461,0,274,49,62,64,61,0,0,0,0,1593,1980,0,0,32,8
9.168310117907822,0,342,49,63,64,60,0,0,0,0,1593,1980,0,0,28,11
10.168362872675061,0,354,51,63,66,62,0,0,0,0,1593,1980,0,0,76,11
11.168426300399005,0,328,49,62,61,57,0,0,0,0,1593,1980,0,0,29,9
12.168482810258865,0,325,50,65,68,67,0,0,0,0,1593,1980,0,0,45,13
13.168550998903811,0,338,50,64,68,66,0,0,0,0,1593,1980,0,0,25,9
14.168628694489598,0,290,50,63,73,71,0,0,0,0,1593,1980,0,0,28,12
15.16868338920176,0,396,49,65,69,67,0,0,0,0,1593,1980,0,0,27,11
16.168744317255914,0,367,51,64,73,72,0,0,0,0,1593,1980,0,0,28,10
17.168814189732075,0,334,50,65,65,62,0,0,0,0,1593,1980,0,0,50,10
18.168868385255337,0,352,51,65,67,65,0,0,0,0,1593,1980,0,0,45,12
19.16893030051142,0,369,51,63,67,65,0,0,0,0,1593,1980,0,0,27,9
20.16898483596742,0,328,51,63,70,69,0,0,0,0,1593,1980,0,0,70,10
21.16905927937478,0,372,52,66,66,64,0,0,0,0,1593,1980,0,0,46,9
22.16911377478391,0,352,50,64,66,63,0,0,0,0,1593,1980,0,0,31,10
23.1691668163985,0,352,51,64,73,72,0,0,0,0,1593,1980,0,0,30,11
24.169218472205102,0,354,51,64,66,63,0,0,0,0,1593,1980,0,0,45,12
25.16928789485246,0,371,49,65,68,66,0,0,0,0,1593,1980,0,0,28,11
26.169342512264848,0,339,50,65,4,4,0,0,0,0,1593,1980,0,0,27,10
27.169402920641005,0,336,51,65,65,61,0,0,0,0,1593,1980,0,0,28,8
28.16945672687143,0,360,52,67,72,71,0,0,0,0,1593,1980,0,0,51,9
29.169524658471346,0,385,51,64,70,67,0,0,0,0,1593,1980,0,0,30,11
30.169579933397472,0,357,52,64,68,66,0,0,0,0,1593,1980,0,0,36,9
31.169635124504566,0,354,51,66,69,69,0,0,0,0,1593,1980,0,0,48,9
32.16970190871507,0,335,46,62,61,58,0,0,0,0,1593,1980,0,0,0,0
33.16977200563997,0,349,51,65,70,70,0,0,0,0,1593,1980,0,0,51,8
34.169825062155724,0,380,51,64,69,69,0,0,0,0,1593,1980,0,0,42,9
35.16988568101078,0,375,52,67,71,70,0,0,0,0,1593,1980,0,0,26,11
36.16994231939316,0,360,52,66,65,61,0,0,0,0,1593,1980,0,0,38,10
37.17001005355269,0,366,52,66,65,63,0,0,0,0,1593,1980,0,0,56,11
38.17006646376103,0,355,50,65,69,66,0,0,0,0,1593,1980,0,0,29,9
39.170132155530155,0,358,49,64,67,65,0,0,0,0,1593,1980,0,0,27,11
40.17019397765398,0,355,52,64,67,65,0,0,0,0,1593,1980,0,0,59,11
41.17026157490909,0,343,52,65,67,64,0,0,0,0,1593,1980,0,0,26,14
42.17031662259251,0,380,52,66,69,65,0,0,0,0,1593,1980,0,0,42,10
43.170377471484244,0,372,50,65,68,65,0,0,0,0,1593,1980,0,0,34,9
44.17044616956264,0,367,52,66,67,64,0,0,0,0,1593,1980,0,0,47,8
45.17051456309855,0,318,52,65,69,66,0,0,0,0,1593,1980,0,0,28,10
46.170568188652396,0,351,51,65,67,66,0,0,0,0,1593,1980,0,0,29,9
47.17062272876501,0,398,51,65,67,65,0,0,0,0,1593,1980,0,0,27,8
48.17068298254162,0,380,52,66,72,72,0,0,0,0,1593,1980,0,0,26,11
49.17075150925666,0,392,51,67,72,72,0,0,0,0,1593,1980,0,0,47,10
50.17080835439265,0,344,52,66,61,57,0,0,0,0,1593,1980,0,0,40,10
51.170871971175075,0,332,51,65,69,68,0,0,0,0,1593,1980,0,0,28,10
52.17094604391605,0,340,51,66,67,63,0,0,0,0,1593,1980,0,0,27,11
53.17101476620883,0,374,52,65,73,74,0,0,0,0,1593,1980,0,0,74,12
54.1710767429322,0,365,50,64,72,69,0,0,0,0,1593,1980,0,0,30,9
55.17112984787673,0,363,52,67,65,61,0,0,0,0,1593,1980,0,0,34,10
56.17119174916297,0,362,51,66,68,64,0,0,0,0,1593,1980,0,0,49,12
57.17125905957073,0,359,48,64,72,71,0,0,0,0,1593,1980,0,0,0,1
58.17131746560335,0,315,51,66,66,62,0,0,0,0,1593,1980,0,0,47,8
59.17137986142188,0,355,51,65,65,63,0,0,0,0,1593,1980,0,0,51,9
60.17143521271646,0,344,52,64,69,65,0,0,0,0,1593,1980,0,0,47,10
61.1715022334829,0,370,51,65,65,61,0,0,0,0,1593,1980,0,0,35,9
62.17155776359141,0,391,52,65,70,69,0,0,0,0,1593,1980,0,0,46,14
63.17161405365914,0,335,47,62,53,49,0,0,0,0,1593,1980,0,0,0,1
