time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.15939785912632942,0,0,0,0,0,0,0,0,0
1.359554585069418,0.001115802675485611,0.14493525959551334,0.0030313837375178787,1.0,0.0,0.0,0,250.0,11.0
2.3596469070762396,0.006674712523818016,1.143527079373598,0.004101283880171169,1.0,0.0,0.0,0,250.0,103.0
3.3597228601574898,0.011625120416283607,2.1324699576944113,0.004992867332382356,1.0,0.0,0.0,0,250.0,194.0
4.359803086146712,0.016847096383571625,3.1284805964678526,0.006062767475035646,1.0,0.0,0.0,0,250.0,285.0
5.359888598322868,0.02216333895921707,4.117290694266558,0.007132667617689048,1.0,0.0,0.0,0,250.0,375.0
6.359961373731494,0.04998939111828804,5.2595868445932865,0.2376961483594865,77.0,966.0,0.0,1.0,19001.0,1936.0
7.360040236264467,0.29104698076844215,6.437299890443683,0.47307417974322397,142.0,1845.0,0.0,1.0,35202.0,6279.0
8.707982949912548,0.2957594972103834,6.538348693400621,0.48947931526390875,146.0,1854.0,0.0,1.0,36316.0,6706.0
9.708050297573209,0.3378209937363863,7.480269014835358,0.6430099857346647,183.0,1817.0,0.0,1.0,45426.0,10944.0
10.70812575519085,0.3809141740202904,8.423630647361279,0.776034236804565,212.0,1788.0,0.0,1.0,52730.0,15445.0
11.70820166170597,0.4240394923835993,9.374853424727917,0.8967546362339515,236.0,1764.0,0.0,1.0,58837.0,20115.0
12.708281569182873,0.46847824566066265,10.360350472852588,0.9980385164051355,252.0,1748.0,0.0,1.0,63500.0,25016.0
13.708352847024798,0.5101251006126404,11.294772028923035,0.9967902995720399,235.0,1765.0,17.0,1.0,63500.0,29653.0
14.708421766757965,0.5514024086296558,12.266660818830132,0.9987517831669044,221.0,1779.0,32.0,1.0,63500.0,34219.0
15.708493202924728,0.5829486604779959,13.231224723160267,0.9989300998573466,211.0,1789.0,42.0,1.0,63500.0,37675.0
16.70855076238513,0.6187353748828173,14.193729612976313,0.9994650499286734,200.0,1800.0,53.0,1.0,63500.0,41781.0
