time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13335711508989334,0,133,42,57,0,0,0,0,0,0,1593,1980,0,0,33,10
1.380989734083414,0,147,43,58,57,37,0,0,0,0,1593,1980,0,0,32,10
2.381079589948058,0,233,42,57,7,5,0,0,0,0,1593,1980,0,0,0,0
3.3812430910766125,0,405,53,64,71,74,0,0,0,0,1593,1980,0,0,28,9
7.712641062214971,0,409,53,65,71,74,0,0,0,0,1593,1980,0,0,28,8
8.712710797786713,0,346,52,64,76,80,0,0,0,0,1593,1980,0,0,57,11
9.712773634120822,0,427,54,64,75,74,0,0,0,0,1593,1980,0,0,59,10
10.712834412232041,0,410,53,64,71,68,0,0,0,0,1593,1980,0,0,55,11
11.712895223870873,0,419,54,64,75,70,0,0,0,0,1593,1980,0,0,57,9
12.712950676679611,0,427,54,65,72,67,0,0,0,0,1593,1980,0,0,55,14
13.71307621896267,0,366,54,64,73,75,0,0,0,0,1593,1980,0,0,29,9
14.713132105767727,0,422,53,64,74,77,0,0,0,0,1593,1980,0,0,26,11
15.713198551908135,0,426,55,65,74,72,0,0,0,0,1593,1980,0,0,54,10
16.713276896625757,0,432,53,64,72,70,0,0,0,0,1593,1980,0,0,49,11
17.713324662297964,0,372,54,64,74,72,0,0,0,0,1593,1980,0,0,51,11
18.71343926899135,0,406,55,65,72,70,0,0,0,0,1593,1980,0,0,54,11
19.71350832283497,0,425,55,65,73,68,0,0,0,0,1593,1980,0,0,52,13
20.713571460917592,0,428,54,65,73,70,0,0,0,0,1593,1980,0,0,57,11
21.713624814525247,0,360,53,65,73,76,0,0,0,0,1593,1980,0,0,28,10
22.71368138305843,0,424,53,66,74,73,0,0,0,0,1593,1980,0,0,46,14
23.713737726211548,0,412,54,66,75,73,0,0,0,0,1593,1980,0,0,54,13
24.71379165351391,0,418,53,64,75,73,0,0,0,0,1593,1980,0,0,48,16
25.713857853785157,0,367,53,64,75,73,0,0,0,0,1593,1980,0,0,48,12
26.713927682489157,0,437,54,64,73,71,0,0,0,0,1593,1980,0,0,50,14
27.713982986286283,0,384,55,66,73,71,0,0,0,0,1593,1980,0,0,61,12
28.714033221825957,0,430,55,66,74,77,0,0,0,0,1593,1980,0,0,55,11
29.714173329994082,0,360,54,65,76,74,0,0,0,0,1593,1980,0,0,48,10
30.714242681860924,0,421,55,65,75,73,0,0,0,0,1593,1980,0,0,52,11
31.714313285425305,0,419,55,66,75,74,0,0,0,0,1593,1980,0,0,56,10
32.71435918658972,0,424,54,66,73,71,0,0,0,0,1593,1980,0,0,56,13
33.714405281469226,0,392,54,64,75,73,0,0,0,0,1593,1980,0,0,64,11
34.71447389386594,0,430,55,66,75,72,0,0,0,0,1593,1980,0,0,47,11
