time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.13335711508989334,0,0,0,0,0,0,0,0,0
1.380989734083414,0.0019161775708198547,0.13183335214853287,0.0009215091066782088,1.0,0.0,0.0,0,242.0,29.0
2.381079589948058,0.013167576864361763,0.9543959237635136,0.0,0.0,0.0,0.0,1.0,242.0,260.0
3.3812430910766125,0.40610424615442753,5.102640397846699,0.3520164787510841,256.0,1739.0,0.0,1.0,62194.0,40235.0
7.712641062214971,0.4191557299345732,5.231047421693802,0.35694926279271466,256.0,1744.0,0.0,1.0,62194.0,41771.0
8.712710797786713,0.482805322855711,6.156511561945081,0.36844102341717255,251.0,1739.0,0.0,11.0,62971.0,48925.0
9.712773634120822,0.5797203853726387,7.0417436473071575,0.30886816999132694,221.0,1696.0,0.0,84.0,73498.0,57824.0
10.712834412232041,0.7056666612625122,8.088158190250397,0.25975715524718124,204.0,1634.0,0.0,163.0,88278.0,68114.0
11.712895223870873,0.7867393419146538,8.807387236505747,0.23839982653946223,201.0,1587.0,0.0,213.0,99781.0,75553.0
12.712950676679611,0.8860566057264805,9.680559929460287,0.24387467476149172,216.0,1528.0,0.0,257.0,113981.0,84917.0
13.71307621896267,0.9966379385441542,10.880975408479571,0.3167281006071119,256.0,1488.0,0.0,257.0,124146.0,96458.0
14.713132105767727,1.0649724509567022,11.487161921337247,0.3428555941023417,256.0,1488.0,0.0,257.0,124146.0,104138.0
15.713198551908135,1.16094621270895,12.363355472683907,0.34491543798785773,254.0,1457.0,0.0,290.0,131203.0,113809.0
16.713276896625757,1.2599129993468523,13.2569276150316,0.33244796183868175,249.0,1416.0,0.0,336.0,141143.0,123320.0
17.713324662297964,1.3384086154401302,14.179610511288047,0.3178664353859497,243.0,1383.0,0.0,375.0,149147.0,130671.0
18.71343926899135,1.437072305008769,15.045890476554632,0.30046617519514307,237.0,1339.0,0.0,425.0,159778.0,140002.0
19.71350832283497,1.5418167430907488,15.927752422168851,0.28274067649609713,232.0,1292.0,0.0,477.0,171188.0,149579.0
20.713571460917592,1.6470444221049547,16.813950115814805,0.294286643538595,244.0,1244.0,0.0,513.0,182924.0,159357.0
21.713624814525247,1.921803878620267,17.54344735480845,0.3344535993061578,256.0,1232.0,0.0,513.0,186098.0,168239.0
22.71368138305843,2.018874144181609,18.41074793227017,0.3374349522983521,255.0,1200.0,0.0,546.0,193438.0,177930.0
23.713737726211548,2.1220738887786865,19.299425218254328,0.3332068516912402,254.0,1160.0,0.0,587.0,203253.0,187570.0
24.71379165351391,2.2241904754191637,20.180461179465055,0.32794882914137036,253.0,1119.0,0.0,629.0,213102.0,197176.0
25.713857853785157,2.3064591754227877,21.083649709820747,0.32258239375542064,252.0,1085.0,0.0,664.0,221187.0,204961.0
26.713927682489157,2.4033507741987705,21.966766707599163,0.3134215091066782,249.0,1043.0,0.0,709.0,231438.0,214676.0
27.713982986286283,2.504970543086529,22.85950580239296,0.3045858629661752,247.0,999.0,0.0,755.0,242055.0,224537.0
28.714033221825957,2.605402747169137,23.75222627259791,0.3354835212489159,256.0,976.0,0.0,769.0,248050.0,235104.0
29.714173329994082,2.682829726487398,24.65248498506844,0.3351582827406765,255.0,948.0,0.0,798.0,254584.0,242756.0
30.714242681860924,2.7834117524325848,25.53605342656374,0.3326105810928014,255.0,908.0,0.0,838.0,264182.0,252418.0
31.714313285425305,2.8861403055489063,26.415789932012558,0.3293581960104076,255.0,867.0,0.0,879.0,273993.0,262063.0
32.71435918658972,2.9881339352577925,27.312505278736353,0.3246422376409367,254.0,826.0,0.0,921.0,284070.0,271953.0
33.714405281469226,3.069656405597925,28.20058485493064,0.32128143972246315,254.0,791.0,0.0,955.0,292354.0,280053.0
34.71447389386594,3.176096251234412,29.157676205039024,0.31618603642671295,253.0,747.0,0.0,1001.0,303000.0,290398.0
35.71455051749945,3.270025895908475,29.990076389163733,0.32984605377276666,256.0,720.0,0.0,1025.0,310002.0,300015.0
36.7146181166172,3.3654278852045536,30.872450903058052,0.33374891587163924,255.0,688.0,0.0,1058.0,317504.0,309967.0
37.714689599350095,3.4480697717517614,31.790361741557717,0.3323395490026019,255.0,655.0,0.0,1091.0,325376.0,318118.0
38.714765122160316,3.5500434562563896,32.67051262408495,0.32897875108412833,255.0,614.0,0.0,1132.0,335185.0,327765.0
39.71484433487058,3.6523586828261614,33.549117935821414,0.3264852558542931,255.0,574.0,0.0,1172.0,344993.0,337413.0
40.71490669995546,3.7526720724999905,34.42087543942034,0.32290763226366004,255.0,533.0,0.0,1213.0,354805.0,347057.0
41.7149855569005,3.839588701725006,35.36776443757117,0.3205225498699046,255.0,498.0,0.0,1248.0,363328.0,355430.0
42.71504997834563,3.93595964089036,36.22180136479437,0.32480485689505634,256.0,464.0,0.0,1281.0,371954.0,365077.0
43.71510775759816,4.035877872258425,37.112163834273815,0.3331526452732003,255.0,436.0,0.0,1310.0,378488.0,375289.0
44.71517818979919,4.133624106645584,37.99548152461648,0.33250216825672163,255.0,398.0,0.0,1348.0,387684.0,384979.0
45.71525263041258,4.380808005109429,38.73983776010573,0.3300628794449263,255.0,364.0,0.0,1382.0,395861.0,393110.0
46.71531029418111,4.480773767456412,39.616183103993535,0.32675628794449263,255.0,323.0,0.0,1423.0,405668.0,402759.0
47.715374587103724,4.581695834174752,40.511379750445485,0.32225715524718124,254.0,282.0,0.0,1465.0,415732.0,412662.0
48.71544022485614,4.705357985571027,41.60505789332092,0.3195468343451865,255.0,230.0,0.0,1516.0,428124.0,424847.0
49.715503262355924,4.766303263604641,42.31212477385998,0.32258239375542064,256.0,208.0,0.0,1537.0,433906.0,430946.0
50.71556901372969,4.862027628347278,43.19364607334137,0.3325563746747615,255.0,182.0,0.0,1564.0,439956.0,441160.0
51.715639393776655,4.957047201693058,44.07409651763737,0.3320143104943626,255.0,144.0,0.0,1602.0,449152.0,450850.0
52.71570927836001,5.05272800847888,44.955172618851066,0.3294124024284475,255.0,104.0,0.0,1642.0,458605.0,460522.0
53.71576711349189,5.141183217987418,45.76400216668844,0.32702732003469215,255.0,67.0,0.0,1679.0,467637.0,469410.0
54.71582073904574,5.234315313398838,46.749922297894955,0.32447961838681705,255.0,29.0,0.0,1717.0,476927.0,478552.0
55.71587539836764,5.359263638034463,47.8220971506089,0.2978100607111882,230.0,0.0,0.0,1771.0,484242.0,490998.0
56.7159439176321,5.438560988754034,48.538791596889496,0.2838248048568951,205.0,0.0,0.0,1796.0,484242.0,499558.0
57.71601306088269,5.523392153903842,49.37483573704958,0.2280464006938422,155.0,0.0,0.0,1846.0,484242.0,508583.0
58.71607680618763,5.600139543414116,50.357453821226954,0.14082827406764964,89.0,0.0,0.0,1912.0,484242.0,516470.0
59.716135209426284,5.64597450569272,50.95728421024978,0.0,0.0,0.0,0.0,2001.0,484242.0,520260.0
60.71619398705661,5.64597450569272,50.95728421024978,0.0,0.0,0.0,0.0,2001.0,484242.0,520260.0
61.71625909768045,5.64597450569272,50.95728421024978,0.0,0.0,0.0,0.0,2001.0,484242.0,520260.0
62.71631580591202,5.64597450569272,50.95728421024978,0.0,0.0,0.0,0.0,2001.0,484242.0,520260.0
63.71636256761849,5.64597450569272,50.95728421024978,0.0,0.0,0.0,0.0,2001.0,484242.0,520260.0
64.71643230691552,5.64597450569272,50.95728421024978,0.0,0.0,0.0,0.0,2001.0,484242.0,520260.0
65.7164894156158,5.64597450569272,50.95728421024978,0.0,0.0,0.0,0.0,2001.0,484242.0,520260.0
66.71653721295297,5.64597450569272,50.95728421024978,0.0,0.0,0.0,0.0,2001.0,484242.0,520260.0
67.71658777445555,5.64597450569272,50.95728421024978,0.0,0.0,0.0,0.0,2001.0,484242.0,520260.0
68.71665728837252,5.64597450569272,50.95728421024978,0.0,0.0,0.0,0.0,2001.0,484242.0,520260.0
69.71672293171287,5.64597450569272,50.95728421024978,0.0,0.0,0.0,0.0,2001.0,484242.0,520260.0
70.71678262390196,5.64597450569272,50.95728421024978,0.0,0.0,0.0,0.0,2001.0,484242.0,520260.0
71.71683286875486,5.64597450569272,50.95728421024978,0.0,0.0,0.0,0.0,2001.0,484242.0,520260.0
72.71689390204847,5.64597450569272,50.95728421024978,0.0,0.0,0.0,0.0,2001.0,484242.0,520260.0
73.7169494535774,5.64597450569272,50.95728421024978,0.0,0.0,0.0,0.0,2001.0,484242.0,520260.0
74.7170158661902,5.64597450569272,50.95728421024978,0.0,0.0,0.0,0.0,2001.0,484242.0,520260.0
