time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13335711508989334,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59420 MiB, 5531 MiB, 0 %, 0 %
1.380989734083414,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59420 MiB, 5531 MiB, 57 %, 37 %
2.381079589948058,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59420 MiB, 5531 MiB, 7 %, 5 %
3.3812430910766125,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 71 %, 74 %
7.712641062214971,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 71 %, 74 %
8.712710797786713,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 76 %, 80 %
9.712773634120822,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 75 %, 74 %
10.712834412232041,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 71 %, 68 %
11.712895223870873,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 75 %, 70 %
12.712950676679611,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 72 %, 67 %
13.71307621896267,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 73 %, 75 %
14.713132105767727,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 74 %, 77 %
15.713198551908135,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 74 %, 72 %
16.713276896625757,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 76 %, 74 %
17.713324662297964,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 74 %, 72 %
18.71343926899135,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 72 %, 70 %
19.71350832283497,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 73 %, 70 %
20.713571460917592,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 74 %, 70 %
21.713624814525247,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 73 %, 76 %
22.71368138305843,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 74 %, 73 %
23.713737726211548,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 75 %, 73 %
24.71379165351391,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 75 %, 73 %
25.713857853785157,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 75 %, 73 %
26.713927682489157,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 73 %, 71 %
