time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.11899699736386538,0,117,40,56,0,0,0,0,0,0,1593,1980,0,0,0,1
1.4427772611379623,0,117,40,56,0,0,0,0,0,0,1593,1980,0,0,0,0
2.4428432253189385,0,117,40,56,0,0,0,0,0,0,1593,1980,0,0,0,0
3.4429037240333855,0,117,40,56,0,0,0,0,0,0,1593,1980,0,0,0,1
4.442969247233123,0,192,44,62,92,67,0,0,0,0,1593,1980,0,0,28,11
5.443018686957657,0,265,45,62,92,66,0,0,0,0,1593,1980,0,0,29,12
6.443067745305598,0,268,45,62,92,66,0,0,0,0,1593,1980,0,0,29,10
7.443138875067234,0,238,43,59,16,11,0,0,0,0,1593,1980,0,0,0,0
8.443220575340092,0,384,51,64,81,80,0,0,0,0,1593,1980,0,0,51,14
11.875994435045868,0,386,51,63,79,79,0,0,0,0,1593,1980,0,0,46,15
12.876073229126632,0,318,49,65,79,81,0,0,0,0,1593,1980,0,0,27,8
13.87612437037751,0,338,49,65,80,87,0,0,0,0,1593,1980,0,0,26,11
14.876196711324155,0,339,49,65,80,88,0,0,0,0,1593,1980,0,0,22,11
15.876270547043532,0,343,49,65,79,88,0,0,0,0,1593,1980,0,0,29,8
16.87632314907387,0,339,49,67,81,90,0,0,0,0,1593,1980,0,0,34,9
17.876410445198417,0,321,47,63,16,18,0,0,0,0,1593,1980,0,0,33,10
18.876478572376072,0,349,49,65,83,93,0,0,0,0,1593,1980,0,0,34,9
19.876529986038804,0,338,49,66,86,97,0,0,0,0,1593,1980,0,0,33,13
20.876584025099874,0,338,49,66,86,96,0,0,0,0,1593,1980,0,0,22,11
21.876659074332565,0,343,49,65,85,96,0,0,0,0,1593,1980,0,0,28,9
22.876727220136672,0,339,49,66,86,98,0,0,0,0,1593,1980,0,0,28,8
23.876805934123695,0,347,49,67,85,97,0,0,0,0,1593,1980,0,0,30,15
24.87687610136345,0,331,48,65,86,98,0,0,0,0,1593,1980,0,0,28,12
25.87695378717035,0,365,49,67,84,96,0,0,0,0,1593,1980,0,0,25,12
26.877029339317232,0,371,49,67,86,98,0,0,0,0,1593,1980,0,0,34,12
27.87708264309913,0,363,49,67,86,98,0,0,0,0,1593,1980,0,0,33,10
28.877135598100722,0,355,50,66,86,92,0,0,0,0,1593,1980,0,0,36,12
29.87721247319132,0,367,50,65,85,90,0,0,0,0,1593,1980,0,0,47,12
30.8772821133025,0,365,51,66,87,92,0,0,0,0,1593,1980,0,0,49,14
31.87736107595265,0,364,51,66,85,87,0,0,0,0,1593,1980,0,0,44,14
32.877437950111926,0,373,51,66,85,86,0,0,0,0,1593,1980,0,0,54,11
33.87749076727778,0,363,51,67,82,82,0,0,0,0,1593,1980,0,0,63,10
34.877586239017546,0,333,50,65,80,78,0,0,0,0,1593,1980,0,0,51,15
35.877663613297045,0,387,51,65,83,83,0,0,0,0,1593,1980,0,0,48,14
36.877732288092375,0,360,51,65,81,82,0,0,0,0,1593,1980,0,0,40,16
37.877811359241605,0,330,50,67,79,85,0,0,0,0,1593,1980,0,0,31,9
38.877876160200685,0,346,50,65,78,86,0,0,0,0,1593,1980,0,0,21,13
39.87793864496052,0,315,49,65,81,89,0,0,0,0,1593,1980,0,0,27,12
40.87799078412354,0,343,49,66,81,90,0,0,0,0,1593,1980,0,0,28,8
41.87804149510339,0,339,50,66,82,91,0,0,0,0,1593,1980,0,0,22,11
42.878150240983814,0,338,50,67,82,92,0,0,0,0,1593,1980,0,0,27,10
43.87820365699008,0,346,50,67,82,92,0,0,0,0,1593,1980,0,0,34,13
44.87825604621321,0,343,49,66,82,92,0,0,0,0,1593,1980,0,0,28,8
45.87831062125042,0,295,49,65,84,95,0,0,0,0,1593,1980,0,0,28,9
46.87837791536003,0,348,50,67,84,95,0,0,0,0,1593,1980,0,0,27,12
47.878448331262916,0,346,50,67,86,97,0,0,0,0,1593,1980,0,0,31,12
48.878512893337756,0,351,49,66,86,97,0,0,0,0,1593,1980,0,0,28,8
49.87856351910159,0,341,50,66,86,97,0,0,0,0,1593,1980,0,0,28,16
50.878643996082246,0,367,50,67,86,97,0,0,0,0,1593,1980,0,0,20,14
51.87869628099725,0,351,50,66,85,96,0,0,0,0,1593,1980,0,0,44,10
52.87876689201221,0,354,50,66,85,91,0,0,0,0,1593,1980,0,0,49,8
53.87881963932887,0,314,50,66,85,91,0,0,0,0,1593,1980,0,0,36,15
54.878889387939125,0,303,50,66,85,91,0,0,0,0,1593,1980,0,0,53,8
55.87895993236452,0,341,51,66,82,86,0,0,0,0,1593,1980,0,0,42,12
56.87901241425425,0,357,50,68,83,87,0,0,0,0,1593,1980,0,0,51,9
57.87906796904281,0,360,51,67,82,85,0,0,0,0,1593,1980,0,0,53,11
58.879136925097555,0,345,51,66,81,82,0,0,0,0,1593,1980,0,0,61,11
59.87919058697298,0,352,51,66,82,82,0,0,0,0,1593,1980,0,0,45,15
60.87924619298428,0,330,46,62,33,33,0,0,0,0,1593,1980,0,0,0,13
61.879299958236516,0,346,51,66,82,83,0,0,0,0,1593,1980,0,0,40,15
62.87936701904982,0,355,50,66,82,90,0,0,0,0,1593,1980,0,0,26,12
63.879436049144715,0,339,50,67,82,91,0,0,0,0,1593,1980,0,0,28,12
64.8794901901856,0,345,50,68,81,89,0,0,0,0,1593,1980,0,0,26,9
65.87955881422386,0,340,50,68,81,90,0,0,0,0,1593,1980,0,0,2,0
66.87962745502591,0,304,50,67,82,91,0,0,0,0,1593,1980,0,0,33,9
