time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.11899699736386538,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 59734 MiB, 5217 MiB, 0 %, 0 %
1.4427772611379623,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 59734 MiB, 5217 MiB, 0 %, 0 %
2.4428432253189385,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 59734 MiB, 5217 MiB, 0 %, 0 %
3.4429037240333855,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 59734 MiB, 5217 MiB, 0 %, 0 %
4.442969247233123,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 59734 MiB, 5217 MiB, 91 %, 67 %
5.443018686957657,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 59734 MiB, 5217 MiB, 92 %, 66 %
6.443067745305598,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 59734 MiB, 5217 MiB, 92 %, 66 %
7.443138875067234,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 59734 MiB, 5217 MiB, 92 %, 66 %
8.443220575340092,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 61454 MiB, 3497 MiB, 81 %, 80 %
11.875994435045868,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 61638 MiB, 3313 MiB, 79 %, 79 %
12.876073229126632,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 79 %, 81 %
13.87612437037751,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 80 %, 87 %
14.876196711324155,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 80 %, 88 %
15.876270547043532,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 79 %, 88 %
16.87632314907387,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 81 %, 90 %
17.876410445198417,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 16 %, 18 %
18.876478572376072,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 93 %
19.876529986038804,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 86 %, 97 %
20.876584025099874,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 86 %, 96 %
21.876659074332565,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 85 %, 96 %
22.876727220136672,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 86 %, 98 %
23.876805934123695,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 85 %, 97 %
24.87687610136345,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 86 %, 98 %
25.87695378717035,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 84 %, 96 %
26.877029339317232,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 86 %, 98 %
27.87708264309913,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 86 %, 98 %
28.877135598100722,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 86 %, 92 %
29.87721247319132,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 85 %, 90 %
30.8772821133025,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 87 %, 92 %
31.87736107595265,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 85 %, 87 %
32.877437950111926,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 85 %, 86 %
33.87749076727778,GPU-46e45d52-53d8-0839-f840-0e2d20c413bf, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 82 %, 82 %
