time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.13488512858748436,0,0,0,0,0,0,0,0,0
1.426460588350892,0.00229690782725811,0.14843634702265263,0.000967898048072291,1.0,0.0,0.0,0,242.0,33.0
2.4265399277210236,0.01749187335371971,1.127165773883462,0.0018820239823627016,1.0,0.0,0.0,0,242.0,305.0
3.4266077987849712,0.04331791773438454,2.326986713334918,0.0032263268269075995,2.0,833.0,0.0,1.0,726.0,848.0
4.487423483282328,0.07558477856218815,3.7370364740490913,0.00311878259934395,2.0,1994.0,0.0,3.0,1210.0,1594.0
6.0632233917713165,0.07859847508370876,3.8742708638310432,0.003333871054471138,2.0,1996.0,0.0,3.0,1210.0,1668.0
7.063297742977738,0.10126003623008728,4.899465776979923,0.002581061461526035,2.0,1994.0,0.0,5.0,1694.0,2216.0
8.063371615484357,0.12128977477550507,5.81435975804925,0.0041942248749798905,2.0,1994.0,0.0,5.0,1694.0,2708.0
9.063443375751376,0.14274757727980614,6.782823264598846,0.003333871054471138,2.0,1992.0,0.0,7.0,2178.0,3228.0
10.063517641276121,0.16407653130590916,7.752605432644486,0.0024735172339624967,2.0,1990.0,0.0,9.0,2662.0,3746.0
11.063590008765459,0.1851868201047182,8.723915988579392,0.0041942248749798905,2.0,1990.0,0.0,9.0,2662.0,4268.0
12.06366441398859,0.20668979547917843,9.69289712049067,0.003333871054471138,2.0,1988.0,0.0,11.0,3146.0,4788.0
13.063738282769918,0.22799241542816162,10.662809077650309,0.0024735172339624967,2.0,1986.0,0.0,13.0,3630.0,5306.0
14.063813420012593,0.24945523403584957,11.633136255666614,0.0041942248749798905,2.0,1986.0,0.0,13.0,3630.0,5828.0
15.06388895586133,0.27095295675098896,12.603076228871942,0.003333871054471138,2.0,1984.0,0.0,15.0,4114.0,6348.0
16.063965011388063,0.2923509869724512,13.574635120108724,0.0024735172339624967,2.0,1982.0,0.0,17.0,4598.0,6866.0
17.064034881070256,0.31353081949055195,14.54172652028501,0.0041942248749798905,2.0,1982.0,0.0,17.0,4598.0,7386.0
18.064087530598044,0.3350656293332577,15.514945475384593,0.003333871054471138,2.0,1980.0,0.0,19.0,5082.0,7908.0
19.064153891056776,0.3564867749810219,16.48290043324232,0.0024735172339624967,2.0,1978.0,0.0,21.0,5566.0,8424.0
20.06420568190515,0.37766903825104237,17.45391152612865,0.0041942248749798905,2.0,1978.0,0.0,21.0,5566.0,8946.0
21.06426457501948,0.39915445260703564,18.423713985830545,0.003333871054471138,2.0,1976.0,0.0,23.0,6050.0,9466.0
22.06431664712727,0.4206142704933882,19.39395353011787,0.0024735172339624967,2.0,1974.0,0.0,25.0,6534.0,9984.0
23.064368046820164,0.44180456921458244,20.365388806909323,0.0041942248749798905,2.0,1974.0,0.0,25.0,6534.0,10506.0
24.064442804083228,0.46330864913761616,21.334011057391763,0.003333871054471138,2.0,1972.0,0.0,27.0,7018.0,11026.0
25.064519556239247,0.4847438205033541,22.304420283064246,0.0024735172339624967,2.0,1970.0,0.0,29.0,7502.0,11544.0
26.064595319330692,0.5060059688985348,23.272229716181755,0.0041942248749798905,2.0,1970.0,0.0,29.0,7502.0,12064.0
27.064661661162972,0.527830682694912,24.24438364803791,0.003333871054471138,2.0,1968.0,0.0,31.0,7986.0,12586.0
28.064737671986222,0.5492278411984444,25.211733927950263,0.0024735172339624967,2.0,1966.0,0.0,33.0,8470.0,13102.0
29.064810924232006,0.5704374127089977,26.182589108124375,0.0041942248749798905,2.0,1966.0,0.0,33.0,8470.0,13624.0
30.064885575324297,0.5918647926300764,27.152794051915407,0.003333871054471138,2.0,1964.0,0.0,35.0,8954.0,14144.0
31.064960340037942,0.613214323297143,28.124249164015055,0.0024735172339624967,2.0,1962.0,0.0,37.0,9438.0,14662.0
32.06501153483987,0.6343628540635109,29.095339382067323,0.0041942248749798905,2.0,1962.0,0.0,37.0,9438.0,15184.0
33.06507181935012,0.6556725446134806,30.063888588920236,0.003333871054471138,2.0,1960.0,0.0,39.0,9922.0,15704.0
34.0651226695627,0.6771053373813629,31.034860104322433,0.0024735172339624967,2.0,1958.0,0.0,41.0,10406.0,16222.0
35.0651787109673,0.6982068344950676,32.00345978885889,0.0041942248749798905,2.0,1958.0,0.0,41.0,10406.0,16742.0
