time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.14286820590496063,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.4021565522998571,0.0014089234173297882,0.11485118791460991,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.4022405687719584,0.2384884376078844,1.9121081549674273,0.3609043286462641,717.0,329.0,0.0,28.0,84773.0,19061.0
4.489859528839588,0.890100272372365,5.755517445504665,0.5867659222497932,767.0,939.0,0.0,142.0,113856.0,77112.0
9.302645653486252,0.9168323241174221,6.08515590056777,0.5925558312655087,767.0,1001.0,0.0,145.0,113898.0,79413.0
10.302714543417096,1.0731100086122751,6.914929503574967,0.6288944030879515,767.0,967.0,0.0,171.0,116668.0,93203.0
11.302782343700528,1.1886736303567886,7.7461015824228525,0.6575130962227737,767.0,941.0,0.0,192.0,119238.0,103161.0
12.30285894498229,1.3404070995748043,8.56665338948369,0.6725668596636338,760.0,903.0,0.0,230.0,121009.0,116179.0
13.302937716245651,1.6844002362340689,9.212956143543124,0.6827129859387924,766.0,870.0,0.0,256.0,124500.0,126128.0
14.303008656948805,1.8318498004227877,10.017897345125675,0.6992004411359249,765.0,834.0,0.0,290.0,127860.0,138380.0
15.303085496649146,1.9584147725254297,10.94410896115005,0.7233526330300524,764.0,806.0,0.0,311.0,131043.0,149104.0
16.303160367533565,2.094451054930687,11.718111079186201,0.7458505652054039,764.0,777.0,0.0,337.0,133800.0,160593.0
17.303235972300172,2.2152128536254168,12.64747735671699,0.7674662255307416,767.0,745.0,0.0,362.0,138597.0,170544.0
18.30331204459071,2.357972653582692,13.458775078877807,0.772925282602702,763.0,706.0,0.0,402.0,142237.0,182025.0
19.30338355153799,2.472059654071927,14.352274352684617,0.7808105872622002,764.0,669.0,0.0,436.0,145858.0,191204.0
20.303453547880054,2.6142413411289454,15.168581753969193,0.7949820788530466,768.0,635.0,0.0,462.0,148486.0,202690.0
21.303523555397987,2.9765819311141968,15.783435199409723,0.8082161566032534,766.0,605.0,0.0,491.0,152563.0,211108.0
22.30359908938408,3.12189088948071,16.610944025218487,0.8202922525503171,764.0,567.0,0.0,526.0,154951.0,222590.0
23.303675828501582,3.2313505839556456,17.49453584291041,0.8287289771160739,763.0,529.0,0.0,562.0,159836.0,231000.0
24.30375263467431,3.373186219483614,18.30751248449087,0.8488558036945134,765.0,491.0,0.0,594.0,164755.0,241714.0
25.30382550135255,3.5059370193630457,19.069146621972322,0.8660049627791564,768.0,455.0,0.0,623.0,168640.0,251662.0
26.303900960832834,3.8928143959492445,19.778015641495585,0.8745519713261649,763.0,424.0,0.0,655.0,173893.0,260840.0
27.30397535301745,4.062266843393445,20.790726844221354,0.8816101461262752,763.0,371.0,0.0,690.0,179298.0,271550.0
28.304072501137853,4.426875989884138,21.20590441301465,0.884863523573201,764.0,350.0,0.0,719.0,182478.0,279198.0
29.304145639762282,4.565144373103976,22.029919147491455,0.8955059277639923,765.0,315.0,0.0,747.0,185205.0,289915.0
30.304226513952017,4.684433879330754,22.74537011794746,0.906368899917287,764.0,285.0,0.0,774.0,189604.0,299101.0
31.304294420406222,4.814746206626296,23.82361174747348,0.9232974910394265,765.0,253.0,0.0,802.0,194257.0,309051.0
32.30436393246055,4.945255011320114,24.608893742784858,0.9208712434518886,764.0,218.0,0.0,835.0,196558.0,319000.0
33.30443943478167,5.328101867809892,25.2243680562824,0.9333333333333333,764.0,184.0,0.0,864.0,201043.0,326645.0
34.30451415106654,5.464528230950236,26.0310581587255,0.9341053212020954,767.0,150.0,0.0,890.0,206870.0,336595.0
35.304592210799456,5.59773126244545,26.820109071210027,0.9401709401709402,766.0,119.0,0.0,914.0,208092.0,346548.0
36.30467780306935,6.0081236604601145,27.49391150660813,0.9554452715743038,767.0,90.0,0.0,936.0,211082.0,354967.0
37.30474600940943,6.149761227890849,28.351383099332452,0.9526881720430107,762.0,53.0,0.0,970.0,214363.0,365681.0
38.30481348000467,6.242499448359013,29.2202232144773,0.966528811690102,766.0,25.0,0.0,989.0,218647.0,372561.0
39.304886957630515,6.389379508793354,30.094963666051626,0.9671353735869865,762.0,0.0,0.0,1017.0,222005.0,383277.0
40.30497549287975,6.530286803841591,30.909998450428247,0.950978770333609,722.0,0.0,0.0,1051.0,222005.0,393726.0
41.3050511777401,6.623055424541235,31.801863746717572,0.9510890543148608,703.0,0.0,0.0,1069.0,222005.0,400841.0
42.305133413523436,6.770743016153574,32.76329343393445,0.9406120760959471,666.0,0.0,0.0,1106.0,222005.0,412515.0
43.30520633980632,6.878647293895483,33.485260697081685,0.9385718224427901,647.0,0.0,0.0,1124.0,222005.0,421065.0
44.30528274178505,7.289361409842968,34.0828778129071,0.9231872070581748,618.0,0.0,0.0,1149.0,222005.0,428008.0
45.30535203590989,7.415016956627369,34.92649282887578,0.8965536255858837,583.0,0.0,0.0,1183.0,222005.0,437649.0
46.30542283318937,7.540839681401849,35.79217444173992,0.8745519713261649,550.0,0.0,0.0,1215.0,222005.0,447286.0
47.30549795739353,7.638814024627209,36.488755129277706,0.8586159360352908,525.0,0.0,0.0,1240.0,222005.0,454832.0
48.305567260831594,7.745171498507261,37.57169185578823,0.8523297491039427,502.0,0.0,0.0,1263.0,222005.0,463059.0
49.30562510155141,7.866757912561297,38.461772341281176,0.8236559139784947,465.0,0.0,0.0,1300.0,222005.0,472258.0
50.30569333396852,7.978331174701452,39.30939164943993,0.7932726771436449,433.0,0.0,0.0,1332.0,222005.0,480796.0
51.30576099641621,8.088254641741514,40.20554639399052,0.7747449682933554,406.0,0.0,0.0,1359.0,222005.0,489558.0
52.30583585985005,8.473233923316002,40.78544220328331,0.7455197132616487,376.0,0.0,0.0,1389.0,222005.0,495029.0
53.30590986832976,8.575852062553167,41.661132384091616,0.7100082712985939,346.0,0.0,0.0,1419.0,222005.0,503021.0
54.30597979389131,8.679735202342272,42.57204962708056,0.6737248414667769,313.0,0.0,0.0,1452.0,222005.0,510972.0
55.30605238862336,8.774997629225254,43.464374935254455,0.6341328921974083,284.0,0.0,0.0,1481.0,222005.0,518489.0
56.306130761280656,8.869459630921483,44.3673529624939,0.595643782740557,255.0,0.0,0.0,1510.0,222005.0,525791.0
57.306207560002804,8.963330265134573,45.24972206540406,0.541825199889716,226.0,0.0,0.0,1539.0,222005.0,532794.0
58.3062835726887,9.029981080442667,45.93340258486569,0.528646264130135,212.0,0.0,0.0,1553.0,222005.0,538044.0
59.30635177716613,9.108963122591376,47.0816598739475,0.5005789909015715,192.0,0.0,0.0,1573.0,222005.0,544361.0
60.30642328038812,9.191629379987717,48.00039007142186,0.4305486628067273,160.0,0.0,0.0,1605.0,222005.0,550727.0
