time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14286820590496063,0,132,43,58,13,8,0,0,0,0,1593,1980,0,0,32,6
1.4021565522998571,0,133,42,58,13,8,0,0,0,0,1593,1980,0,0,0,0
2.4022405687719584,0,327,53,62,56,46,0,0,0,0,1593,1980,0,0,5,10
4.489859528839588,0,322,51,65,0,0,0,0,0,0,1593,1980,0,0,27,13
9.302645653486252,0,338,51,64,61,61,0,0,0,0,1593,1980,0,0,39,1
10.302714543417096,0,356,51,65,58,59,0,0,0,0,1593,1980,0,0,46,11
11.302782343700528,0,307,53,65,60,62,0,0,0,0,1593,1980,0,0,14,8
12.30285894498229,0,360,49,63,57,57,0,0,0,0,1593,1980,0,0,0,0
13.302937716245651,0,336,53,65,62,63,0,0,0,0,1593,1980,0,0,10,10
14.303008656948805,0,363,48,63,39,38,0,0,0,0,1593,1980,0,0,0,1
15.303085496649146,0,339,52,66,58,59,0,0,0,0,1593,1980,0,0,37,12
16.303160367533565,0,369,48,64,42,42,0,0,0,0,1593,1980,0,0,0,0
17.303235972300172,0,324,52,66,62,63,0,0,0,0,1593,1980,0,0,42,14
18.30331204459071,0,380,50,64,64,64,0,0,0,0,1593,1980,0,0,0,0
19.30338355153799,0,316,51,66,64,65,0,0,0,0,1593,1980,0,0,51,14
20.303453547880054,0,379,53,66,65,67,0,0,0,0,1593,1980,0,0,40,0
21.303523555397987,0,295,52,64,63,63,0,0,0,0,1593,1980,0,0,42,6
22.30359908938408,0,385,53,66,65,67,0,0,0,0,1593,1980,0,0,40,1
23.303675828501582,0,311,51,66,62,61,0,0,0,0,1593,1980,0,0,44,12
24.30375263467431,0,390,52,65,67,68,0,0,0,0,1593,1980,0,0,41,5
25.30382550135255,0,340,47,63,19,19,0,0,0,0,1593,1980,0,0,0,0
26.303900960832834,0,337,52,65,63,64,0,0,0,0,1593,1980,0,0,39,10
27.30397535301745,0,383,54,66,61,63,0,0,0,0,1593,1980,0,0,38,0
28.304072501137853,0,314,51,65,63,65,0,0,0,0,1593,1980,0,0,49,13
29.304145639762282,0,391,53,66,68,70,0,0,0,0,1593,1980,0,0,41,2
30.304226513952017,0,312,47,63,0,0,0,0,0,0,1593,1980,0,0,0,0
31.304294420406222,0,387,53,65,67,69,0,0,0,0,1593,1980,0,0,37,0
32.30436393246055,0,389,51,66,65,68,0,0,0,0,1593,1980,0,0,38,12
33.30443943478167,0,292,50,64,62,62,0,0,0,0,1593,1980,0,0,40,13
34.30451415106654,0,382,54,67,67,69,0,0,0,0,1593,1980,0,0,12,7
35.304592210799456,0,325,47,63,23,24,0,0,0,0,1593,1980,0,0,0,0
36.30467780306935,0,349,51,66,63,66,0,0,0,0,1593,1980,0,0,40,12
37.30474600940943,0,386,52,66,64,66,0,0,0,0,1593,1980,0,0,51,12
38.30481348000467,0,290,50,65,60,62,0,0,0,0,1593,1980,0,0,40,12
39.304886957630515,0,399,53,67,69,72,0,0,0,0,1593,1980,0,0,25,1
40.30497549287975,0,364,52,65,64,68,0,0,0,0,1593,1980,0,0,37,9
41.3050511777401,0,316,51,67,67,72,0,0,0,0,1593,1980,0,0,35,11
42.305133413523436,0,411,51,67,67,72,0,0,0,0,1593,1980,0,0,23,15
43.30520633980632,0,414,54,67,67,72,0,0,0,0,1593,1980,0,0,28,1
44.30528274178505,0,306,52,66,71,76,0,0,0,0,1593,1980,0,0,47,3
45.30535203590989,0,393,54,68,72,76,0,0,0,0,1593,1980,0,0,22,10
46.30542283318937,0,408,52,65,74,79,0,0,0,0,1593,1980,0,0,25,8
47.30549795739353,0,334,47,63,0,0,0,0,0,0,1593,1980,0,0,0,8
48.305567260831594,0,401,54,67,71,76,0,0,0,0,1593,1980,0,0,20,5
49.30562510155141,0,381,55,67,70,75,0,0,0,0,1593,1980,0,0,31,12
50.30569333396852,0,443,55,70,73,77,0,0,0,0,1593,1980,0,0,24,12
51.30576099641621,0,444,52,68,73,78,0,0,0,0,1593,1980,0,0,0,0
52.30583585985005,0,328,52,66,74,80,0,0,0,0,1593,1980,0,0,25,5
53.30590986832976,0,412,54,68,72,77,0,0,0,0,1593,1980,0,0,27,14
54.30597979389131,0,405,53,67,74,79,0,0,0,0,1593,1980,0,0,31,6
55.30605238862336,0,385,54,68,76,80,0,0,0,0,1593,1980,0,0,18,12
56.306130761280656,0,400,54,70,75,79,0,0,0,0,1593,1980,0,0,26,8
57.306207560002804,0,426,54,68,75,80,0,0,0,0,1593,1980,0,0,28,13
58.3062835726887,0,329,49,64,0,0,0,0,0,0,1593,1980,0,0,23,9
59.30635177716613,0,402,54,68,78,82,0,0,0,0,1593,1980,0,0,27,10
60.30642328038812,0,403,53,68,80,84,0,0,0,0,1593,1980,0,0,27,15
61.306492844596505,0,388,54,68,79,82,0,0,0,0,1593,1980,0,0,30,11
62.306562224403024,0,406,54,68,82,85,0,0,0,0,1593,1980,0,0,48,13
63.30663554370403,0,411,54,69,82,83,0,0,0,0,1593,1980,0,0,24,11
64.30671080946922,0,386,53,68,82,82,0,0,0,0,1593,1980,0,0,28,26
65.30677443183959,0,378,53,70,83,81,0,0,0,0,1593,1980,0,0,27,12
66.30684078484774,0,355,52,68,84,78,0,0,0,0,1593,1980,0,0,28,11
67.30688992515206,0,339,51,67,85,73,0,0,0,0,1593,1980,0,0,29,10
68.30696358531713,0,313,50,66,84,67,0,0,0,0,1593,1980,0,0,50,10
69.30703267268836,0,259,46,64,73,50,0,0,0,0,1593,1980,0,0,0,0
70.30710994452238,0,123,44,61,0,0,0,0,0,0,1593,1980,0,0,0,0
71.30715708248317,0,122,43,60,0,0,0,0,0,0,1593,1980,0,0,0,0
72.30722091533244,0,121,43,60,0,0,0,0,0,0,1593,1980,0,0,0,0
73.3072737455368,0,121,43,60,0,0,0,0,0,0,1593,1980,0,0,0,0
74.30734327249229,0,121,43,58,0,0,0,0,0,0,1593,1980,0,0,0,1
75.30740647390485,0,121,43,59,0,0,0,0,0,0,1593,1980,0,0,0,0
76.30745843239129,0,121,43,59,0,0,0,0,0,0,1593,1980,0,0,0,0
77.30751066096127,0,121,43,59,0,0,0,0,0,0,1593,1980,0,0,0,0
78.30758085660636,0,121,43,59,0,0,0,0,0,0,1593,1980,0,0,0,0
79.30765035934746,0,121,43,59,0,0,0,0,0,0,1593,1980,0,0,0,0
80.30769505351782,0,121,43,59,0,0,0,0,0,0,1593,1980,0,0,0,0
81.30774294026196,0,121,43,59,0,0,0,0,0,0,1593,1980,0,0,0,0
82.30782578513026,0,121,43,59,0,0,0,0,0,0,1593,1980,0,0,0,0
83.3078938126564,0,121,42,59,0,0,0,0,0,0,1593,1980,0,0,0,0
84.3079654444009,0,121,42,59,0,0,0,0,0,0,1593,1980,0,0,0,0
