time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.15042016189545393,GPU-f7125023-4516-5d45-7e43-d56fbbd4342d, Not Active, Not Active, 65247 MiB, 294 MiB, 60654 MiB, 4297 MiB, 0 %, 0 %
1.1809225650504231,GPU-f7125023-4516-5d45-7e43-d56fbbd4342d, Not Active, Not Active, 65247 MiB, 294 MiB, 60654 MiB, 4297 MiB, 0 %, 0 %
2.181020624935627,GPU-f7125023-4516-5d45-7e43-d56fbbd4342d, Not Active, Not Active, 65247 MiB, 294 MiB, 61096 MiB, 3855 MiB, 90 %, 82 %
3.5097642056643963,GPU-f7125023-4516-5d45-7e43-d56fbbd4342d, Not Active, Not Active, 65247 MiB, 294 MiB, 61096 MiB, 3855 MiB, 95 %, 83 %
4.509839505888522,GPU-f7125023-4516-5d45-7e43-d56fbbd4342d, Not Active, Not Active, 65247 MiB, 294 MiB, 61096 MiB, 3855 MiB, 92 %, 92 %
5.509922118857503,GPU-f7125023-4516-5d45-7e43-d56fbbd4342d, Not Active, Not Active, 65247 MiB, 294 MiB, 61096 MiB, 3855 MiB, 87 %, 91 %
6.509996121749282,GPU-f7125023-4516-5d45-7e43-d56fbbd4342d, Not Active, Not Active, 65247 MiB, 294 MiB, 61096 MiB, 3855 MiB, 91 %, 98 %
7.51007013162598,GPU-f7125023-4516-5d45-7e43-d56fbbd4342d, Not Active, Not Active, 65247 MiB, 294 MiB, 61096 MiB, 3855 MiB, 90 %, 97 %
8.510123652871698,GPU-f7125023-4516-5d45-7e43-d56fbbd4342d, Not Active, Not Active, 65247 MiB, 294 MiB, 61096 MiB, 3855 MiB, 91 %, 98 %
9.510194988921285,GPU-f7125023-4516-5d45-7e43-d56fbbd4342d, Not Active, Not Active, 65247 MiB, 294 MiB, 61096 MiB, 3855 MiB, 92 %, 99 %
10.510249326005578,GPU-f7125023-4516-5d45-7e43-d56fbbd4342d, Not Active, Not Active, 65247 MiB, 294 MiB, 61096 MiB, 3855 MiB, 94 %, 99 %
11.51031024986878,GPU-f7125023-4516-5d45-7e43-d56fbbd4342d, Not Active, Not Active, 65247 MiB, 294 MiB, 61096 MiB, 3855 MiB, 94 %, 94 %
12.510385117959231,GPU-f7125023-4516-5d45-7e43-d56fbbd4342d, Not Active, Not Active, 65247 MiB, 294 MiB, 61096 MiB, 3855 MiB, 93 %, 100 %
13.510439028963447,GPU-f7125023-4516-5d45-7e43-d56fbbd4342d, Not Active, Not Active, 65247 MiB, 294 MiB, 61096 MiB, 3855 MiB, 93 %, 99 %
