time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.15042016189545393,0,122,49,59,0,0,0,0,0,0,1593,1980,0,0,31,1
1.1809225650504231,0,150,43,59,44,40,0,0,0,0,1593,1980,0,0,0,0
2.181020624935627,0,693,64,66,95,83,0,0,0,0,1593,1800,0,0,39,12
3.5097642056643963,0,675,66,66,95,83,0,0,0,0,1593,1815,0,0,37,11
4.509839505888522,0,587,62,68,92,92,0,0,0,0,1593,1965,0,0,32,13
5.509922118857503,0,472,62,66,87,91,0,0,0,0,1593,1980,0,0,30,16
6.509996121749282,0,548,61,69,91,98,0,0,0,0,1593,1980,0,0,48,15
7.51007013162598,0,545,60,68,90,97,0,0,0,0,1593,1980,0,0,30,13
8.510123652871698,0,499,60,69,91,98,0,0,0,0,1593,1980,0,0,30,14
9.510194988921285,0,506,58,69,92,99,0,0,0,0,1593,1980,0,0,43,15
10.510249326005578,0,512,59,68,94,99,0,0,0,0,1593,1980,0,0,29,13
11.51031024986878,0,494,58,69,93,99,0,0,0,0,1593,1965,0,0,33,12
12.510385117959231,0,480,57,69,93,100,0,0,0,0,1593,1980,0,0,33,13
13.510439028963447,0,430,57,69,93,99,0,0,0,0,1593,1980,0,0,36,17
14.510512001812458,0,473,58,69,95,100,0,0,0,0,1593,1980,0,0,30,12
15.51056612888351,0,455,56,69,94,100,0,0,0,0,1593,1980,0,0,32,13
16.510617857798934,0,471,58,68,93,100,0,0,0,0,1593,1980,0,0,31,11
17.510668952018023,0,466,59,69,95,100,0,0,0,0,1593,1980,0,0,46,12
18.51072440482676,0,472,58,71,95,96,0,0,0,0,1593,1965,0,0,32,14
19.51079723285511,0,456,56,69,94,100,0,0,0,0,1593,1980,0,0,33,13
20.51084798388183,0,457,58,69,95,96,0,0,0,0,1593,1965,0,0,33,13
21.51092216093093,0,476,57,68,96,97,0,0,0,0,1593,1965,0,0,35,17
22.510972106829286,0,465,57,69,94,100,0,0,0,0,1593,1980,0,0,35,14
23.511026144959033,0,479,57,70,97,97,0,0,0,0,1593,1965,0,0,32,16
24.511099847964942,0,487,57,70,94,100,0,0,0,0,1593,1980,0,0,32,13
25.511155639775097,0,470,56,68,94,100,0,0,0,0,1593,1965,0,0,32,11
26.511237299069762,0,468,56,69,95,100,0,0,0,0,1593,1980,0,0,32,11
27.511291317641735,0,503,60,68,93,100,0,0,0,0,1593,1980,0,0,31,11
28.511368468869478,0,481,57,70,92,100,0,0,0,0,1593,1980,0,0,31,12
29.511439462658018,0,451,57,70,94,99,0,0,0,0,1593,1980,0,0,59,15
30.511489690747112,0,472,56,69,95,100,0,0,0,0,1593,1980,0,0,37,13
31.511544328648597,0,468,56,69,94,100,0,0,0,0,1593,1980,0,0,34,13
32.51159912906587,0,451,62,69,93,100,0,0,0,0,1593,1935,0,0,32,13
33.51165118673816,0,450,56,70,93,100,0,0,0,0,1593,1980,0,0,33,13
34.51172329671681,0,449,58,70,95,100,0,0,0,0,1593,1965,0,0,30,13
35.511776929721236,0,428,51,66,95,100,0,0,0,0,1593,1980,0,0,0,0
36.51183423073962,0,373,56,70,95,100,0,0,0,0,1593,1980,0,0,29,13
37.511885514017195,0,441,56,70,94,100,0,0,0,0,1593,1980,0,0,43,14
38.511950546875596,0,459,56,70,94,100,0,0,0,0,1593,1980,0,0,32,15
39.51202758168802,0,475,57,71,95,100,0,0,0,0,1593,1980,0,0,29,12
40.512080632615834,0,493,61,69,95,100,0,0,0,0,1593,1890,0,0,33,13
41.51213430473581,0,467,63,70,95,100,0,0,0,0,1593,1980,0,0,39,14
42.51218807883561,0,470,57,70,94,100,0,0,0,0,1593,1980,0,0,31,11
43.51224308181554,0,470,57,70,97,100,0,0,0,0,1593,1980,0,0,33,15
44.51231753267348,0,498,57,69,94,100,0,0,0,0,1593,1980,0,0,30,15
45.51237050583586,0,456,58,69,94,100,0,0,0,0,1593,1980,0,0,29,14
46.51242351671681,0,447,56,70,93,100,0,0,0,0,1593,1980,0,0,32,11
47.51249768678099,0,450,56,70,95,100,0,0,0,0,1593,1980,0,0,35,12
48.51260278886184,0,475,58,69,95,97,0,0,0,0,1593,1965,0,0,32,13
49.512656409759074,0,504,59,70,94,99,0,0,0,0,1593,1980,0,0,33,13
50.512728607747704,0,489,59,69,91,97,0,0,0,0,1593,1965,0,0,33,11
51.512784177903086,0,486,60,70,93,99,0,0,0,0,1593,1950,0,0,33,13
52.512834046036005,0,515,59,69,94,93,0,0,0,0,1593,1965,0,0,34,13
53.5129109416157,0,475,59,70,93,99,0,0,0,0,1593,1980,0,0,36,13
54.51296295784414,0,525,62,69,92,98,0,0,0,0,1593,1980,0,0,61,15
55.51303606806323,0,492,60,69,94,100,0,0,0,0,1593,1965,0,0,33,12
56.51308783097193,0,521,59,70,94,92,0,0,0,0,1593,1965,0,0,33,15
57.51313894800842,0,453,57,70,94,100,0,0,0,0,1593,1980,0,0,28,12
58.51321606663987,0,451,57,70,94,100,0,0,0,0,1593,1965,0,0,32,13
59.51326798880473,0,462,57,70,92,99,0,0,0,0,1593,1980,0,0,31,11
60.51332349469885,0,448,62,69,94,99,0,0,0,0,1593,1935,0,0,46,16
61.51337648462504,0,368,55,68,52,56,0,0,0,0,1593,1980,0,0,28,12
62.51342083187774,0,450,56,69,94,100,0,0,0,0,1593,1980,0,0,33,13
63.513484987895936,0,436,56,70,94,100,0,0,0,0,1593,1980,0,0,29,13
64.51352842105553,0,455,60,70,93,100,0,0,0,0,1593,1980,0,0,66,13
65.51357151707634,0,460,59,70,95,100,0,0,0,0,1593,1965,0,0,32,13
66.51361359562725,0,449,56,69,94,100,0,0,0,0,1593,1980,0,0,37,17
67.51366489101201,0,441,57,70,94,100,0,0,0,0,1593,1980,0,0,29,13
68.51372935669497,0,440,56,70,93,100,0,0,0,0,1593,1980,0,0,32,17
69.51377729466185,0,458,56,70,95,97,0,0,0,0,1593,1965,0,0,32,11
70.51382186170667,0,486,62,70,95,100,0,0,0,0,1593,1980,0,0,34,13
71.5138666187413,0,497,59,70,95,100,0,0,0,0,1593,1980,0,0,43,13
72.51393092004582,0,514,63,70,92,98,0,0,0,0,1593,1980,0,0,39,13
73.51399591099471,0,494,59,70,94,98,0,0,0,0,1593,1980,0,0,32,11
74.51404041796923,0,502,59,70,94,98,0,0,0,0,1593,1980,0,0,35,17
75.51408933103085,0,486,59,70,94,98,0,0,0,0,1593,1980,0,0,33,13
76.51413383800536,0,488,59,69,94,94,0,0,0,0,1593,1965,0,0,32,13
77.5141785517335,0,501,58,70,94,100,0,0,0,0,1593,1980,0,0,29,12
78.5142478980124,0,455,57,70,92,100,0,0,0,0,1593,1980,0,0,31,13
79.51429920597002,0,441,56,69,94,100,0,0,0,0,1593,1980,0,0,33,13
80.51436165068299,0,507,61,69,93,95,0,0,0,0,1593,1875,0,0,32,12
81.51441720174626,0,439,56,69,94,98,0,0,0,0,1593,1980,0,0,32,11
82.51446875976399,0,447,56,71,93,99,0,0,0,0,1593,1965,0,0,32,14
83.51454274496064,0,454,60,70,95,100,0,0,0,0,1593,1980,0,0,32,13
84.51459265174344,0,488,57,71,94,94,0,0,0,0,1593,1965,0,0,31,15
85.51464291289449,0,461,57,70,94,100,0,0,0,0,1593,1980,0,0,32,12
86.51469093188643,0,449,56,70,94,100,0,0,0,0,1593,1980,0,0,32,14
