time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.15042016189545393,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.1809225650504231,0.0004966421984136105,0.09591688541695476,0.0,0.0,0.0,0.0,1.0,777.0,2.0
2.181020624935627,0.008320590015500784,1.515667409170419,0.7358203273696231,236.0,1521.0,0.0,1.0,27920.0,221.0
3.5097642056643963,0.008762477897107601,1.6213861219584942,0.8070041872858774,255.0,1744.0,0.0,1.0,29948.0,238.0
4.509839505888522,0.03592523792758584,2.583637796342373,0.9984773505900266,335.0,1657.0,0.0,5.0,40380.0,2705.0
5.509922118857503,0.07537882495671511,3.551840018481016,0.9893414541301865,292.0,1693.0,30.0,5.0,40380.0,7502.0
6.509996121749282,0.11729172011837363,4.534014572855085,0.99885801294252,244.0,1730.0,72.0,5.0,40380.0,12646.0
7.51007013162598,0.15470413537696004,5.483634355477989,0.9950513894175866,223.0,1747.0,90.0,5.0,40380.0,17290.0
8.510123652871698,0.18917994247749448,6.420821158681065,0.9836315188427864,196.0,1768.0,110.0,6.0,40380.0,21465.0
9.510194988921285,0.2218503663316369,7.399816261138767,0.9950513894175866,173.0,1784.0,126.0,6.0,40380.0,25388.0
10.510249326005578,0.2499552550725639,8.387885777279735,0.9828701941377997,164.0,1786.0,134.0,6.0,41069.0,28766.0
11.51031024986878,0.2771992878988385,9.417562995105982,0.976398934145413,155.0,1786.0,140.0,8.0,42088.0,32094.0
12.510385117959231,0.30011192336678505,10.301484131254256,0.9881994670727066,143.0,1792.0,146.0,8.0,42088.0,34946.0
13.510439028963447,0.32033393858000636,11.292977673001587,0.9996193376475067,133.0,1794.0,147.0,8.0,42088.0,37432.0
14.510512001812458,0.3408684763126075,12.268077096901834,0.9862961553102398,126.0,1792.0,152.0,8.0,43394.0,39870.0
15.51056612888351,0.3615770824253559,13.222312729340047,0.9901027788351732,119.0,1794.0,157.0,8.0,44141.0,42343.0
16.510617857798934,0.381095920689404,14.208787039853632,0.976398934145413,113.0,1792.0,159.0,8.0,45075.0,44681.0
17.510668952018023,0.3999514486640692,15.203826468903571,0.9653597259231061,107.0,1790.0,162.0,8.0,46288.0,46909.0
18.51072440482676,0.4156730370596051,16.172581827733666,0.9893414541301865,110.0,1775.0,162.0,8.0,49108.0,48749.0
19.51079723285511,0.4342246656306088,17.13037403160706,0.9980966882375333,110.0,1770.0,168.0,8.0,51115.0,50768.0
20.51084798388183,0.4520693616941571,18.152736054267734,0.9908641035401599,108.0,1761.0,170.0,9.0,53262.0,52802.0
21.51092216093093,0.46821208391338587,19.09023949597031,0.9855348306052532,107.0,1751.0,171.0,10.0,55556.0,54603.0
22.510972106829286,0.4862350351177156,20.06704184273258,0.9847735059002665,106.0,1744.0,174.0,10.0,57020.0,56549.0
23.511026144959033,0.5046755378134549,21.076668080873787,0.9984773505900266,105.0,1737.0,174.0,10.0,58906.0,58629.0
24.511099847964942,0.522003517486155,22.060075834859163,0.9984773505900266,111.0,1724.0,181.0,10.0,62478.0,60464.0
25.511155639775097,0.5413693767040968,23.048826617654413,0.99885801294252,114.0,1715.0,192.0,10.0,64551.0,62572.0
26.511237299069762,0.5599412973970175,24.01124746352434,0.9916254282451465,109.0,1715.0,200.0,10.0,65247.0,64647.0
27.511291317641735,0.578887443523854,24.973393054679036,0.9927674153026266,118.0,1696.0,201.0,10.0,67479.0,66759.0
28.511368468869478,0.5995141291059554,25.956604838836938,0.9961933764750666,118.0,1688.0,207.0,11.0,68832.0,69147.0
29.511439462658018,0.6190752317197621,26.92032079398632,0.9996193376475067,117.0,1680.0,213.0,13.0,69795.0,71366.0
30.511489690747112,0.6387426448054612,27.918139206711203,0.9920060905976399,115.0,1672.0,217.0,13.0,70869.0,73595.0
31.511544328648597,0.6583310845308006,28.903316622134298,0.9984773505900266,110.0,1673.0,224.0,13.0,71681.0,75867.0
32.51159912906587,0.6771755279041827,29.860348644666374,0.9821088694328131,103.0,1672.0,228.0,14.0,72166.0,78015.0
33.51165118673816,0.6961614894680679,30.83765667118132,0.9931480776551199,99.0,1671.0,237.0,15.0,73166.0,80120.0
34.51172329671681,0.7139196475036442,31.83827746612951,0.9920060905976399,104.0,1658.0,243.0,15.0,75752.0,82039.0
35.511776929721236,0.7326943012885749,32.78965731989592,0.9744956223829463,98.0,1657.0,244.0,16.0,76737.0,84070.0
36.51183423073962,0.964739185757935,33.54417765606195,0.9821088694328131,95.0,1657.0,244.0,16.0,76737.0,85712.0
37.511885514017195,0.983540051151067,34.534226171672344,0.9676437000380662,87.0,1659.0,247.0,17.0,76812.0,87754.0
38.511950546875596,0.9994958909228444,35.51531351311132,0.9813475447278264,83.0,1659.0,249.0,17.0,77886.0,89571.0
39.51202758168802,1.0153022860176861,36.50682284962386,0.9893414541301865,83.0,1652.0,262.0,17.0,80404.0,91220.0
40.512080632615834,1.031765028834343,37.4697206239216,0.9645984012181196,86.0,1641.0,266.0,18.0,81980.0,92923.0
41.51213430473581,1.047483442351222,38.442327627912164,0.9973353635325466,97.0,1625.0,271.0,18.0,84792.0,94537.0
42.51218807883561,1.0654675271362066,39.43719362327829,0.9935287400076133,104.0,1610.0,274.0,20.0,87093.0,96537.0
43.51224308181554,1.0833975300192833,40.40965248737484,0.9920060905976399,100.0,1605.0,277.0,20.0,88340.0,98438.0
44.51231753267348,1.1025060378015041,41.40253417566419,0.9901027788351732,118.0,1578.0,285.0,20.0,91082.0,100527.0
45.51237050583586,1.1218241322785616,42.36904874909669,0.9942900647126,126.0,1562.0,296.0,21.0,93175.0,102660.0
46.51242351671681,1.1488571031950414,43.59137979662046,0.9935287400076133,106.0,1577.0,311.0,22.0,93175.0,105796.0
47.51249768678099,1.1641937582753599,44.33839936600998,0.9980966882375333,98.0,1582.0,318.0,22.0,93425.0,107425.0
48.51260278886184,1.181314881425351,45.29135655146092,0.9916254282451465,105.0,1567.0,325.0,22.0,95680.0,109161.0
49.512656409759074,1.200589788146317,46.291133927647024,0.9881994670727066,142.0,1520.0,331.0,23.0,99468.0,111203.0
50.512728607747704,1.225592527538538,47.26325459778309,0.9996193376475067,139.0,1514.0,343.0,24.0,100912.0,113928.0
51.512784177903086,1.2477946048602462,48.218757008668035,0.9901027788351732,151.0,1493.0,353.0,25.0,102637.0,116525.0
52.512834046036005,1.2728434153832495,49.20406660437584,0.9912447658926532,145.0,1493.0,358.0,25.0,104560.0,119284.0
53.5129109416157,1.2970023681409657,50.16756888804957,0.9992386752950133,142.0,1487.0,363.0,25.0,105445.0,122050.0
54.51296295784414,1.319872563239187,51.15314371744171,0.980966882375333,140.0,1481.0,374.0,25.0,106802.0,124732.0
55.51303606806323,1.3415252813138068,52.09426962258294,0.9859154929577465,137.0,1478.0,383.0,25.0,108121.0,127220.0
56.51308783097193,1.3634412907995284,53.093983232975006,0.9783022459078797,132.0,1477.0,389.0,25.0,110959.0,129609.0
57.51313894800842,1.3869462115690112,54.08543777000159,0.9828701941377997,123.0,1477.0,389.0,25.0,110959.0,132419.0
58.51321606663987,1.4068899503909051,55.025872201193124,0.9927674153026266,118.0,1478.0,395.0,25.0,112257.0,134718.0
59.51326798880473,1.429302408825606,56.01993767498061,0.9992386752950133,117.0,1471.0,397.0,25.0,114005.0,136976.0
60.51332349469885,1.4493983685970306,57.01171449199319,0.9668823753330795,115.0,1464.0,405.0,25.0,116102.0,139149.0
61.51337648462504,1.4649657201953232,57.965714095626026,0.9935287400076133,126.0,1447.0,414.0,26.0,118151.0,140664.0
62.51342083187774,1.486945771612227,58.93948140973225,0.9939094023601066,112.0,1456.0,426.0,26.0,118313.0,143161.0
63.513484987895936,1.5084639000706375,59.90916306665167,0.9870574800152265,98.0,1466.0,437.0,26.0,118382.0,145357.0
64.51352842105553,1.5278020380064845,60.898119470570236,0.9695470118005329,95.0,1456.0,441.0,26.0,120232.0,147247.0
65.51357151707634,1.5472823469899595,61.90398994041607,0.9840121811952798,112.0,1431.0,446.0,26.0,122953.0,149105.0
66.51361359562725,1.5665140273049474,62.84967653499916,0.9790635706128664,102.0,1431.0,446.0,26.0,122953.0,151365.0
67.51366489101201,1.586059181485325,63.86179500678554,0.9920060905976399,108.0,1419.0,450.0,27.0,125142.0,153421.0
68.51372935669497,1.6057034060359001,64.80898530455306,0.9878188047202132,96.0,1429.0,460.0,27.0,125142.0,155629.0
69.51377729466185,1.627668911125511,65.7964852466248,0.9939094023601066,104.0,1414.0,461.0,27.0,126992.0,157449.0
70.51382186170667,1.6463752719573677,66.7454911689274,0.9805862200228398,107.0,1404.0,466.0,27.0,128804.0,159406.0
71.5138666187413,1.6686076875776052,67.75024742214009,0.99543205177008,119.0,1384.0,480.0,27.0,131191.0,161598.0
72.51393092004582,1.6913417694158852,68.71144529571757,0.9691663494480396,134.0,1357.0,481.0,27.0,133636.0,163871.0
73.51399591099471,1.71541428565979,69.6983506414108,0.9965740388275599,142.0,1344.0,487.0,27.0,136555.0,166144.0
74.51404041796923,1.7394170607440174,70.66588270617649,0.9961933764750666,144.0,1334.0,491.0,27.0,138641.0,168745.0
75.51408933103085,1.7634592056274414,71.64612245280296,0.9946707270650933,137.0,1336.0,496.0,27.0,139443.0,171420.0
76.51413383800536,1.7852642708458006,72.62341100629419,0.9813475447278264,132.0,1334.0,501.0,27.0,141911.0,173855.0
77.5141785517335,1.8061816543340683,73.56371346162632,0.9920060905976399,127.0,1334.0,504.0,28.0,143108.0,176320.0
78.5142478980124,1.828787517733872,74.55466689635068,0.9920060905976399,115.0,1341.0,511.0,28.0,143108.0,178988.0
79.51429920597002,1.8487325785681605,75.50594238843769,0.9973353635325466,107.0,1347.0,516.0,28.0,143108.0,181327.0
80.51436165068299,1.869002353399992,76.49573733564466,0.9634564141606395,104.0,1341.0,520.0,29.0,145587.0,183212.0
81.51441720174626,1.8887307164259255,77.4636846431531,0.9802055576703465,104.0,1334.0,520.0,29.0,147328.0,185218.0
82.51446875976399,1.9108327007852495,78.45426866784692,0.9901027788351732,99.0,1331.0,520.0,29.0,148664.0,187257.0
83.51454274496064,1.9304985702037811,79.4101980230771,0.9607917776931861,91.0,1333.0,526.0,29.0,148746.0,189269.0
84.51459265174344,1.9490663073956966,80.388050111942,0.9912447658926532,113.0,1301.0,535.0,29.0,152008.0,191242.0
85.51464291289449,1.9712180513888597,81.3707691761665,0.9786829082603731,104.0,1304.0,541.0,30.0,152518.0,193459.0
86.51469093188643,1.9905467694625258,82.3404315141961,0.9714503235629997,102.0,1300.0,542.0,30.0,152744.0,195672.0
87.51474398188293,2.011519535444677,83.3582788654603,0.9920060905976399,101.0,1297.0,543.0,30.0,154626.0,197686.0
88.51481978502125,2.030456405133009,84.29911623103544,0.9996193376475067,105.0,1287.0,545.0,30.0,155946.0,199592.0
89.51488771894947,2.0508653754368424,85.30646166857332,0.9996193376475067,96.0,1293.0,562.0,30.0,157266.0,201665.0
90.51493766577914,2.070767163299024,86.27375696366653,0.9611724400456795,101.0,1278.0,566.0,30.0,158581.0,203619.0
91.51499259006232,2.086666628252715,87.26205669809133,0.9767795964979064,99.0,1278.0,577.0,31.0,159986.0,205110.0
92.51504192361608,2.1061916421167552,88.21564760385081,0.9703083365055196,93.0,1278.0,580.0,31.0,160103.0,207130.0
93.51511305570602,2.1248574517667294,89.21531298244372,0.9916254282451465,110.0,1256.0,589.0,31.0,162436.0,209173.0
94.51516326982528,2.146193874999881,90.18526529567316,0.9992386752950133,112.0,1250.0,597.0,32.0,163826.0,211342.0
95.51521841203794,2.1690057436935604,91.14155865786597,0.9984773505900266,115.0,1243.0,604.0,32.0,165338.0,213487.0
96.5152833359316,2.18932840321213,92.13032372435555,0.9786829082603731,106.0,1245.0,610.0,32.0,165914.0,215826.0
97.51533410977572,2.20839728647843,93.1044644950889,0.9786829082603731,101.0,1245.0,615.0,32.0,166915.0,217956.0
98.51540487306193,2.2288934281095862,94.0854871282354,0.99543205177008,101.0,1240.0,617.0,32.0,168584.0,219902.0
99.51547605684027,2.2502054632641375,95.07392881857231,0.9958127141225733,94.0,1245.0,622.0,32.0,168584.0,222051.0
100.51552736572921,2.2678267853334546,96.02769677853212,0.9840121811952798,92.0,1240.0,626.0,32.0,169942.0,223854.0
101.51558286789805,2.2926663835532963,97.15748911630362,0.9931480776551199,101.0,1224.0,631.0,32.0,173510.0,225843.0
102.51563721662387,2.3100353945046663,97.98896690271795,0.9824895317853064,104.0,1212.0,631.0,32.0,174566.0,227666.0
103.51570930192247,2.3288598340004683,98.94830349320546,0.9920060905976399,106.0,1204.0,634.0,32.0,176915.0,229517.0
104.51575971301645,2.351116301957518,99.95420581987128,0.9939094023601066,101.0,1205.0,641.0,32.0,177589.0,231729.0
105.51581176789477,2.369139631744474,100.90836993837729,0.9927674153026266,118.0,1175.0,641.0,33.0,180661.0,233483.0
106.51586282206699,2.3886412349529564,101.87656761240214,0.9691663494480396,112.0,1173.0,646.0,33.0,182149.0,235691.0
107.51591979386285,2.409072764683515,102.87703207600862,0.9783022459078797,109.0,1170.0,647.0,33.0,182954.0,238060.0
108.5159968957305,2.433243460021913,104.00541902612895,0.9931480776551199,113.0,1159.0,651.0,33.0,186872.0,240281.0
109.5160518316552,2.449654139112681,104.80825235834345,0.9790635706128664,107.0,1159.0,654.0,33.0,187445.0,242144.0
110.51610270189121,2.469054328277707,105.78744610166177,0.9977160258850399,104.0,1155.0,662.0,33.0,188691.0,244217.0
111.51615439681336,2.491176711395383,106.79373855190352,0.9916254282451465,104.0,1149.0,668.0,33.0,190024.0,246273.0
112.51622656686231,2.5139542492106557,107.74232158623636,0.9912447658926532,99.0,1149.0,677.0,33.0,190603.0,248267.0
113.51630028896034,2.533837104216218,108.753707036376,0.9912447658926532,98.0,1142.0,679.0,33.0,191848.0,250266.0
114.51635014591739,2.5521504818461835,109.72075127111748,0.99885801294252,101.0,1131.0,680.0,33.0,194128.0,252052.0
115.51640506600961,2.5722749610431492,110.7020040131174,0.9813475447278264,94.0,1130.0,683.0,34.0,194264.0,254105.0
116.51645745802671,2.5930116828531027,111.65499827731401,0.9851541682527598,98.0,1118.0,686.0,34.0,195780.0,255903.0
117.51650802465156,2.61256683152169,112.65311678685248,0.9855348306052532,97.0,1112.0,686.0,34.0,198026.0,257753.0
118.5165799036622,2.6320504369214177,113.625607480295,0.9923867529501332,94.0,1109.0,687.0,35.0,198844.0,259693.0
119.5166318109259,2.6510694893077016,114.59473620261997,0.9904834411876665,100.0,1095.0,691.0,35.0,201579.0,261417.0
120.51671013003215,2.6715709255076945,115.54849298065528,0.9790635706128664,96.0,1094.0,698.0,35.0,202409.0,263488.0
121.51678273361176,2.6926675303839147,116.55575157841668,0.9645984012181196,102.0,1081.0,703.0,35.0,204150.0,265412.0
122.51683326298371,2.7134869499132037,117.5094504696317,0.9855348306052532,97.0,1081.0,708.0,35.0,205079.0,267439.0
