time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.15610583685338497,0,0,0,0,0,0,0,0,0
1.2601809408515692,0.0006816089153289795,0.13938871584832668,0.006006006006005982,1.0,0.0,0.0,0,250.0,6.0
2.2602517381310463,0.003188628703355789,1.1296108085662127,0.007507507507507505,1.0,0.0,0.0,0,250.0,56.0
3.260311182588339,0.005692565813660622,2.140600897371769,0.008633633633633675,1.0,0.0,0.0,0,250.0,107.0
4.260370312258601,0.008141163736581802,3.13296777009964,0.009759759759759734,1.0,0.0,0.0,0,250.0,157.0
5.260428195819259,0.010606763884425163,4.126447627320886,0.010885885885885904,1.0,0.0,0.0,0,250.0,207.0
6.260487530380487,0.013059049844741821,5.1212839260697365,0.012012012012011963,1.0,0.0,0.0,0,250.0,257.0
7.26054684817791,0.015620158985257149,6.117699647322297,0.013138138138138133,1.0,0.0,0.0,0,250.0,307.0
8.260609235614538,0.018071357160806656,7.114923495799303,0.014264264264264304,1.0,0.0,0.0,0,250.0,357.0
9.260675327852368,0.019745338708162308,7.794394498690963,0.0,0.0,0.0,0.0,1.0,250.0,390.0
10.260743532329798,0.04009075090289116,9.164814976975322,0.45157657657657657,70.0,1897.0,0.0,1.0,17233.0,1645.0
11.260815167799592,0.04462569206953049,9.427937988191843,0.5285285285285286,81.0,1919.0,0.0,1.0,19874.0,2087.0
12.260888371616602,0.06438064202666283,10.374723125249147,0.774024024024024,114.0,1886.0,0.0,1.0,28232.0,4002.0
13.26096311211586,0.08694214560091496,11.362832639366388,0.9192942942942943,128.0,1872.0,0.0,1.0,32250.0,6612.0
14.261027321219444,0.11094134487211704,12.36682740598917,0.987987987987988,128.0,1872.0,0.0,1.0,32250.0,9556.0
15.261089827865362,0.13113795965909958,13.214296018704772,0.9947447447447447,121.0,1879.0,6.0,1.0,32250.0,11935.0
16.261179788038135,0.15216868743300438,14.319065609946847,0.9981231231231231,114.0,1886.0,14.0,1.0,32250.0,14404.0
17.2612407207489,0.1720378641039133,15.266599560156465,0.9932432432432432,107.0,1893.0,20.0,1.0,32250.0,16725.0
18.26131582260132,0.19295566715300083,16.256659800186753,0.9962462462462462,101.0,1899.0,27.0,1.0,32250.0,19016.0
